,Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
52,601.txt,12,3,1.36,4.11,0.0,13,103,38,75,38,170,58,102,58,0.6,0.57,0.37,0.36,3.24,1.27,103,36,39.4,39.5,0.61,0.77,5.59,7.9,0.9,22.86,0.74,0.68,11.56,2.4,0.17,0.7,0.13,0.01,0.14,170,13,24,16,12,3,2,5,22,13.0769,14.1667,10.625,1.2308,2.0,1.3333,0.1875,0.25,0.9231,0.1667,0.4167,0.3125,1.8333,1.375,2,3.69,1.77,1.23,2.0,1.52,1.0,8.738,55.706
53,613.txt,23,3,1.63,4.56,0.0239,33,170,68,118,68,339,126,202,126,0.6,0.62,0.4,0.41,8.96,2.12,170,38,40.3,40.9,0.5,0.8,6.53,9.23,0.88,21.36,0.58,0.63,21.41,3.27,0.17,0.56,0.09,0.0,0.09,339,33,48,42,34,6,5,4,37,10.2727,9.9706,8.0714,1.2727,1.4118,1.2353,0.1429,0.1765,1.0303,0.1471,0.1176,0.0952,1.0882,0.881,2,3.18,1.3,0.97,2.05,1.58,1.0,11.165,29.673
54,521.txt,14,2,1.51,4.52,0.0441,13,100,34,66,31,147,46,87,43,0.59,0.49,0.34,0.46,5.04,1.59,100,38,43.0,40.9,0.68,0.78,5.83,8.25,0.92,28.07,0.76,0.75,13.5,2.6,0.21,0.71,0.1,0.02,0.13,145,13,20,17,13,3,3,3,16,11.1538,11.1538,8.5294,1.3077,1.5385,1.3077,0.1765,0.2308,1.0,0.2308,0.2308,0.1765,1.2308,0.9412,2,4.46,1.54,1.15,1.59,1.6,1.0,11.85,39.218
55,539.txt,25,4,1.5,4.62,0.0442,30,171,68,127,68,356,120,220,120,0.62,0.55,0.4,0.39,8.64,2.08,171,35,38.7,39.0,0.48,0.75,6.41,9.06,0.88,20.44,0.58,0.73,30.02,3.87,0.19,0.53,0.08,0.01,0.1,356,30,55,42,31,10,8,8,42,11.8667,11.4839,8.4762,1.4,1.7742,1.3548,0.2381,0.3226,1.0333,0.2581,0.2581,0.1905,1.3548,1.0,2,3.5,1.5,1.3,2.1,1.4,1.0,11.882,43.818
56,573.txt,11,2,1.49,4.38,0.0201,14,114,43,73,43,165,60,100,60,0.61,0.6,0.38,0.43,5.14,1.6,114,40,44.6,41.2,0.69,0.83,6.28,8.87,0.93,30.62,0.73,0.75,15.75,2.81,0.21,0.69,0.08,0.02,0.1,165,14,25,20,14,5,4,3,18,11.7857,11.7857,8.25,1.4286,1.7857,1.4286,0.25,0.3571,1.0,0.2857,0.2143,0.15,1.2857,0.9,2,4.14,1.64,1.29,1.76,1.43,1.0,10.372,45.674
57,608.txt,12,2,1.37,4.35,0.0362,16,100,45,71,44,150,60,95,59,0.63,0.62,0.45,0.54,7.54,1.94,100,36,41.2,39.7,0.67,0.8,5.77,8.16,0.92,26.89,0.75,0.81,16.96,2.91,0.22,0.76,0.09,0.01,0.11,150,16,24,17,16,1,1,4,19,9.375,9.375,8.8235,1.0625,1.5,1.0625,0.0588,0.0625,1.0,0.0625,0.25,0.2353,1.1875,1.1176,2,3.13,1.33,0.87,1.91,1.55,1.0,11.646,47.522
58,590.txt,17,3,1.41,4.43,0.0286,16,124,54,92,53,188,72,115,70,0.61,0.61,0.44,0.45,8.1,2.01,124,43,42.6,41.7,0.66,0.85,6.39,9.04,0.92,28.62,0.8,0.72,21.02,3.24,0.25,0.82,0.09,0.03,0.12,188,16,36,26,18,7,6,4,22,11.75,10.4444,7.2308,1.625,2.0,1.4444,0.2692,0.3889,1.125,0.3333,0.2222,0.1538,1.2222,0.8462,2,4.13,2.07,0.67,1.84,1.42,1.0,11.213,49.107
59,503.txt,23,4,1.57,4.89,0.0216,26,176,90,121,84,316,147,191,137,0.6,0.72,0.51,0.39,8.64,2.08,176,43,42.7,39.9,0.56,0.82,7.0,9.9,0.9,24.58,0.63,0.61,20.64,3.21,0.18,0.63,0.06,0.02,0.08,312,26,49,39,28,9,7,7,35,12.0,11.1429,8.0,1.5,1.75,1.3929,0.2308,0.3214,1.0769,0.25,0.25,0.1795,1.25,0.8974,2,4.15,1.62,1.54,1.64,1.48,1.0,14.018,34.359
60,604.txt,11,3,1.54,4.67,0.0942,16,124,49,84,47,165,60,96,58,0.58,0.6,0.4,0.56,7.84,1.98,124,44,44.5,43.6,0.75,0.87,6.83,9.65,0.94,39.64,0.88,0.96,23.04,3.39,0.25,0.81,0.12,0.04,0.17,163,16,24,20,15,2,2,6,11,10.1875,10.8667,8.15,1.25,1.6,1.3333,0.1,0.1333,0.9375,0.1333,0.4,0.3,0.7333,0.55,2,3.33,1.53,0.87,1.86,1.61,1.0,11.438,42.395
61,501.txt,15,2,1.59,5.06,0.007,14,112,58,75,53,167,84,101,75,0.6,0.74,0.52,0.48,6.76,1.84,112,38,41.7,41.3,0.67,0.81,6.13,8.67,0.92,28.48,0.74,0.66,12.45,2.49,0.19,0.79,0.08,0.03,0.11,163,14,24,20,18,1,1,5,16,11.6429,9.0556,8.15,1.4286,1.3333,1.1111,0.05,0.0556,1.2857,0.0556,0.2778,0.25,0.8889,0.8,2,4.31,1.77,1.15,1.89,1.7,1.0,14.141,38.457
62,561.txt,30,5,1.43,4.46,0.016,31,185,78,139,76,335,125,213,121,0.64,0.57,0.42,0.33,7.22,1.9,185,43,41.4,40.8,0.55,0.86,7.15,10.11,0.9,24.72,0.65,0.63,26.33,3.63,0.2,0.66,0.09,0.01,0.11,331,31,62,44,31,10,7,6,42,10.6774,10.6774,7.5227,1.4194,2.0,1.4194,0.2273,0.3226,1.0,0.2258,0.1935,0.1364,1.3548,0.9545,2,4.0,1.52,1.03,1.65,1.7,1.0,12.013,43.636
63,565.txt,11,2,1.35,4.42,0.0176,20,118,53,80,52,185,78,108,76,0.58,0.7,0.45,0.43,6.43,1.79,118,44,41.6,40.5,0.64,0.82,6.13,8.68,0.91,26.32,0.74,0.66,15.11,2.75,0.21,0.76,0.14,0.01,0.15,186,20,30,27,21,7,6,4,22,9.3,8.8571,6.8889,1.35,1.4286,1.2857,0.2593,0.3333,1.05,0.2857,0.1905,0.1481,1.0476,0.8148,2,3.15,1.4,0.9,1.79,1.57,1.0,12.132,46.144
64,597.txt,31,5,1.53,4.78,0.0029,40,212,90,152,88,381,134,225,132,0.59,0.59,0.42,0.44,13.24,2.57,212,44,43.1,41.8,0.56,0.82,7.68,10.86,0.9,26.16,0.68,0.72,35.31,4.2,0.22,0.62,0.09,0.02,0.12,379,40,55,44,40,6,6,9,34,9.475,9.475,8.6136,1.1,1.375,1.1,0.1364,0.15,1.0,0.15,0.225,0.2045,0.85,0.7727,2,3.05,1.33,1.0,1.8,1.73,1.0,13.796,36.292
65,599.txt,15,2,1.44,4.38,0.098,14,108,39,71,37,174,50,94,47,0.54,0.5,0.36,0.32,2.56,1.13,108,42,40.8,39.1,0.62,0.79,5.79,8.19,0.91,24.24,0.76,0.72,12.96,2.55,0.19,0.72,0.12,0.01,0.13,172,14,22,19,14,3,3,6,14,12.2857,12.2857,9.0526,1.3571,1.5714,1.3571,0.1579,0.2143,1.0,0.2143,0.4286,0.3158,1.0,0.7368,2,3.64,1.57,0.86,1.9,1.91,1.0,11.142,46.729
66,617.txt,15,2,1.47,4.6,0.0,19,132,51,92,49,203,79,124,75,0.61,0.6,0.39,0.5,7.5,1.94,132,37,41.9,41.5,0.65,0.8,6.55,9.26,0.92,28.49,0.74,0.87,22.53,3.36,0.21,0.65,0.12,0.01,0.13,199,19,30,25,18,6,4,3,22,10.4737,11.0556,7.96,1.3158,1.6667,1.3889,0.24,0.3333,0.9474,0.2222,0.1667,0.12,1.2222,0.88,2,3.78,1.56,1.11,1.96,1.71,1.0,12.083,43.39
67,524.txt,24,3,1.53,4.55,0.0,33,177,94,130,88,342,133,195,126,0.57,0.65,0.53,0.62,25.47,3.57,177,35,37.2,36.1,0.52,0.75,6.77,9.57,0.89,22.45,0.67,0.77,39.41,4.44,0.26,0.59,0.06,0.02,0.08,338,33,56,42,33,10,9,3,33,10.2424,10.2424,8.0476,1.2727,1.697,1.2727,0.2381,0.303,1.0,0.2727,0.0909,0.0714,1.0,0.7857,2,3.44,1.53,1.06,1.84,1.82,1.0,11.736,38.649
68,589.txt,14,2,1.45,4.32,0.0299,18,131,49,89,47,223,67,119,62,0.53,0.52,0.37,0.49,8.76,2.09,131,44,41.7,40.2,0.59,0.79,6.2,8.77,0.9,23.87,0.75,0.68,16.89,2.91,0.21,0.74,0.11,0.02,0.13,223,18,34,26,17,8,6,3,21,12.3889,13.1176,8.5769,1.4444,2.0,1.5294,0.3077,0.4706,0.9444,0.3529,0.1765,0.1154,1.2353,0.8077,2,4.53,2.18,1.41,1.74,1.59,1.0,10.91,45.018
69,567.txt,12,2,1.46,4.6,0.0638,17,118,51,80,49,166,64,95,62,0.57,0.65,0.43,0.63,10.7,2.31,118,40,43.4,43.4,0.71,0.83,6.48,9.16,0.93,33.25,0.84,0.85,19.59,3.13,0.24,0.85,0.14,0.04,0.18,166,17,27,23,17,5,3,1,19,9.7647,9.7647,7.2174,1.3529,1.5882,1.3529,0.2174,0.2941,1.0,0.1765,0.0588,0.0435,1.1176,0.8261,2,3.31,1.5,0.75,2.04,1.33,1.08,11.931,42.445
70,553.txt,24,3,1.51,4.34,0.0991,36,188,80,131,77,377,134,223,131,0.59,0.59,0.43,0.41,12.16,2.47,188,40,39.2,37.9,0.5,0.76,6.85,9.68,0.88,21.97,0.59,0.65,31.14,3.95,0.22,0.59,0.08,0.01,0.09,376,36,68,49,36,11,11,2,44,10.4444,10.4444,7.6735,1.3611,1.8889,1.3611,0.2245,0.3056,1.0,0.3056,0.0556,0.0408,1.2222,0.898,2,3.47,1.58,0.78,2.02,1.67,1.0,10.328,41.657
71,592.txt,10,2,1.46,4.49,0.028,15,100,41,71,41,155,54,94,54,0.61,0.57,0.41,0.5,8.0,2.0,100,38,42.3,42.1,0.65,0.81,5.68,8.03,0.91,25.21,0.76,0.78,19.53,3.12,0.27,0.75,0.12,0.02,0.14,155,15,25,17,14,3,3,6,19,10.3333,11.0714,9.1176,1.1333,1.7857,1.2143,0.1765,0.2143,0.9333,0.2143,0.4286,0.3529,1.3571,1.1176,2,3.67,1.53,0.73,1.6,1.7,1.0,11.722,43.313
72,587.txt,9,2,1.51,4.58,0.0862,15,90,45,67,44,134,59,86,58,0.64,0.67,0.5,0.5,6.0,1.73,90,37,39.6,40.3,0.67,0.79,5.5,7.77,0.92,26.17,0.78,0.62,9.38,2.17,0.17,0.83,0.09,0.05,0.14,134,15,24,20,14,4,4,5,14,8.9333,9.5714,6.7,1.3333,1.7143,1.4286,0.2,0.2857,0.9333,0.2857,0.3571,0.25,1.0,0.7,2,2.5,1.14,0.5,2.06,1.25,1.0,12.12,36.133
73,544.txt,11,3,1.39,4.27,0.0476,11,87,30,58,30,132,40,72,40,0.55,0.56,0.34,0.36,3.24,1.27,87,42,40.9,37.4,0.66,0.81,5.35,7.57,0.91,24.84,0.81,0.76,14.44,2.69,0.26,0.8,0.1,0.0,0.1,132,11,24,17,10,6,4,6,16,12.0,13.2,7.7647,1.5455,2.4,1.7,0.3529,0.6,0.9091,0.4,0.6,0.3529,1.6,0.9412,2,3.0,1.82,0.91,1.7,1.85,1.0,10.822,49.169
74,611.txt,13,3,1.51,4.86,0.1145,15,118,56,89,56,183,72,111,72,0.61,0.65,0.47,0.57,11.92,2.44,118,41,41.2,41.6,0.64,0.81,6.17,8.72,0.92,26.86,0.8,0.76,21.19,3.25,0.25,0.8,0.05,0.03,0.08,183,15,29,27,16,10,8,7,19,12.2,11.4375,6.7778,1.8,1.8125,1.6875,0.3704,0.625,1.0667,0.5,0.4375,0.2593,1.1875,0.7037,2,4.47,2.07,1.0,1.78,1.23,1.0,12.877,43.485
75,562.txt,12,3,1.6,4.93,0.0694,18,118,61,87,58,167,78,109,75,0.65,0.69,0.52,0.64,13.36,2.58,118,44,44.0,44.7,0.71,0.86,6.46,9.13,0.93,32.75,0.8,0.82,22.09,3.32,0.25,0.79,0.09,0.06,0.15,165,18,26,23,17,5,5,6,15,9.1667,9.7059,7.1739,1.2778,1.5294,1.3529,0.2174,0.2941,0.9444,0.2941,0.3529,0.2609,0.8824,0.6522,2,2.58,1.26,0.37,1.86,1.42,1.0,14.339,28.022
76,609.txt,14,2,1.69,4.79,0.0141,16,104,47,75,47,177,74,109,74,0.62,0.68,0.45,0.55,9.82,2.22,104,38,40.1,37.5,0.59,0.75,5.53,7.82,0.9,21.88,0.69,0.67,14.67,2.71,0.2,0.67,0.09,0.02,0.11,177,16,26,20,16,3,2,2,19,11.0625,11.0625,8.85,1.25,1.625,1.25,0.15,0.1875,1.0,0.125,0.125,0.1,1.1875,0.95,2,3.33,1.33,1.2,2.24,2.05,1.0,11.231,32.505
77,532.txt,10,2,1.46,4.34,0.008,17,90,41,67,41,137,48,81,48,0.59,0.59,0.46,0.28,1.96,0.99,90,42,40.1,37.9,0.66,0.79,5.44,7.69,0.91,25.02,0.83,0.68,11.56,2.4,0.21,0.92,0.09,0.0,0.09,137,17,20,20,17,3,2,7,13,8.0588,8.0588,6.85,1.1765,1.1765,1.1765,0.15,0.1765,1.0,0.1176,0.4118,0.35,0.7647,0.65,2,3.0,1.35,0.94,1.51,1.22,1.0,11.587,36.21
78,513.txt,12,2,1.45,4.68,0.0467,16,108,45,71,41,165,66,96,62,0.58,0.65,0.42,0.43,5.63,1.68,108,36,40.7,41.5,0.65,0.81,5.95,8.41,0.92,26.72,0.74,0.8,19.2,3.1,0.25,0.71,0.07,0.03,0.1,161,16,27,22,15,5,5,3,15,10.0625,10.7333,7.3182,1.375,1.8,1.4667,0.2273,0.3333,0.9375,0.3333,0.2,0.1364,1.0,0.6818,2,3.25,1.56,0.69,1.79,1.56,1.0,12.692,43.93
79,542.txt,17,5,1.53,4.85,0.0627,26,160,71,114,71,293,118,178,118,0.61,0.66,0.44,0.42,9.13,2.14,160,38,42.4,42.2,0.55,0.84,6.61,9.35,0.89,23.16,0.64,0.7,25.83,3.59,0.21,0.65,0.06,0.01,0.07,293,26,48,40,26,10,8,4,37,11.2692,11.2692,7.325,1.5385,1.8462,1.5385,0.25,0.3846,1.0,0.3077,0.1538,0.1,1.4231,0.925,2,3.88,1.65,1.15,1.76,1.42,1.0,13.703,38.019
80,520.txt,14,2,1.61,5.03,0.0,13,109,48,72,45,149,62,90,59,0.6,0.66,0.44,0.7,9.8,2.21,109,42,43.1,41.8,0.73,0.84,6.31,8.93,0.94,34.79,0.8,0.9,16.2,2.85,0.2,0.75,0.09,0.03,0.12,147,13,20,15,14,1,1,4,18,11.3077,10.5,9.8,1.1538,1.4286,1.0714,0.0667,0.0714,1.0769,0.0714,0.2857,0.2667,1.2857,1.2,2,4.17,1.75,1.42,1.58,1.67,1.0,14.965,32.836
81,585.txt,13,2,1.72,5.09,0.0,13,109,47,80,45,149,55,94,53,0.63,0.56,0.43,0.68,11.56,2.4,109,39,42.8,41.5,0.73,0.81,6.31,8.93,0.94,34.79,0.85,0.84,17.64,2.97,0.22,0.84,0.15,0.05,0.2,147,13,19,16,13,2,2,3,22,11.3077,11.3077,9.1875,1.2308,1.4615,1.2308,0.125,0.1538,1.0,0.1538,0.2308,0.1875,1.6923,1.375,2,3.46,1.23,1.0,2.0,2.0,1.0,15.262,22.441
82,534.txt,15,4,1.52,4.84,0.0485,13,109,51,75,48,183,77,110,74,0.6,0.67,0.47,0.5,10.0,2.24,109,38,39.2,37.7,0.6,0.74,5.7,8.06,0.9,22.75,0.68,0.7,19.6,3.13,0.25,0.65,0.09,0.01,0.1,181,13,30,21,13,7,6,3,22,13.9231,13.9231,8.619,1.6154,2.3077,1.6154,0.3333,0.5385,1.0,0.4615,0.2308,0.1429,1.6923,1.0476,2,5.25,2.67,1.25,1.68,1.59,1.0,13.487,43.5
83,600.txt,10,3,1.5,4.61,0.0709,12,99,36,72,36,136,50,89,50,0.65,0.56,0.36,0.41,3.68,1.36,99,39,42.5,41.7,0.73,0.79,6.0,8.49,0.94,33.01,0.81,0.91,18.18,3.02,0.22,0.74,0.12,0.04,0.17,136,12,21,18,12,5,5,1,15,11.3333,11.3333,7.5556,1.5,1.75,1.5,0.2778,0.4167,1.0,0.4167,0.0833,0.0556,1.25,0.8333,2,4.27,1.82,1.18,1.87,1.55,1.0,12.53,38.713
84,556.txt,24,3,1.55,4.63,0.059,32,173,71,114,68,320,120,186,117,0.58,0.63,0.41,0.36,7.14,1.89,173,41,42.3,42.8,0.54,0.84,6.84,9.67,0.89,23.5,0.61,0.54,16.07,2.83,0.16,0.6,0.12,0.02,0.14,318,32,49,46,33,11,11,3,45,9.9375,9.6364,6.913,1.4375,1.4848,1.3939,0.2391,0.3333,1.0312,0.3333,0.0909,0.0652,1.3636,0.9783,2,3.45,1.48,0.84,1.94,1.43,1.0,11.323,39.533
85,511.txt,9,3,1.56,4.71,0.0429,15,107,49,75,45,155,67,90,58,0.58,0.64,0.46,0.46,5.04,1.59,107,41,42.3,42.1,0.69,0.85,6.08,8.59,0.93,29.81,0.83,0.75,13.5,2.6,0.2,0.85,0.11,0.03,0.14,149,15,22,18,13,4,3,4,19,9.9333,11.4615,8.2778,1.2,1.6923,1.3846,0.2222,0.3077,0.8667,0.2308,0.3077,0.2222,1.4615,1.0556,2,4.0,1.71,1.14,1.71,1.33,1.0,12.989,35.434
86,612.txt,15,2,1.48,4.42,0.014,13,107,52,78,52,161,71,99,71,0.61,0.72,0.49,0.67,13.33,2.58,107,41,42.3,41.1,0.66,0.82,5.96,8.43,0.92,27.45,0.79,0.9,24.3,3.49,0.27,0.72,0.08,0.01,0.09,161,13,29,24,14,9,5,4,16,12.3846,11.5,6.7083,1.8462,2.0714,1.7143,0.375,0.6429,1.0769,0.3571,0.2857,0.1667,1.1429,0.6667,2,4.77,1.85,1.08,1.76,1.25,1.0,10.775,44.854
87,529.txt,14,2,1.55,4.8,0.0,15,113,48,73,41,162,60,92,53,0.57,0.58,0.42,0.48,5.76,1.7,113,39,43.1,42.6,0.7,0.85,6.28,8.88,0.93,31.21,0.79,0.8,16.0,2.83,0.22,0.79,0.12,0.03,0.15,158,15,23,22,16,6,4,3,18,10.5333,9.875,7.1818,1.4667,1.4375,1.375,0.2727,0.375,1.0667,0.25,0.1875,0.1364,1.125,0.8182,2,3.64,1.5,1.07,1.86,1.57,1.07,13.028,37.112
88,610.txt,23,3,1.39,4.45,0.003,30,189,84,138,83,355,115,203,114,0.57,0.56,0.44,0.37,8.86,2.1,189,41,41.8,38.0,0.53,0.8,7.09,10.03,0.89,23.76,0.68,0.66,28.45,3.77,0.21,0.66,0.08,0.02,0.1,355,30,59,41,29,9,8,12,35,11.8333,12.2414,8.6585,1.3667,2.0345,1.4138,0.2195,0.3103,0.9667,0.2759,0.4138,0.2927,1.2069,0.8537,2,3.93,1.83,1.03,1.93,1.58,1.0,10.991,51.833
89,508.txt,27,3,1.59,4.7,0.0453,33,211,98,155,94,403,165,240,155,0.6,0.65,0.46,0.51,17.75,2.98,211,42,41.6,40.9,0.52,0.81,7.43,10.51,0.89,24.15,0.65,0.7,33.39,4.09,0.2,0.61,0.08,0.02,0.1,395,33,62,46,34,12,9,9,40,11.9697,11.6176,8.587,1.3939,1.8235,1.3529,0.2609,0.3529,1.0303,0.2647,0.2647,0.1957,1.1765,0.8696,2,4.5,1.81,1.31,1.67,1.5,1.0,11.983,36.649
90,504.txt,14,2,1.54,4.78,0.0,14,104,44,66,41,152,66,90,63,0.59,0.7,0.42,0.35,2.78,1.18,104,37,40.5,40.5,0.68,0.81,5.96,8.44,0.92,28.88,0.73,0.61,8.52,2.06,0.16,0.75,0.09,0.0,0.09,150,14,21,19,14,4,4,1,15,10.7143,10.7143,7.8947,1.3571,1.5,1.3571,0.2105,0.2857,1.0,0.2857,0.0714,0.0526,1.0714,0.7895,2,4.23,1.62,1.15,1.93,1.29,1.0,12.531,39.356
91,510.txt,11,2,1.4,4.42,0.062,13,86,31,55,27,141,49,77,44,0.55,0.57,0.36,0.35,2.78,1.18,86,35,39.6,39.4,0.61,0.76,5.12,7.24,0.9,21.51,0.71,0.78,14.09,2.65,0.23,0.65,0.05,0.03,0.08,141,13,19,15,14,2,1,2,11,10.8462,10.0714,9.4,1.1538,1.3571,1.0714,0.1333,0.1429,1.0769,0.0714,0.1429,0.1333,0.7857,0.7333,2,3.38,1.31,1.15,1.8,1.71,1.0,11.205,47.885
92,620.txt,17,2,1.54,4.49,0.0662,13,108,49,71,47,167,64,94,62,0.56,0.66,0.45,0.62,9.85,2.22,108,39,39.8,39.4,0.65,0.79,5.91,8.36,0.91,26.1,0.76,0.73,13.88,2.63,0.2,0.74,0.11,0.03,0.14,165,13,22,20,14,4,5,6,16,12.6923,11.7857,8.25,1.5385,1.5714,1.4286,0.2,0.2857,1.0769,0.3571,0.4286,0.3,1.1429,0.8,2,4.15,1.85,1.31,1.96,1.29,1.06,11.624,39.811
93,618.txt,11,2,1.44,4.45,0.0811,14,107,45,75,44,165,59,96,57,0.58,0.59,0.42,0.51,10.76,2.32,107,40,42.3,41.7,0.65,0.83,5.89,8.33,0.92,26.14,0.78,0.78,24.98,3.53,0.33,0.75,0.09,0.01,0.1,165,14,34,24,14,9,6,2,18,11.7857,11.7857,6.875,1.7143,2.4286,1.7143,0.375,0.6429,1.0,0.4286,0.1429,0.0833,1.2857,0.75,2,4.77,1.85,1.38,1.58,1.79,1.0,10.52,50.066
94,586.txt,9,4,1.44,4.58,0.0592,13,110,42,70,39,168,60,96,56,0.57,0.58,0.38,0.5,8.0,2.0,110,40,43.1,42.1,0.65,0.83,6.0,8.49,0.92,26.93,0.73,0.81,21.12,3.25,0.27,0.67,0.08,0.0,0.08,166,13,29,25,12,10,7,4,16,12.7692,13.8333,6.64,1.9231,2.4167,2.0833,0.4,0.8333,0.9231,0.5833,0.3333,0.16,1.3333,0.64,2,5.0,2.31,1.08,1.49,1.43,1.0,11.849,46.86
95,588.txt,14,2,1.5,4.7,0.0129,17,124,52,89,50,181,69,112,67,0.62,0.6,0.42,0.62,11.17,2.36,124,34,43.9,41.9,0.69,0.8,6.52,9.22,0.93,31.03,0.79,0.97,27.03,3.68,0.25,0.74,0.12,0.01,0.13,179,17,26,20,16,3,3,6,21,10.5294,11.1875,8.95,1.1765,1.625,1.25,0.15,0.1875,0.9412,0.1875,0.375,0.3,1.3125,1.05,2,3.93,1.8,1.07,1.9,1.63,1.0,12.097,44.531
96,538.txt,5,3,1.48,4.45,0.0545,11,84,36,57,34,123,49,70,47,0.57,0.67,0.43,0.5,4.5,1.5,84,40,40.3,38.7,0.68,0.77,5.36,7.57,0.92,26.37,0.81,0.72,9.39,2.17,0.19,0.8,0.14,0.03,0.17,121,11,20,19,11,7,6,1,19,11.0,11.0,6.3684,1.7273,1.8182,1.7273,0.3684,0.6364,1.0,0.5455,0.0909,0.0526,1.7273,1.0,2,3.64,1.64,1.0,1.77,1.33,1.0,11.671,40.88
97,559.txt,6,2,1.45,4.38,0.0214,13,101,45,72,43,153,62,91,57,0.59,0.63,0.45,0.47,8.03,2.0,101,43,40.1,40.2,0.66,0.81,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.8,0.1,0.02,0.12,153,13,33,20,12,6,3,3,18,11.7692,12.75,7.65,1.5385,2.75,1.6667,0.3,0.5,0.9231,0.25,0.25,0.15,1.5,0.9,2,4.0,2.15,1.08,1.83,1.75,1.0,10.529,48.444
98,579.txt,25,3,1.43,4.43,0.014,34,199,81,144,78,393,154,238,150,0.61,0.63,0.41,0.34,8.56,2.07,199,36,40.6,39.5,0.51,0.78,7.1,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,391,34,60,47,35,11,7,3,54,11.5,11.1714,8.3191,1.3824,1.7143,1.3429,0.234,0.3143,1.0294,0.2,0.0857,0.0638,1.5429,1.1489,2,3.73,1.52,1.27,2.01,1.78,1.0,11.34,46.966
99,512.txt,28,3,1.52,4.68,0.0229,25,173,74,117,69,296,125,175,112,0.59,0.64,0.43,0.49,13.75,2.62,173,44,42.8,42.5,0.58,0.86,7.11,10.06,0.91,26.18,0.67,0.7,28.07,3.75,0.23,0.68,0.06,0.02,0.08,288,25,50,38,27,11,6,7,34,11.52,10.6667,7.5789,1.52,1.8519,1.4074,0.2895,0.4074,1.08,0.2222,0.2593,0.1842,1.2593,0.8947,2,4.12,2.0,0.88,1.6,1.6,1.0,12.484,40.228
100,603.txt,11,2,1.39,4.35,0.0738,11,94,30,64,30,137,36,84,36,0.61,0.43,0.32,0.5,5.5,1.66,94,37,41.4,40.9,0.69,0.81,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.1,0.02,0.12,137,11,22,17,12,4,4,2,14,12.4545,11.4167,8.0588,1.5455,1.8333,1.4167,0.2353,0.3333,1.0909,0.3333,0.1667,0.1176,1.1667,0.8235,2,4.3,2.0,0.9,2.02,1.5,1.0,10.159,54.263
101,594.txt,10,2,1.48,4.67,0.0259,15,88,44,65,44,129,60,83,60,0.64,0.72,0.5,0.64,8.91,2.11,88,37,39.6,40.7,0.68,0.8,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,129,15,21,18,15,3,4,4,13,8.6,8.6,7.1667,1.2,1.4,1.2,0.1667,0.2,1.0,0.2667,0.2667,0.2222,0.8667,0.7222,2,2.79,1.21,0.79,2.08,1.18,1.0,12.895,38.337
102,507.txt,12,2,1.56,4.85,0.0619,13,90,44,58,42,128,56,73,52,0.57,0.71,0.49,0.74,12.57,2.51,90,40,43.0,40.8,0.7,0.79,5.62,7.95,0.93,29.03,0.79,0.83,15.7,2.8,0.26,0.76,0.05,0.01,0.07,124,13,19,16,12,3,2,3,11,9.5385,10.3333,7.75,1.2308,1.5833,1.3333,0.1875,0.25,0.9231,0.1667,0.25,0.1875,0.9167,0.6875,2,3.85,1.62,0.92,1.72,1.24,1.08,14.061,30.58
103,557.txt,9,2,1.5,4.78,0.0789,12,86,32,55,31,122,44,73,43,0.6,0.59,0.37,0.55,6.55,1.81,86,37,42.6,40.6,0.7,0.83,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,122,12,22,21,12,8,6,2,9,10.1667,10.1667,5.8095,1.75,1.8333,1.75,0.381,0.6667,1.0,0.5,0.1667,0.0952,0.75,0.4286,2,3.42,1.75,0.5,1.78,1.76,1.0,13.724,38.49
104,541.txt,11,3,1.42,4.69,0.1923,13,97,39,67,39,140,54,83,54,0.59,0.65,0.4,0.52,5.76,1.7,97,38,42.5,42.5,0.69,0.81,5.8,8.2,0.93,28.9,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,140,13,19,18,13,5,4,3,15,10.7692,10.7692,7.7778,1.3846,1.4615,1.3846,0.2778,0.3846,1.0,0.3077,0.2308,0.1667,1.1538,0.8333,2,3.69,1.54,0.85,1.75,1.55,1.0,13.29,44.285
