Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
597.txt,2,19,7,12,7,19,7,12,7,0.63,0.58,0.37,0.67,1.33,0.82,19,19,19,19,1.00,1.00,3.08,4.36,1.00,0,1.00,1.00,3.00,1.22,0.25,1.00,0.00,0.08,0.08,19,2,2,2,2,0,0,1,1,9.5000,9.5000,9.5000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.5000,0.5000,0.5000,0.5000,1
599.txt,31,115,54,80,52,245,92,132,90,0.54,0.68,0.47,0.56,10.62,2.30,115,37,37.50,37.10,0.47,0.71,5.20,7.35,0.86,17.38,0.61,0.71,16.94,2.91,0.18,0.60,0.09,0.01,0.10,243,31,38,35,31,4,4,5,22,7.8387,7.8387,6.9429,1.1290,1.2258,1.1290,0.1143,0.1290,1.0000,0.1290,0.1613,0.1429,0.7097,0.6286,1
617.txt,26,112,49,83,49,199,80,127,80,0.64,0.63,0.44,0.31,3.46,1.31,112,40,39.00,37.60,0.56,0.81,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,199,26,34,29,24,5,4,5,19,7.6538,8.2917,6.8621,1.1154,1.4167,1.2083,0.1724,0.2083,0.9231,0.1667,0.2083,0.1724,0.7917,0.6552,1
524.txt,12,71,23,48,23,107,30,66,30,0.62,0.45,0.32,0.32,2.56,1.13,71,35,39.00,37.10,0.66,0.76,4.85,6.86,0.91,23.12,0.73,0.76,14.44,2.69,0.29,0.71,0.08,0.00,0.08,107,12,23,17,12,4,4,1,12,8.9167,8.9167,6.2941,1.4167,1.9167,1.4167,0.2353,0.3333,1.0000,0.3333,0.0833,0.0588,1.0000,0.7059,1
589.txt,14,65,25,47,25,102,34,64,34,0.63,0.53,0.38,0.41,2.88,1.20,65,38,38.10,39.60,0.64,0.78,4.55,6.44,0.90,20.62,0.73,0.82,11.53,2.40,0.22,0.68,0.08,0.02,0.09,102,14,17,13,14,0,0,1,8,7.2857,7.2857,7.8462,0.9286,1.2143,0.9286,0.0000,0.0000,1.0000,0.0000,0.0714,0.0769,0.5714,0.6154,1
567.txt,13,95,33,62,33,143,48,86,48,0.60,0.56,0.35,0.38,3.85,1.39,95,39,40.70,41.30,0.66,0.80,5.62,7.94,0.92,26.16,0.72,0.77,15.38,2.77,0.23,0.69,0.05,0.05,0.09,143,13,26,21,13,7,6,5,10,11.0000,11.0000,6.8095,1.6154,2.0000,1.6154,0.3333,0.5385,1.0000,0.4615,0.3846,0.2381,0.7692,0.4762,1
553.txt,25,119,50,82,45,188,74,111,65,0.59,0.59,0.42,0.34,4.45,1.49,119,40,42.00,40.80,0.63,0.83,6.14,8.68,0.91,26.04,0.74,0.63,15.16,2.75,0.22,0.85,0.11,0.02,0.13,182,25,30,27,25,3,3,5,19,7.2800,7.2800,6.7407,1.0800,1.2000,1.0800,0.1111,0.1200,1.0000,0.1200,0.2000,0.1852,0.7600,0.7037,1
592.txt,26,107,45,80,45,191,64,119,64,0.62,0.54,0.42,0.49,8.26,2.03,107,35,37.90,39.60,0.56,0.75,5.47,7.74,0.89,20.68,0.67,0.66,15.11,2.75,0.19,0.60,0.12,0.05,0.17,191,26,36,31,26,5,5,3,12,7.3462,7.3462,6.1613,1.1923,1.3846,1.1923,0.1613,0.1923,1.0000,0.1923,0.1154,0.0968,0.4615,0.3871,1
587.txt,19,100,32,61,31,159,48,85,47,0.53,0.55,0.32,0.41,4.97,1.58,100,34,39.60,40.70,0.63,0.76,5.61,7.93,0.91,24.06,0.72,0.69,13.79,2.63,0.24,0.69,0.07,0.02,0.09,159,19,30,23,20,1,1,3,9,8.3684,7.9500,6.9130,1.2105,1.5000,1.1500,0.0435,0.0500,1.0526,0.0500,0.1500,0.1304,0.4500,0.3913,1
544.txt,31,127,55,96,55,241,96,154,96,0.64,0.62,0.43,0.19,1.32,0.81,127,32,38.80,38.90,0.53,0.76,5.78,8.18,0.88,20.39,0.62,0.46,7.81,1.98,0.11,0.63,0.12,0.01,0.14,241,31,36,33,30,3,2,11,25,7.7742,8.0333,7.3030,1.0645,1.2000,1.1000,0.0909,0.1000,0.9677,0.0667,0.3667,0.3333,0.8333,0.7576,1
611.txt,29,138,63,98,60,222,91,135,87,0.61,0.64,0.46,0.39,5.44,1.65,138,41,42.60,41.30,0.62,0.80,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.20,0.72,0.07,0.00,0.07,220,29,35,32,29,4,4,6,12,7.5862,7.5862,6.8750,1.1034,1.2069,1.1034,0.1250,0.1379,1.0000,0.1379,0.2069,0.1875,0.4138,0.3750,1
562.txt,11,65,25,44,25,102,44,65,44,0.64,0.68,0.38,0.37,3.70,1.36,65,38,38.30,36.70,0.64,0.76,4.55,6.44,0.90,20.62,0.68,0.63,10.70,2.31,0.26,0.67,0.09,0.05,0.14,102,11,21,15,11,4,3,1,11,9.2727,9.2727,6.8000,1.3636,1.9091,1.3636,0.2667,0.3636,1.0000,0.2727,0.0909,0.0667,1.0000,0.7333,1
609.txt,15,73,28,51,28,109,42,76,42,0.70,0.55,0.38,0.41,4.97,1.58,73,39,40.00,38.80,0.67,0.80,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2000,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,1
532.txt,36,150,70,116,70,270,102,173,102,0.64,0.59,0.47,0.23,2.52,1.12,150,39,42.10,40.70,0.56,0.84,6.45,9.13,0.90,23.16,0.67,0.58,16.33,2.86,0.16,0.70,0.10,0.01,0.11,270,36,47,39,35,4,3,13,34,7.5000,7.7143,6.9231,1.0833,1.3429,1.1143,0.1026,0.1143,0.9722,0.0857,0.3714,0.3333,0.9714,0.8718,1
513.txt,25,104,46,80,46,189,69,119,69,0.63,0.58,0.44,0.30,3.27,1.28,104,32,38.90,33.90,0.55,0.69,5.35,7.56,0.89,19.98,0.67,0.68,16.89,2.91,0.21,0.69,0.08,0.01,0.08,189,25,29,26,25,1,1,8,17,7.5600,7.5600,7.2692,1.0400,1.1600,1.0400,0.0385,0.0400,1.0000,0.0400,0.3200,0.3077,0.6800,0.6538,1
542.txt,13,82,32,53,31,113,37,60,36,0.53,0.60,0.39,0.60,7.20,1.90,82,40,41.30,39.60,0.73,0.81,5.45,7.71,0.93,30.27,0.88,0.95,18.05,3.00,0.32,0.81,0.10,0.03,0.13,113,13,18,16,13,3,3,1,10,8.6923,8.6923,7.0625,1.2308,1.3846,1.2308,0.1875,0.2308,1.0000,0.2308,0.0769,0.0625,0.7692,0.6250,1
520.txt,40,180,82,132,81,341,123,200,122,0.59,0.61,0.46,0.46,14.13,2.66,180,41,39.60,37.50,0.53,0.77,6.89,9.75,0.89,23.12,0.66,0.62,25.94,3.60,0.21,0.63,0.09,0.02,0.10,341,40,51,42,39,5,5,7,34,8.5250,8.7436,8.1190,1.0500,1.3077,1.0769,0.1190,0.1282,0.9750,0.1282,0.1795,0.1667,0.8718,0.8095,1
585.txt,18,99,39,64,38,136,51,80,50,0.59,0.62,0.39,0.50,6.50,1.80,99,41,41.40,41.60,0.73,0.82,6.00,8.49,0.94,33.01,0.80,0.77,15.38,2.77,0.25,0.80,0.10,0.00,0.10,136,18,21,17,17,1,1,5,10,7.5556,8.0000,8.0000,0.9444,1.2353,1.0000,0.0588,0.0588,0.9444,0.0588,0.2941,0.2941,0.5882,0.5882,1
534.txt,13,67,33,50,33,107,43,67,43,0.63,0.64,0.49,0.61,6.72,1.83,67,40,37.50,37.70,0.63,0.75,4.58,6.48,0.90,20.26,0.75,0.89,14.22,2.67,0.24,0.68,0.09,0.00,0.09,107,13,17,15,13,2,2,5,15,8.2308,8.2308,7.1333,1.1538,1.3077,1.1538,0.1333,0.1538,1.0000,0.1538,0.3846,0.3333,1.1538,1.0000,1
600.txt,16,82,35,60,35,137,49,87,49,0.64,0.56,0.43,0.46,5.04,1.59,82,40,40.50,37.60,0.60,0.76,4.95,7.01,0.90,20.48,0.69,0.75,13.50,2.60,0.21,0.64,0.03,0.01,0.05,137,16,21,17,15,1,1,1,11,8.5625,9.1333,8.0588,1.0625,1.4000,1.1333,0.0588,0.0667,0.9375,0.0667,0.0667,0.0588,0.7333,0.6471,1
556.txt,12,64,30,41,30,103,41,57,41,0.55,0.72,0.47,0.67,10.67,2.31,64,39,36.60,35.30,0.62,0.76,4.46,6.31,0.90,19.60,0.72,0.79,15.04,2.74,0.33,0.66,0.07,0.00,0.07,103,12,21,20,12,8,7,1,11,8.5833,8.5833,5.1500,1.6667,1.7500,1.6667,0.4000,0.6667,1.0000,0.5833,0.0833,0.0500,0.9167,0.5500,1
511.txt,13,76,24,51,24,120,33,66,33,0.55,0.50,0.32,0.35,2.45,1.11,76,33,38.90,37.50,0.63,0.75,4.91,6.94,0.90,21.79,0.77,0.80,12.80,2.53,0.24,0.72,0.09,0.00,0.09,120,13,17,15,12,4,2,4,13,9.2308,10.0000,8.0000,1.1538,1.4167,1.2500,0.2667,0.3333,0.9231,0.1667,0.3333,0.2667,1.0833,0.8667,1
612.txt,10,59,25,39,24,80,31,48,30,0.60,0.62,0.42,0.53,4.27,1.46,59,41,41.50,41.70,0.74,0.82,4.66,6.60,0.93,27.39,0.81,0.80,9.60,2.19,0.25,0.81,0.06,0.04,0.10,80,10,14,12,10,2,2,2,6,8.0000,8.0000,6.6667,1.2000,1.4000,1.2000,0.1667,0.2000,1.0000,0.2000,0.2000,0.1667,0.6000,0.5000,1
529.txt,13,73,27,44,24,122,39,61,36,0.50,0.59,0.37,0.44,3.06,1.24,73,34,35.30,34.60,0.60,0.67,4.67,6.61,0.89,19.52,0.72,0.88,12.25,2.47,0.23,0.62,0.07,0.02,0.08,120,13,17,15,13,1,1,3,8,9.2308,9.2308,8.0000,1.1538,1.3077,1.1538,0.0667,0.0769,1.0000,0.0769,0.2308,0.2000,0.6154,0.5333,1
610.txt,5,29,8,18,8,36,10,20,10,0.56,0.50,0.28,0.20,0.20,0.32,29,29,29,29,0.81,0.81,3.42,4.83,0.94,25.79,0.90,0.60,1.80,0.95,0.15,1.00,0.20,0.00,0.20,36,5,5,5,5,0,0,3,4,7.2000,7.2000,7.2000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6000,0.6000,0.8000,0.8000,1
508.txt,17,89,39,58,37,133,51,76,49,0.57,0.64,0.44,0.54,7.54,1.94,89,36,41.90,37.30,0.67,0.74,5.46,7.72,0.92,25.86,0.76,0.65,11.12,2.36,0.22,0.82,0.05,0.00,0.05,131,17,21,19,17,2,1,2,9,7.7059,7.7059,6.8947,1.1176,1.2353,1.1176,0.1053,0.1176,1.0000,0.0588,0.1176,0.1053,0.5294,0.4737,1
504.txt,7,53,19,36,19,69,23,43,23,0.62,0.53,0.36,0.62,3.12,1.25,53,38,41.60,38.60,0.77,0.76,4.51,6.38,0.94,29.51,0.84,0.75,4.50,1.50,0.14,0.92,0.12,0.05,0.16,69,7,8,9,7,1,1,3,8,9.8571,9.8571,7.6667,1.2857,1.1429,1.2857,0.1111,0.1429,1.0000,0.1429,0.4286,0.3333,1.1429,0.8889,1
510.txt,13,66,23,44,23,122,48,75,48,0.61,0.64,0.35,0.45,4.55,1.51,66,32,34.80,34.30,0.54,0.68,4.23,5.98,0.87,16.31,0.59,0.86,16.41,2.86,0.25,0.42,0.05,0.03,0.08,122,13,22,20,13,8,7,2,17,9.3846,9.3846,6.1000,1.5385,1.6923,1.5385,0.4000,0.6154,1.0000,0.5385,0.1538,0.1000,1.3077,0.8500,1
620.txt,26,107,47,81,47,192,69,119,69,0.62,0.58,0.44,0.32,3.89,1.39,107,32,39.20,36.00,0.56,0.69,5.46,7.72,0.89,20.53,0.68,0.70,18.27,3.02,0.22,0.69,0.08,0.01,0.08,192,26,29,27,26,1,1,8,17,7.3846,7.3846,7.1111,1.0385,1.1154,1.0385,0.0370,0.0385,1.0000,0.0385,0.3077,0.2963,0.6538,0.6296,1
618.txt,23,104,36,70,36,193,62,109,62,0.56,0.57,0.35,0.23,3.27,1.28,104,37,37.60,37.50,0.54,0.73,5.29,7.49,0.88,19.45,0.64,0.50,15.00,2.74,0.28,0.82,0.06,0.02,0.08,193,23,43,30,22,11,8,7,16,8.3913,8.7727,6.4333,1.3043,1.9545,1.3636,0.3667,0.5000,0.9565,0.3636,0.3182,0.2333,0.7273,0.5333,1
586.txt,13,72,33,55,33,106,40,65,40,0.61,0.62,0.46,0.64,10.24,2.26,72,39,40.10,42.80,0.68,0.81,4.94,6.99,0.92,24.42,0.85,0.84,17.64,2.97,0.32,0.83,0.06,0.02,0.08,106,13,23,16,13,2,2,3,8,8.1538,8.1538,6.6250,1.2308,1.7692,1.2308,0.1250,0.1538,1.0000,0.1538,0.2308,0.1875,0.6154,0.5000,1
588.txt,20,100,41,65,41,171,68,96,68,0.56,0.71,0.41,0.50,8.00,2.00,100,36,39.00,36.10,0.58,0.73,5.41,7.65,0.90,21.40,0.68,0.66,13.78,2.62,0.22,0.67,0.03,0.00,0.03,171,20,27,23,19,4,3,2,11,8.5500,9.0000,7.4348,1.1500,1.4211,1.2105,0.1739,0.2105,0.9500,0.1579,0.1053,0.0870,0.5789,0.4783,1
538.txt,11,71,34,51,34,100,37,61,37,0.61,0.61,0.48,0.53,4.27,1.46,71,43,42.20,41.20,0.71,0.83,5.02,7.10,0.93,26.89,0.84,0.87,11.27,2.37,0.21,0.80,0.10,0.00,0.10,100,11,16,13,11,3,3,5,14,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.2308,0.2727,1.0000,0.2727,0.4545,0.3846,1.2727,1.0769,1
559.txt,9,67,31,48,31,123,50,71,50,0.58,0.70,0.46,0.41,3.68,1.36,67,34,34.90,33.50,0.54,0.67,4.27,6.04,0.87,16.55,0.68,0.59,7.68,1.96,0.18,0.67,0.08,0.00,0.08,123,9,16,16,9,7,4,3,16,13.6667,13.6667,7.6875,1.7778,1.7778,1.7778,0.4375,0.7778,1.0000,0.4444,0.3333,0.1875,1.7778,1.0000,1
579.txt,27,124,42,87,41,224,65,125,64,0.56,0.51,0.34,0.26,2.81,1.19,124,37,40.80,40.10,0.55,0.79,5.86,8.29,0.89,21.51,0.70,0.63,16.95,2.91,0.22,0.80,0.09,0.02,0.10,224,27,41,35,27,8,8,5,22,8.2963,8.2963,6.4000,1.2963,1.5185,1.2963,0.2286,0.2963,1.0000,0.2963,0.1852,0.1429,0.8148,0.6286,1
512.txt,32,139,65,101,63,283,106,164,104,0.58,0.63,0.47,0.55,12.60,2.51,139,36,37.60,37.50,0.49,0.72,5.84,8.26,0.87,19.47,0.62,0.67,18.67,3.06,0.17,0.62,0.13,0.02,0.15,283,32,42,37,31,6,6,7,33,8.8438,9.1290,7.6486,1.1562,1.3548,1.1935,0.1622,0.1935,0.9688,0.1935,0.2258,0.1892,1.0645,0.8919,1
603.txt,23,98,44,73,41,147,59,97,56,0.66,0.58,0.45,0.35,3.12,1.25,98,40,41.80,39.60,0.67,0.85,5.72,8.08,0.92,26.68,0.75,0.73,13.88,2.63,0.20,0.75,0.10,0.03,0.13,145,23,25,23,21,2,2,2,12,6.3043,6.9048,6.3043,1.0000,1.1905,1.0952,0.0870,0.0952,0.9130,0.0952,0.0952,0.0870,0.5714,0.5217,1
594.txt,23,101,44,69,43,176,62,98,60,0.56,0.61,0.44,0.36,4.36,1.48,101,35,39.70,38.40,0.57,0.73,5.38,7.61,0.89,20.91,0.70,0.64,13.36,2.58,0.21,0.70,0.09,0.01,0.10,176,23,29,23,22,2,2,7,10,7.6522,8.0000,7.6522,1.0000,1.3182,1.0455,0.0870,0.0909,0.9565,0.0909,0.3182,0.3043,0.4545,0.4348,1
507.txt,14,77,35,55,35,129,66,86,66,0.67,0.77,0.45,0.42,5.45,1.65,77,37,39.60,36.90,0.60,0.71,4.79,6.78,0.89,19.88,0.64,0.65,12.90,2.54,0.23,0.67,0.05,0.00,0.05,129,14,24,20,14,4,4,3,10,9.2143,9.2143,6.4500,1.4286,1.7143,1.4286,0.2000,0.2857,1.0000,0.2857,0.2143,0.1500,0.7143,0.5000,1
557.txt,11,74,32,50,31,132,42,77,41,0.58,0.53,0.43,0.69,7.56,1.94,74,34,36.40,35.90,0.56,0.70,4.55,6.44,0.88,17.89,0.65,0.81,10.56,2.30,0.17,0.71,0.08,0.00,0.08,132,11,14,15,11,3,3,3,23,12.0000,12.0000,8.8000,1.3636,1.2727,1.3636,0.2000,0.2727,1.0000,0.2727,0.2727,0.2000,2.0909,1.5333,1
541.txt,38,171,78,132,77,269,95,176,94,0.65,0.53,0.46,0.32,5.12,1.60,171,42,42.80,42.00,0.64,0.82,7.37,10.43,0.92,30.01,0.75,0.70,24.50,3.50,0.20,0.78,0.11,0.02,0.12,269,38,47,40,37,5,5,16,29,7.0789,7.2703,6.7250,1.0526,1.2703,1.0811,0.1250,0.1351,0.9737,0.1351,0.4324,0.4000,0.7838,0.7250,1
622.txt,15,73,28,51,28,109,42,76,42,0.70,0.55,0.38,0.41,4.97,1.58,73,39,41.10,40.20,0.67,0.80,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,109,15,23,18,14,3,3,3,13,7.2667,7.7857,6.0556,1.2000,1.6429,1.2857,0.1667,0.2143,0.9333,0.2143,0.2143,0.1667,0.9286,0.7222,1
582.txt,33,153,68,105,65,304,121,172,114,0.57,0.66,0.44,0.38,6.89,1.86,153,33,40.30,38.80,0.50,0.76,6.20,8.78,0.88,20.67,0.61,0.64,19.15,3.09,0.17,0.60,0.13,0.02,0.15,300,33,48,39,33,5,4,6,29,9.0909,9.0909,7.6923,1.1818,1.4545,1.1818,0.1282,0.1515,1.0000,0.1212,0.1818,0.1538,0.8788,0.7436,1
536.txt,31,127,53,92,51,249,85,139,77,0.56,0.55,0.42,0.26,2.63,1.15,127,36,36.80,35.60,0.51,0.73,5.69,8.05,0.88,19.64,0.66,0.53,10.53,2.29,0.14,0.65,0.17,0.02,0.19,241,31,36,35,30,5,5,9,17,7.7742,8.0333,6.8857,1.1290,1.2000,1.1667,0.1429,0.1667,0.9677,0.1667,0.3000,0.2571,0.5667,0.4857,1
621.txt,14,76,29,56,29,109,39,73,39,0.67,0.53,0.38,0.61,6.72,1.83,76,39,40.40,41.30,0.70,0.79,5.15,7.28,0.92,26.51,0.77,0.83,12.50,2.50,0.21,0.71,0.03,0.05,0.08,109,14,16,16,14,1,1,3,6,7.7857,7.7857,6.8125,1.1429,1.1429,1.1429,0.0625,0.0714,1.0000,0.0714,0.2143,0.1875,0.4286,0.3750,1
576.txt,21,115,43,76,41,196,66,107,64,0.55,0.60,0.37,0.26,2.56,1.13,115,38,42.00,37.90,0.59,0.76,5.81,8.21,0.90,22.69,0.71,0.69,18.69,3.06,0.25,0.72,0.09,0.02,0.11,194,21,34,25,21,4,3,7,16,9.2381,9.2381,7.7600,1.1905,1.6190,1.1905,0.1600,0.1905,1.0000,0.1429,0.3333,0.2800,0.7619,0.6400,1
614.txt,14,77,34,54,34,112,41,72,41,0.64,0.57,0.44,0.85,14.45,2.69,77,40,39.30,39.90,0.69,0.79,5.14,7.28,0.92,25.81,0.75,0.90,16.20,2.85,0.25,0.65,0.11,0.06,0.17,112,14,18,17,13,3,3,2,12,8.0000,8.6154,6.5882,1.2143,1.3846,1.3077,0.1765,0.2308,0.9286,0.2308,0.1538,0.1176,0.9231,0.7059,1
523.txt,18,100,44,74,44,174,65,104,65,0.60,0.62,0.44,0.40,4.00,1.41,100,35,38.70,35.50,0.57,0.70,5.36,7.58,0.89,20.87,0.71,0.76,14.44,2.69,0.18,0.68,0.08,0.01,0.09,174,18,25,20,17,3,2,8,12,9.6667,10.2353,8.7000,1.1111,1.4706,1.1765,0.1500,0.1765,0.9444,0.1176,0.4706,0.4000,0.7059,0.6000,1
580.txt,23,115,49,85,49,197,68,120,68,0.61,0.57,0.43,0.31,4.02,1.42,115,33,41.60,40.20,0.58,0.71,5.79,8.19,0.90,22.52,0.71,0.64,17.36,2.95,0.23,0.77,0.05,0.00,0.05,197,23,35,25,22,3,3,5,16,8.5652,8.9545,7.8800,1.0870,1.5909,1.1364,0.1200,0.1364,0.9565,0.1364,0.2273,0.2000,0.7273,0.6400,1
548.txt,20,92,37,61,35,164,56,90,54,0.55,0.60,0.40,0.55,8.83,2.10,92,34,37.40,34.70,0.56,0.71,5.08,7.18,0.89,19.54,0.68,0.76,16.69,2.89,0.24,0.62,0.03,0.01,0.04,162,20,26,21,20,1,1,1,14,8.1000,8.1000,7.7143,1.0500,1.3000,1.0500,0.0476,0.0500,1.0000,0.0500,0.0500,0.0476,0.7000,0.6667,1
535.txt,43,177,76,127,72,347,111,199,107,0.57,0.54,0.43,0.47,13.56,2.60,177,42,40.70,39.60,0.51,0.73,6.72,9.50,0.88,22.07,0.64,0.73,32.66,4.04,0.23,0.62,0.05,0.03,0.08,347,43,62,51,44,7,7,6,28,8.0698,7.8864,6.8039,1.1860,1.4091,1.1591,0.1373,0.1591,1.0233,0.1591,0.1364,0.1176,0.6364,0.5490,1
566.txt,35,153,75,114,72,272,110,168,106,0.62,0.63,0.49,0.40,7.52,1.94,153,39,41.40,40.10,0.56,0.81,6.56,9.28,0.90,23.72,0.68,0.67,21.33,3.27,0.19,0.67,0.11,0.03,0.14,270,35,46,37,35,7,6,9,26,7.7143,7.7143,7.2973,1.0571,1.3143,1.0571,0.1892,0.2000,1.0000,0.1714,0.2571,0.2432,0.7429,0.7027,1
552.txt,12,67,27,46,26,114,50,74,49,0.65,0.66,0.40,0.43,3.86,1.39,67,36,37.40,33.00,0.59,0.70,4.44,6.28,0.89,18.33,0.62,0.67,9.33,2.16,0.19,0.57,0.05,0.00,0.05,114,12,17,16,12,4,4,2,14,9.5000,9.5000,7.1250,1.3333,1.4167,1.3333,0.2500,0.3333,1.0000,0.3333,0.1667,0.1250,1.1667,0.8750,1
564.txt,16,104,44,73,43,159,60,96,59,0.60,0.61,0.42,0.41,4.48,1.50,104,36,41.10,42.70,0.65,0.81,5.83,8.25,0.92,26.29,0.76,0.67,12.00,2.45,0.19,0.75,0.08,0.05,0.14,159,16,23,22,17,3,2,5,11,9.9375,9.3529,7.2273,1.3750,1.3529,1.2941,0.1364,0.1765,1.0625,0.1176,0.2941,0.2273,0.6471,0.5000,1
615.txt,6,42,17,25,16,44,17,25,16,0.57,0.64,0.40,0.57,2.29,1.07,42,42,42,42,0.95,0.95,4.48,6.33,0.99,133.69,1.00,1.00,7.00,1.87,0.28,1.00,0.12,0.00,0.12,44,6,8,7,6,1,1,1,2,7.3333,7.3333,6.2857,1.1667,1.3333,1.1667,0.1429,0.1667,1.0000,0.1667,0.1667,0.1429,0.3333,0.2857,1
543.txt,21,114,41,80,39,189,49,106,47,0.56,0.44,0.36,0.44,7.41,1.92,114,34,41.10,38.50,0.60,0.75,5.86,8.29,0.90,23.60,0.75,0.79,24.64,3.51,0.29,0.72,0.08,0.05,0.12,189,21,31,25,21,5,5,8,19,9.0000,9.0000,7.5600,1.1905,1.4762,1.1905,0.2000,0.2381,1.0000,0.2381,0.3810,0.3200,0.9048,0.7600,1
518.txt,7,47,19,33,19,65,28,42,28,0.65,0.67,0.40,0.53,4.76,1.54,47,37,37.70,39.20,0.72,0.74,4.12,5.83,0.92,23.34,0.79,0.71,8.47,2.06,0.29,0.82,0.05,0.02,0.07,65,7,11,9,7,2,1,1,5,9.2857,9.2857,7.2222,1.2857,1.5714,1.2857,0.2222,0.2857,1.0000,0.1429,0.1429,0.1111,0.7143,0.5556,1
577.txt,17,88,35,62,32,135,50,81,46,0.60,0.57,0.40,0.33,2.33,1.08,88,40,39.90,39.10,0.65,0.80,5.36,7.57,0.91,24.42,0.77,0.81,13.76,2.62,0.21,0.73,0.12,0.01,0.14,133,17,20,18,17,1,1,3,10,7.8235,7.8235,7.3889,1.0588,1.1765,1.0588,0.0556,0.0588,1.0000,0.0588,0.1765,0.1667,0.5882,0.5556,1
591.txt,23,100,39,68,37,161,55,88,53,0.55,0.60,0.39,0.22,1.09,0.74,100,35,38.90,38.70,0.62,0.76,5.57,7.88,0.91,23.55,0.77,0.52,6.26,1.77,0.14,0.83,0.12,0.01,0.14,159,23,25,22,22,0,0,5,12,6.9130,7.2273,7.2273,0.9565,1.1364,1.0000,0.0000,0.0000,0.9565,0.0000,0.2273,0.2273,0.5455,0.5455,1
540.txt,27,131,49,93,49,225,69,136,69,0.60,0.51,0.37,0.41,7.05,1.88,131,39,43.10,40.30,0.58,0.81,6.18,8.73,0.90,23.55,0.68,0.71,20.51,3.20,0.21,0.67,0.07,0.01,0.07,225,27,37,33,25,8,7,4,23,8.3333,9.0000,6.8182,1.2222,1.4800,1.3200,0.2424,0.3200,0.9259,0.2800,0.1600,0.1212,0.9200,0.6970,1
502.txt,15,79,30,51,29,114,41,65,40,0.57,0.62,0.38,0.46,5.04,1.59,79,39,39.90,39.80,0.69,0.80,5.23,7.40,0.92,26.56,0.78,0.75,13.50,2.60,0.28,0.80,0.08,0.00,0.08,114,15,21,17,16,1,1,2,5,7.6000,7.1250,6.7059,1.1333,1.3125,1.0625,0.0588,0.0625,1.0667,0.0625,0.1250,0.1176,0.3125,0.2941,1
