Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
597.txt,11,100,49,71,46,137,59,82,54,0.60,0.66,0.49,0.72,9.39,2.17,100,45,43.10,41.90,0.73,0.85,6.04,8.54,0.94,33.39,0.87,0.94,16.06,2.83,0.21,0.83,0.06,0.01,0.07,135,11,15,12,11,1,1,4,14,12.2727,12.2727,11.2500,1.0909,1.3636,1.0909,0.0833,0.0909,1.0000,0.0909,0.3636,0.3333,1.2727,1.1667,3
599.txt,30,203,98,150,92,404,164,239,149,0.59,0.62,0.48,0.61,21.97,3.31,203,41,42.10,41.40,0.50,0.82,7.14,10.10,0.89,22.73,0.63,0.80,37.44,4.33,0.20,0.54,0.10,0.02,0.11,392,30,48,35,27,7,7,13,43,13.0667,14.5185,11.2000,1.1667,1.7778,1.2963,0.2000,0.2593,0.9000,0.2593,0.4815,0.3714,1.5926,1.2286,3
617.txt,15,160,79,113,74,262,109,148,99,0.56,0.67,0.49,0.52,12.02,2.45,160,36,43.60,43.30,0.61,0.82,6.99,9.88,0.91,27.30,0.76,0.70,21.84,3.30,0.21,0.77,0.14,0.03,0.17,256,15,30,26,15,8,6,9,41,17.0667,17.0667,9.8462,1.7333,2.0000,1.7333,0.3077,0.5333,1.0000,0.4000,0.6000,0.3462,2.7333,1.5769,3
524.txt,25,168,66,102,62,317,106,161,96,0.51,0.60,0.39,0.48,11.02,2.35,168,33,41.50,39.50,0.53,0.75,6.67,9.44,0.89,22.68,0.63,0.65,20.02,3.16,0.19,0.64,0.09,0.01,0.10,315,25,40,36,26,8,5,4,30,12.6000,12.1154,8.7500,1.4400,1.5385,1.3846,0.2222,0.3077,1.0400,0.1923,0.1538,0.1111,1.1538,0.8333,3
589.txt,15,134,60,94,57,212,78,118,75,0.56,0.64,0.45,0.44,6.12,1.75,134,36,41.10,40.20,0.63,0.81,6.51,9.20,0.91,27.16,0.80,0.84,22.78,3.38,0.23,0.76,0.13,0.02,0.14,210,15,27,19,14,4,4,7,18,14.0000,15.0000,11.0526,1.2667,1.9286,1.3571,0.2105,0.2857,0.9333,0.2857,0.5000,0.3684,1.2857,0.9474,3
567.txt,42,271,123,203,120,545,188,319,172,0.59,0.54,0.45,0.39,12.16,2.47,271,44,41.30,38.10,0.50,0.78,8.21,11.61,0.89,24.68,0.64,0.62,30.39,3.90,0.15,0.58,0.10,0.02,0.12,535,42,67,57,42,15,11,16,59,12.7381,12.7381,9.3860,1.3571,1.5952,1.3571,0.2632,0.3571,1.0000,0.2619,0.3810,0.2807,1.4048,1.0351,3
553.txt,31,229,99,160,92,462,171,237,155,0.51,0.65,0.43,0.43,16.41,2.86,229,38,42.90,39.80,0.50,0.77,7.53,10.65,0.89,23.29,0.68,0.60,31.92,4.00,0.22,0.68,0.10,0.04,0.14,458,31,70,57,35,20,11,8,41,14.7742,13.0857,8.0351,1.8387,2.0000,1.6286,0.3509,0.5714,1.1290,0.3143,0.2286,0.1404,1.1714,0.7193,3
592.txt,15,130,73,100,70,219,95,130,88,0.59,0.68,0.56,0.69,13.79,2.63,130,34,41.40,39.80,0.59,0.78,6.21,8.78,0.90,24.18,0.77,0.86,21.55,3.28,0.19,0.71,0.11,0.02,0.13,215,15,21,19,15,5,4,7,28,14.3333,14.3333,11.3158,1.2667,1.4000,1.2667,0.2632,0.3333,1.0000,0.2667,0.4667,0.3684,1.8667,1.4737,3
587.txt,17,153,76,107,72,228,95,128,88,0.56,0.69,0.50,0.61,12.12,2.46,153,43,43.20,40.90,0.67,0.82,7.16,10.13,0.93,32.09,0.84,0.76,18.94,3.08,0.20,0.85,0.11,0.02,0.12,224,17,27,21,17,4,4,6,18,13.1765,13.1765,10.6667,1.2353,1.5882,1.2353,0.1905,0.2353,1.0000,0.2353,0.3529,0.2857,1.0588,0.8571,3
544.txt,13,107,46,74,44,156,58,88,56,0.56,0.64,0.43,0.73,13.88,2.63,107,40,42.90,41.40,0.69,0.82,6.06,8.57,0.93,29.37,0.84,0.88,20.35,3.19,0.26,0.80,0.12,0.01,0.14,156,13,19,15,13,2,2,5,15,12.0000,12.0000,10.4000,1.1538,1.4615,1.1538,0.1333,0.1538,1.0000,0.1538,0.3846,0.3333,1.1538,1.0000,3
611.txt,82,374,160,277,149,1002,324,556,297,0.55,0.53,0.43,0.38,23.77,3.45,374,42,39.60,38.00,0.37,0.78,8.35,11.82,0.86,21.04,0.50,0.62,63.53,5.64,0.19,0.43,0.06,0.02,0.08,994,82,142,97,81,17,13,13,91,12.1220,12.2716,10.2474,1.1829,1.7531,1.1975,0.1753,0.2099,0.9878,0.1605,0.1605,0.1340,1.1235,0.9381,3
562.txt,26,210,100,153,96,352,134,207,129,0.59,0.62,0.48,0.62,25.94,3.60,210,40,42.50,42.30,0.60,0.84,7.91,11.19,0.91,28.91,0.74,0.82,46.12,4.80,0.27,0.65,0.09,0.02,0.12,350,26,50,39,28,11,8,13,34,13.4615,12.5000,8.9744,1.5000,1.7857,1.3929,0.2821,0.3929,1.0769,0.2857,0.4643,0.3333,1.2143,0.8718,3
609.txt,18,134,63,96,58,245,103,144,92,0.59,0.64,0.47,0.49,9.26,2.15,134,41,38.90,40.40,0.55,0.79,6.05,8.56,0.89,21.78,0.67,0.64,16.03,2.83,0.17,0.64,0.13,0.03,0.16,240,18,27,22,18,3,2,7,37,13.3333,13.3333,10.9091,1.2222,1.5000,1.2222,0.1364,0.1667,1.0000,0.1111,0.3889,0.3182,2.0556,1.6818,3
532.txt,42,286,112,216,105,595,184,326,177,0.55,0.54,0.39,0.32,9.34,2.16,286,38,41.90,41.70,0.48,0.82,8.29,11.72,0.89,24.20,0.66,0.69,42.71,4.62,0.19,0.63,0.10,0.02,0.11,593,42,79,61,47,14,14,15,65,14.1190,12.6170,9.7213,1.4524,1.6809,1.2979,0.2295,0.2979,1.1190,0.2979,0.3191,0.2459,1.3830,1.0656,3
513.txt,37,237,129,182,123,484,186,275,170,0.57,0.62,0.54,0.54,24.89,3.53,237,44,40.50,40.50,0.49,0.82,7.62,10.77,0.88,23.25,0.66,0.73,45.22,4.76,0.23,0.63,0.06,0.00,0.07,474,37,67,48,35,10,9,17,52,12.8108,13.5429,9.8750,1.2973,1.9143,1.3714,0.2083,0.2857,0.9459,0.2571,0.4857,0.3542,1.4857,1.0833,3
542.txt,46,311,147,228,140,717,269,389,241,0.54,0.62,0.47,0.47,22.37,3.34,311,37,41.20,37.80,0.43,0.77,8.21,11.61,0.87,22.48,0.59,0.68,47.57,4.88,0.18,0.56,0.05,0.03,0.07,701,46,85,68,45,21,17,8,79,15.2391,15.5778,10.3088,1.4783,1.8889,1.5111,0.3088,0.4667,0.9783,0.3778,0.1778,0.1176,1.7556,1.1618,3
520.txt,30,205,98,146,91,389,168,226,155,0.58,0.69,0.48,0.52,16.79,2.90,205,40,41.40,41.20,0.53,0.82,7.35,10.39,0.89,24.11,0.65,0.61,22.44,3.35,0.16,0.61,0.09,0.01,0.10,383,30,52,38,30,8,5,8,44,12.7667,12.7667,10.0789,1.2667,1.7333,1.2667,0.2105,0.2667,1.0000,0.1667,0.2667,0.2105,1.4667,1.1579,3
585.txt,15,131,69,89,61,212,97,126,87,0.59,0.69,0.53,0.75,13.50,2.60,131,38,40.30,39.10,0.62,0.82,6.36,9.00,0.91,25.89,0.71,0.79,15.04,2.74,0.15,0.68,0.13,0.02,0.14,204,15,22,18,15,2,1,5,26,13.6000,13.6000,11.3333,1.2000,1.4667,1.2000,0.1111,0.1333,1.0000,0.0667,0.3333,0.2778,1.7333,1.4444,3
534.txt,27,207,97,150,89,388,158,229,144,0.59,0.63,0.47,0.40,9.92,2.23,207,41,41.70,42.90,0.53,0.82,7.43,10.51,0.89,24.56,0.66,0.62,24.14,3.47,0.17,0.61,0.14,0.01,0.14,382,27,51,43,27,15,12,7,49,14.1481,14.1481,8.8837,1.5926,1.8889,1.5926,0.3488,0.5556,1.0000,0.4444,0.2593,0.1628,1.8148,1.1395,3
600.txt,9,89,41,62,39,127,56,81,54,0.64,0.67,0.46,0.43,3.86,1.39,89,41,42.10,39.60,0.70,0.80,5.58,7.90,0.93,28.66,0.77,0.67,9.33,2.16,0.17,0.80,0.12,0.02,0.15,125,9,17,12,10,2,2,1,15,13.8889,12.5000,10.4167,1.3333,1.7000,1.2000,0.1667,0.2000,1.1111,0.2000,0.1000,0.0833,1.5000,1.2500,3
556.txt,7,85,38,55,36,123,53,70,47,0.57,0.67,0.45,0.50,4.50,1.50,85,36,39.40,41.10,0.69,0.77,5.42,7.66,0.92,27.22,0.79,0.61,6.72,1.83,0.16,0.81,0.13,0.00,0.13,123,7,14,12,9,2,2,3,18,17.5714,13.6667,10.2500,1.7143,1.5556,1.3333,0.1667,0.2222,1.2857,0.2222,0.3333,0.2500,2.0000,1.5000,3
511.txt,13,129,62,94,59,203,77,116,70,0.57,0.60,0.48,0.53,9.03,2.12,129,40,41.80,41.00,0.64,0.83,6.40,9.05,0.91,27.04,0.81,0.88,24.50,3.50,0.24,0.81,0.09,0.00,0.09,197,13,26,20,14,6,5,6,29,15.1538,14.0714,9.8500,1.5385,1.8571,1.4286,0.3000,0.4286,1.0769,0.3571,0.4286,0.3000,2.0714,1.4500,3
612.txt,22,164,82,121,77,321,126,186,114,0.58,0.61,0.50,0.54,11.80,2.43,164,34,38.60,40.00,0.51,0.77,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1.0000,0.1818,0.2727,0.2143,1.9545,1.5357,3
529.txt,16,121,54,77,49,202,86,108,71,0.53,0.66,0.45,0.45,6.32,1.78,121,45,42.30,39.70,0.60,0.84,6.02,8.51,0.90,23.88,0.71,0.68,14.23,2.67,0.19,0.70,0.13,0.03,0.16,190,16,30,26,16,6,5,4,18,11.8750,11.8750,7.3077,1.6250,1.8750,1.6250,0.2308,0.3750,1.0000,0.3125,0.2500,0.1538,1.1250,0.6923,3
610.txt,10,97,45,67,45,145,57,84,57,0.58,0.68,0.46,0.64,10.24,2.26,97,40,40.80,39.60,0.67,0.76,5.70,8.06,0.92,26.76,0.80,0.92,21.16,3.25,0.27,0.72,0.07,0.00,0.07,145,10,21,13,10,5,4,4,17,14.5000,14.5000,11.1538,1.3000,2.1000,1.3000,0.3846,0.5000,1.0000,0.4000,0.4000,0.3077,1.7000,1.3077,3
508.txt,19,146,55,104,53,235,77,135,73,0.57,0.54,0.38,0.40,4.80,1.55,146,41,43.10,39.70,0.62,0.80,6.73,9.52,0.91,27.20,0.77,0.83,20.83,3.23,0.19,0.75,0.11,0.04,0.15,235,19,25,20,19,2,2,4,26,12.3684,12.3684,11.7500,1.0526,1.3158,1.0526,0.1000,0.1053,1.0000,0.1053,0.2105,0.2000,1.3684,1.3000,3
504.txt,55,336,152,254,145,734,235,422,213,0.57,0.50,0.45,0.39,21.28,3.26,336,45,43.10,40.80,0.46,0.83,8.77,12.40,0.88,24.20,0.60,0.61,51.50,5.07,0.20,0.57,0.12,0.02,0.14,726,55,114,90,58,28,23,20,63,13.2000,12.5172,8.0667,1.6364,1.9655,1.5517,0.3111,0.4828,1.0545,0.3966,0.3448,0.2222,1.0862,0.7000,3
510.txt,29,179,73,121,69,349,131,198,119,0.57,0.60,0.41,0.44,9.68,2.20,179,39,40.80,40.30,0.51,0.83,6.78,9.58,0.89,22.30,0.61,0.64,20.48,3.20,0.16,0.59,0.07,0.02,0.09,341,29,43,33,30,6,5,5,31,11.7586,11.3667,10.3333,1.1379,1.4333,1.1000,0.1818,0.2000,1.0345,0.1667,0.1667,0.1515,1.0333,0.9394,3
620.txt,15,135,64,93,60,204,90,121,83,0.59,0.69,0.47,0.64,13.36,2.58,135,46,43.80,43.70,0.66,0.89,6.68,9.45,0.92,29.75,0.77,0.79,20.48,3.20,0.21,0.77,0.15,0.01,0.16,200,15,28,22,15,6,5,2,24,13.3333,13.3333,9.0909,1.4667,1.8667,1.4667,0.2727,0.4000,1.0000,0.3333,0.1333,0.0909,1.6000,1.0909,3
618.txt,22,164,82,121,77,321,126,186,114,0.58,0.61,0.50,0.54,11.80,2.43,164,34,39.00,39.90,0.51,0.77,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1.0000,0.1818,0.2727,0.2143,1.9545,1.5357,3
586.txt,16,157,73,109,69,250,102,142,94,0.57,0.66,0.46,0.52,13.02,2.55,157,45,42.50,43.50,0.63,0.86,7.02,9.93,0.92,28.46,0.77,0.77,28.52,3.78,0.26,0.74,0.07,0.01,0.08,244,16,39,29,17,10,8,7,29,15.2500,14.3529,8.4138,1.8125,2.2941,1.7059,0.3448,0.5882,1.0625,0.4706,0.4118,0.2414,1.7059,1.0000,3
588.txt,45,324,143,238,136,777,233,410,209,0.53,0.51,0.44,0.41,23.06,3.40,324,44,41.20,40.10,0.42,0.80,8.22,11.62,0.87,21.99,0.58,0.60,49.44,4.97,0.20,0.55,0.07,0.00,0.07,761,45,116,85,48,31,22,15,82,16.9111,15.8542,8.9529,1.8889,2.4167,1.7708,0.3647,0.6458,1.0667,0.4583,0.3125,0.1765,1.7083,0.9647,3
538.txt,14,133,63,88,57,200,84,111,74,0.56,0.67,0.47,0.75,18.00,3.00,133,45,43.20,41.50,0.67,0.85,6.65,9.40,0.92,29.88,0.79,0.81,21.12,3.25,0.23,0.77,0.06,0.02,0.08,192,14,26,19,14,4,4,3,16,13.7143,13.7143,10.1053,1.3571,1.8571,1.3571,0.2105,0.2857,1.0000,0.2857,0.2143,0.1579,1.1429,0.8421,3
559.txt,6,71,34,46,28,86,40,52,33,0.60,0.63,0.48,0.62,4.92,1.57,71,43,44.60,44.00,0.83,0.86,5.41,7.66,0.96,44.96,0.88,0.85,9.31,2.16,0.21,0.87,0.10,0.06,0.15,84,6,13,10,7,2,2,1,9,14.0000,12.0000,8.4000,1.6667,1.8571,1.4286,0.2000,0.2857,1.1667,0.2857,0.1429,0.1000,1.2857,0.9000,3
579.txt,8,88,43,58,41,126,54,71,52,0.56,0.73,0.49,0.69,7.56,1.94,88,43,39.60,40.60,0.70,0.83,5.54,7.84,0.93,28.30,0.82,0.81,10.56,2.30,0.18,0.77,0.13,0.03,0.15,126,8,12,10,9,1,1,5,15,15.7500,14.0000,12.6000,1.2500,1.3333,1.1111,0.1000,0.1111,1.1250,0.1111,0.5556,0.5000,1.6667,1.5000,3
512.txt,17,119,63,89,61,190,87,117,81,0.62,0.69,0.53,0.65,11.12,2.36,119,36,40.40,40.40,0.63,0.77,6.10,8.63,0.91,25.55,0.76,0.73,13.88,2.63,0.16,0.81,0.10,0.02,0.12,184,17,23,20,18,1,1,5,20,10.8235,10.2222,9.2000,1.1765,1.2778,1.1111,0.0500,0.0556,1.0588,0.0556,0.2778,0.2500,1.1111,1.0000,3
603.txt,45,309,143,227,136,687,273,391,248,0.57,0.63,0.46,0.41,18.73,3.06,309,39,40.30,38.10,0.45,0.77,8.34,11.79,0.88,23.19,0.58,0.66,49.78,4.99,0.19,0.53,0.06,0.01,0.07,673,45,97,69,48,20,17,14,68,14.9556,14.0208,9.7536,1.5333,2.0208,1.4375,0.2899,0.4167,1.0667,0.3542,0.2917,0.2029,1.4167,0.9855,3
594.txt,17,127,61,84,55,207,87,127,78,0.61,0.61,0.48,0.64,14.69,2.71,127,38,41.30,39.60,0.61,0.81,6.24,8.83,0.91,25.28,0.66,0.69,17.36,2.95,0.20,0.62,0.06,0.03,0.09,201,17,27,25,17,6,6,2,20,11.8235,11.8235,8.0400,1.4706,1.5882,1.4706,0.2400,0.3529,1.0000,0.3529,0.1176,0.0800,1.1765,0.8000,3
507.txt,21,195,95,148,90,339,140,198,130,0.58,0.66,0.49,0.50,12.00,2.45,195,37,42.80,40.80,0.58,0.79,7.49,10.59,0.91,26.66,0.75,0.73,25.52,3.57,0.18,0.70,0.15,0.05,0.20,333,21,37,31,23,6,7,5,37,15.8571,14.4783,10.7419,1.4762,1.6087,1.3478,0.1935,0.2609,1.0952,0.3043,0.2174,0.1613,1.6087,1.1935,3
557.txt,55,312,135,229,127,774,268,417,239,0.54,0.57,0.43,0.35,13.91,2.64,312,36,40.20,38.30,0.40,0.78,7.93,11.21,0.86,21.15,0.55,0.58,39.03,4.42,0.16,0.54,0.07,0.02,0.09,750,55,103,69,56,11,11,15,64,13.6364,13.3929,10.8696,1.2545,1.8393,1.2321,0.1594,0.1964,1.0182,0.1964,0.2679,0.2174,1.1429,0.9275,3
541.txt,41,291,143,216,135,602,273,364,257,0.60,0.71,0.49,0.38,14.91,2.73,291,43,42.30,41.90,0.48,0.84,8.39,11.86,0.89,24.47,0.59,0.63,40.16,4.48,0.18,0.54,0.10,0.02,0.12,592,41,82,66,44,20,17,18,60,14.4390,13.4545,8.9697,1.6098,1.8636,1.5000,0.3030,0.4545,1.0732,0.3864,0.4091,0.2727,1.3636,0.9091,3
622.txt,51,377,191,305,184,770,305,475,282,0.62,0.59,0.51,0.38,17.02,2.92,377,40,44.40,42.90,0.49,0.85,9.61,13.59,0.89,26.86,0.64,0.67,53.78,5.19,0.17,0.64,0.08,0.01,0.10,754,51,98,74,53,16,14,32,104,14.7843,14.2264,10.1892,1.4510,1.8491,1.3962,0.2162,0.3019,1.0392,0.2642,0.6038,0.4324,1.9623,1.4054,3
582.txt,58,306,154,224,147,669,270,372,246,0.56,0.66,0.50,0.45,22.23,3.33,306,40,41.10,39.20,0.46,0.80,8.37,11.83,0.88,23.50,0.60,0.60,39.12,4.42,0.17,0.56,0.11,0.02,0.14,653,58,99,85,58,23,21,14,82,11.2586,11.2586,7.6824,1.4655,1.7069,1.4655,0.2706,0.3966,1.0000,0.3621,0.2414,0.1647,1.4138,0.9647,3
536.txt,46,306,164,237,156,622,251,383,228,0.62,0.60,0.54,0.59,27.61,3.72,306,41,39.50,40.40,0.49,0.81,8.68,12.27,0.89,25.34,0.62,0.70,39.20,4.43,0.15,0.67,0.09,0.01,0.11,610,46,66,59,46,11,8,15,83,13.2609,13.2609,10.3390,1.2826,1.4348,1.2826,0.1864,0.2391,1.0000,0.1739,0.3261,0.2542,1.8043,1.4068,3
621.txt,20,149,66,100,62,267,107,147,93,0.55,0.63,0.44,0.58,10.94,2.34,149,41,41.20,39.10,0.56,0.80,6.45,9.12,0.90,23.24,0.68,0.76,18.94,3.08,0.17,0.66,0.05,0.03,0.07,261,20,28,23,21,4,4,8,31,13.0500,12.4286,11.3478,1.1500,1.3333,1.0952,0.1739,0.1905,1.0500,0.1905,0.3810,0.3478,1.4762,1.3478,3
576.txt,49,292,109,206,104,660,202,349,188,0.53,0.54,0.37,0.33,12.22,2.47,292,36,41.60,40.60,0.44,0.81,8.04,11.37,0.87,22.45,0.59,0.53,31.08,3.94,0.17,0.59,0.06,0.05,0.11,656,49,103,83,51,34,18,7,68,13.3878,12.8627,7.9036,1.6939,2.0196,1.6275,0.4096,0.6667,1.0408,0.3529,0.1373,0.0843,1.3333,0.8193,3
614.txt,26,199,91,142,87,397,136,232,131,0.58,0.56,0.46,0.47,14.56,2.70,199,32,41.40,38.80,0.50,0.78,7.06,9.99,0.88,22.52,0.61,0.71,33.47,4.09,0.20,0.52,0.09,0.03,0.12,395,26,57,45,26,19,17,9,46,15.1923,15.1923,8.7778,1.7308,2.1923,1.7308,0.4222,0.7308,1.0000,0.6538,0.3462,0.2000,1.7692,1.0222,3
523.txt,15,120,59,87,57,209,92,125,87,0.60,0.70,0.49,0.67,13.33,2.58,120,35,39.40,36.80,0.57,0.74,5.87,8.30,0.90,22.34,0.70,0.77,17.63,2.97,0.18,0.61,0.10,0.02,0.12,209,15,26,22,15,7,5,4,28,13.9333,13.9333,9.5000,1.4667,1.7333,1.4667,0.3182,0.4667,1.0000,0.3333,0.2667,0.1818,1.8667,1.2727,3
580.txt,49,326,156,244,149,665,267,372,244,0.56,0.66,0.48,0.53,31.36,3.96,326,41,43.50,42.40,0.49,0.84,8.94,12.64,0.89,25.74,0.66,0.72,57.66,5.37,0.22,0.61,0.10,0.04,0.14,651,49,93,74,49,25,21,17,78,13.2857,13.2857,8.7973,1.5102,1.8980,1.5102,0.3378,0.5102,1.0000,0.4286,0.3469,0.2297,1.5918,1.0541,3
548.txt,43,347,204,277,199,713,331,422,308,0.59,0.73,0.59,0.55,32.73,4.05,347,41,41.40,40.60,0.49,0.82,9.19,13.00,0.89,26.03,0.66,0.65,47.13,4.85,0.17,0.63,0.08,0.02,0.10,698,43,81,69,46,19,12,17,79,16.2326,15.1739,10.1159,1.6047,1.7609,1.5000,0.2754,0.4130,1.0698,0.2609,0.3696,0.2464,1.7174,1.1449,3
535.txt,59,372,201,292,195,807,339,474,319,0.59,0.67,0.54,0.50,33.75,4.11,372,41,43.40,41.00,0.46,0.84,9.26,13.10,0.88,25.12,0.62,0.67,59.56,5.46,0.19,0.61,0.07,0.01,0.08,793,59,105,82,59,24,21,28,96,13.4407,13.4407,9.6707,1.3898,1.7797,1.3898,0.2927,0.4068,1.0000,0.3559,0.4746,0.3415,1.6271,1.1707,3
566.txt,22,164,82,122,79,266,111,156,108,0.59,0.69,0.50,0.54,11.80,2.43,164,39,41.00,41.60,0.62,0.82,7.11,10.06,0.91,28.00,0.78,0.85,29.88,3.87,0.22,0.71,0.13,0.01,0.14,264,22,32,22,22,3,3,9,27,12.0000,12.0000,12.0000,1.0000,1.4545,1.0000,0.1364,0.1364,1.0000,0.1364,0.4091,0.4091,1.2273,1.2273,3
552.txt,12,129,54,95,51,206,68,114,63,0.55,0.55,0.42,0.73,11.64,2.41,129,44,40.20,37.90,0.63,0.80,6.36,8.99,0.91,26.34,0.83,1.00,22.00,3.32,0.19,0.78,0.08,0.00,0.08,204,12,22,20,12,7,4,4,28,17.0000,17.0000,10.2000,1.6667,1.8333,1.6667,0.3500,0.5833,1.0000,0.3333,0.3333,0.2000,2.3333,1.4000,3
564.txt,25,196,89,139,84,409,150,220,139,0.54,0.63,0.45,0.43,11.27,2.37,196,39,40.60,39.50,0.48,0.79,6.85,9.69,0.88,21.35,0.63,0.67,26.67,3.65,0.18,0.59,0.09,0.04,0.13,403,25,50,41,26,12,8,8,54,16.1200,15.5000,9.8293,1.6400,1.9231,1.5769,0.2927,0.4615,1.0400,0.3077,0.3077,0.1951,2.0769,1.3171,3
615.txt,9,115,65,83,63,170,80,101,78,0.59,0.77,0.57,0.61,8.52,2.06,115,39,41.80,41.60,0.68,0.81,6.24,8.82,0.92,29.31,0.82,0.65,9.78,2.21,0.15,0.86,0.18,0.02,0.20,168,9,19,16,9,6,5,2,27,18.6667,18.6667,10.5000,1.7778,2.1111,1.7778,0.3750,0.6667,1.0000,0.5556,0.2222,0.1250,3.0000,1.6875,3
543.txt,39,272,129,201,119,524,210,302,195,0.58,0.65,0.47,0.39,14.09,2.65,272,38,41.70,42.20,0.52,0.84,8.40,11.88,0.90,25.97,0.67,0.62,35.32,4.20,0.19,0.67,0.10,0.02,0.12,518,39,77,59,38,19,11,15,64,13.2821,13.6316,8.7797,1.5128,2.0263,1.5526,0.3220,0.5000,0.9744,0.2895,0.3947,0.2542,1.6842,1.0847,3
518.txt,24,161,70,111,66,301,113,180,104,0.60,0.58,0.43,0.32,5.68,1.69,161,44,42.20,42.60,0.53,0.84,6.56,9.28,0.89,22.61,0.62,0.61,21.49,3.28,0.19,0.61,0.05,0.01,0.06,295,24,47,34,24,10,7,9,33,12.2917,12.2917,8.6765,1.4167,1.9583,1.4167,0.2941,0.4167,1.0000,0.2917,0.3750,0.2647,1.3750,0.9706,3
577.txt,17,117,61,89,59,195,84,122,82,0.63,0.67,0.52,0.59,11.28,2.38,117,33,38.20,39.00,0.60,0.71,5.92,8.38,0.90,23.64,0.73,0.78,19.53,3.12,0.20,0.79,0.10,0.00,0.10,193,17,23,22,16,4,4,8,26,11.3529,12.0625,8.7727,1.2941,1.4375,1.3750,0.1818,0.2500,0.9412,0.2500,0.5000,0.3636,1.6250,1.1818,3
591.txt,45,294,137,232,133,623,230,359,209,0.58,0.58,0.47,0.40,15.84,2.81,294,39,40.40,39.40,0.47,0.79,8.33,11.78,0.88,23.94,0.65,0.67,45.78,4.78,0.19,0.60,0.09,0.03,0.11,611,45,95,68,46,19,15,20,72,13.5778,13.2826,8.9853,1.5111,2.0652,1.4783,0.2794,0.4130,1.0222,0.3261,0.4348,0.2941,1.5652,1.0588,3
540.txt,35,254,137,188,134,446,191,255,187,0.57,0.73,0.54,0.62,26.80,3.66,254,44,42.00,41.00,0.57,0.82,8.50,12.03,0.91,28.71,0.74,0.78,42.26,4.60,0.21,0.69,0.10,0.02,0.11,444,35,56,46,37,9,8,16,47,12.6857,12.0000,9.6522,1.3143,1.5135,1.2432,0.1957,0.2432,1.0571,0.2162,0.4324,0.3478,1.2703,1.0217,3
502.txt,13,131,58,92,53,210,69,115,61,0.55,0.53,0.44,0.54,8.04,2.00,131,43,40.30,40.30,0.62,0.79,6.39,9.04,0.91,26.31,0.80,0.89,22.32,3.34,0.22,0.79,0.04,0.03,0.07,204,13,21,18,13,2,1,6,23,15.6923,15.6923,11.3333,1.3846,1.6154,1.3846,0.1111,0.1538,1.0000,0.0769,0.4615,0.3333,1.7692,1.2778,3
