Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
597.txt,10,118,48,84,45,187,64,105,55,0.56,0.52,0.41,0.38,3.85,1.39,118,40,42.50,38.50,0.63,0.79,6.10,8.63,0.91,25.81,0.80,0.81,16.96,2.91,0.20,0.79,0.12,0.01,0.13,179,10,23,10,7,6,4,7,19,17.9000,25.5714,17.9000,1.0000,3.2857,1.4286,0.6000,0.8571,0.7000,0.5714,1.0000,0.7000,2.7143,1.9000,5
599.txt,17,147,62,100,56,259,89,139,79,0.54,0.57,0.42,0.46,8.80,2.10,147,40,42.20,38.60,0.57,0.78,6.46,9.13,0.90,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,251,17,36,26,16,10,7,8,30,14.7647,15.6875,9.6538,1.5294,2.2500,1.6250,0.3846,0.6250,0.9412,0.4375,0.5000,0.3077,1.8750,1.1538,5
617.txt,18,145,60,100,56,311,97,164,91,0.53,0.55,0.41,0.36,5.36,1.64,145,31,37.80,38.10,0.47,0.73,5.81,8.22,0.87,18.75,0.61,0.62,16.10,2.84,0.16,0.59,0.10,0.01,0.12,307,18,37,31,20,10,8,3,38,17.0556,15.3500,9.9032,1.7222,1.8500,1.5500,0.3226,0.5000,1.1111,0.4000,0.1500,0.0968,1.9000,1.2258,5
524.txt,23,151,57,102,52,327,111,174,100,0.53,0.57,0.38,0.29,4.98,1.58,151,35,39.30,35.00,0.46,0.73,5.90,8.35,0.87,18.84,0.59,0.60,21.12,3.25,0.20,0.52,0.10,0.02,0.12,322,23,52,33,20,13,8,8,31,14.0000,16.1000,9.7576,1.4348,2.6000,1.6500,0.3939,0.6500,0.8696,0.4000,0.4000,0.2424,1.5500,0.9394,5
589.txt,7,67,21,39,19,106,29,53,25,0.50,0.47,0.31,0.39,2.72,1.17,67,39,39.60,37.60,0.63,0.75,4.60,6.51,0.90,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0.00,0.19,102,7,18,11,6,6,5,1,10,14.5714,17.0000,9.2727,1.5714,3.0000,1.8333,0.5455,1.0000,0.8571,0.8333,0.1667,0.0909,1.6667,0.9091,5
567.txt,24,192,79,136,74,364,112,202,104,0.55,0.51,0.41,0.40,10.08,2.25,192,39,40.50,39.10,0.53,0.78,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,360,24,51,35,28,9,10,11,39,15.0000,12.8571,10.2857,1.4583,1.8214,1.2500,0.2571,0.3214,1.1667,0.3571,0.3929,0.3143,1.3929,1.1143,5
553.txt,12,121,44,87,42,196,63,118,58,0.60,0.49,0.36,0.43,5.14,1.60,121,38,41.00,41.70,0.62,0.83,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.20,0.68,0.14,0.01,0.14,191,12,25,15,9,8,5,5,23,15.9167,21.2222,12.7333,1.2500,2.7778,1.6667,0.5333,0.8889,0.7500,0.5556,0.5556,0.3333,2.5556,1.5333,5
592.txt,20,143,60,97,57,273,98,161,93,0.59,0.58,0.42,0.45,9.09,2.13,143,28,41.70,36.40,0.52,0.69,6.12,8.65,0.88,21.13,0.60,0.68,20.45,3.20,0.19,0.49,0.12,0.01,0.13,267,20,41,32,21,13,13,2,29,13.3500,12.7143,8.3438,1.6000,1.9524,1.5238,0.4062,0.6190,1.0500,0.6190,0.0952,0.0625,1.3810,0.9062,5
587.txt,19,187,67,135,60,312,87,174,75,0.56,0.43,0.36,0.37,8.20,2.03,187,39,42.90,41.80,0.60,0.84,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.70,0.18,0.02,0.21,306,19,54,33,21,13,9,8,35,16.1053,14.5714,9.2727,1.7368,2.5714,1.5714,0.3939,0.6190,1.1053,0.4286,0.3810,0.2424,1.6667,1.0606,5
544.txt,27,194,88,136,81,362,143,196,129,0.54,0.66,0.45,0.47,12.29,2.48,194,36,42.30,37.90,0.54,0.77,7.21,10.20,0.89,24.17,0.69,0.78,33.62,4.10,0.22,0.64,0.12,0.02,0.14,358,27,53,39,27,14,13,6,34,13.2593,13.2593,9.1795,1.4444,1.9630,1.4444,0.3590,0.5185,1.0000,0.4815,0.2222,0.1538,1.2593,0.8718,5
611.txt,6,64,20,38,18,104,28,52,24,0.50,0.46,0.31,0.33,2.00,1.00,64,39,38.80,37.40,0.62,0.75,4.44,6.28,0.90,19.30,0.73,0.78,10.89,2.33,0.27,0.67,0.15,0.00,0.15,100,6,18,10,6,5,5,2,9,16.6667,16.6667,10.0000,1.6667,3.0000,1.6667,0.5000,0.8333,1.0000,0.8333,0.3333,0.2000,1.5000,0.9000,5
562.txt,17,161,69,114,65,302,96,162,88,0.54,0.54,0.43,0.46,10.08,2.25,161,37,39.60,39.70,0.53,0.78,6.55,9.26,0.89,22.51,0.70,0.75,27.00,3.67,0.22,0.65,0.11,0.02,0.13,296,17,40,27,19,8,7,13,27,17.4118,15.5789,10.9630,1.5882,2.1053,1.4211,0.2963,0.4211,1.1176,0.3684,0.6842,0.4815,1.4211,1.0000,5
609.txt,15,141,55,97,52,275,91,157,84,0.57,0.54,0.39,0.36,5.82,1.71,141,35,40.70,35.70,0.51,0.73,6.01,8.50,0.88,20.51,0.62,0.66,19.11,3.09,0.18,0.56,0.13,0.01,0.15,271,15,42,28,17,12,8,3,34,18.0667,15.9412,9.6786,1.8667,2.4706,1.6471,0.4286,0.7059,1.1333,0.4706,0.1765,0.1071,2.0000,1.2143,5
532.txt,12,129,46,86,43,272,75,147,69,0.54,0.47,0.36,0.32,4.12,1.44,129,30,40.30,37.20,0.47,0.68,5.53,7.82,0.87,18.29,0.59,0.63,16.49,2.87,0.18,0.52,0.10,0.00,0.10,268,12,35,23,11,12,7,7,35,22.3333,24.3636,11.6522,1.9167,3.1818,2.0909,0.5217,1.0909,0.9167,0.6364,0.6364,0.3043,3.1818,1.5217,5
513.txt,6,68,23,41,21,102,31,53,27,0.52,0.51,0.34,0.41,2.88,1.20,68,43,40.90,37.90,0.67,0.78,4.76,6.73,0.91,22.91,0.77,0.88,13.24,2.57,0.28,0.69,0.15,0.00,0.15,98,6,17,10,6,5,5,2,9,16.3333,16.3333,9.8000,1.6667,2.8333,1.6667,0.5000,0.8333,1.0000,0.8333,0.3333,0.2000,1.5000,0.9000,5
542.txt,23,179,65,121,61,451,128,229,117,0.51,0.51,0.36,0.34,8.89,2.11,179,29,37.20,34.90,0.40,0.71,5.96,8.43,0.85,17.55,0.53,0.53,21.05,3.24,0.17,0.47,0.08,0.02,0.10,443,23,56,49,24,25,12,5,49,19.2609,18.4583,9.0408,2.1304,2.3333,2.0417,0.5102,1.0417,1.0435,0.5000,0.2083,0.1020,2.0417,1.0000,5
520.txt,6,67,21,40,19,103,29,52,25,0.50,0.48,0.31,0.41,2.88,1.20,67,40,39.00,39.30,0.65,0.75,4.67,6.60,0.91,21.69,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0.00,0.15,99,6,17,10,6,5,5,1,9,16.5000,16.5000,9.9000,1.6667,2.8333,1.6667,0.5000,0.8333,1.0000,0.8333,0.1667,0.1000,1.5000,0.9000,5
585.txt,19,153,67,110,63,302,106,169,96,0.56,0.57,0.44,0.51,16.75,2.89,153,38,41.40,41.50,0.51,0.78,6.23,8.80,0.88,20.83,0.65,0.69,31.15,3.95,0.27,0.61,0.09,0.02,0.11,296,19,53,38,21,18,13,4,33,15.5789,14.0952,7.7895,2.0000,2.5238,1.8095,0.4737,0.8571,1.1053,0.6190,0.1905,0.1053,1.5714,0.8684,5
534.txt,22,154,68,109,63,324,122,182,114,0.56,0.63,0.44,0.39,8.49,2.06,154,38,41.00,37.60,0.48,0.76,6.05,8.56,0.87,19.51,0.60,0.63,22.74,3.37,0.20,0.56,0.09,0.01,0.10,320,22,42,33,21,13,10,8,37,14.5455,15.2381,9.6970,1.5000,2.0000,1.5714,0.3939,0.6190,0.9545,0.4762,0.3810,0.2424,1.7619,1.1212,5
600.txt,24,170,80,124,77,348,132,202,127,0.58,0.63,0.47,0.39,9.44,2.17,170,36,41.20,39.90,0.49,0.78,6.44,9.11,0.88,20.76,0.61,0.56,18.95,3.08,0.17,0.63,0.12,0.04,0.16,344,24,52,39,25,15,13,7,43,14.3333,13.7600,8.8205,1.6250,2.0800,1.5600,0.3846,0.6000,1.0417,0.5200,0.2800,0.1795,1.7200,1.1026,5
556.txt,9,97,34,64,31,166,46,87,41,0.52,0.47,0.35,0.45,4.05,1.42,97,36,37.80,35.40,0.58,0.74,5.32,7.53,0.89,21.12,0.74,0.85,14.45,2.69,0.20,0.67,0.11,0.00,0.11,162,9,21,12,8,6,5,7,17,18.0000,20.2500,13.5000,1.3333,2.6250,1.5000,0.5000,0.7500,0.8889,0.6250,0.8750,0.5833,2.1250,1.4167,5
511.txt,12,86,33,56,31,160,55,85,51,0.53,0.60,0.38,0.45,4.05,1.42,86,32,38.50,36.30,0.54,0.75,4.81,6.80,0.88,18.02,0.66,0.75,11.25,2.37,0.18,0.62,0.13,0.01,0.14,156,12,21,16,11,6,6,4,18,13.0000,14.1818,9.7500,1.3333,1.9091,1.4545,0.3750,0.5455,0.9167,0.5455,0.3636,0.2500,1.6364,1.1250,5
612.txt,13,104,42,68,39,154,53,87,48,0.56,0.55,0.40,0.52,6.26,1.77,104,39,42.80,40.90,0.68,0.79,5.93,8.38,0.92,28.07,0.78,0.91,19.17,3.10,0.24,0.71,0.14,0.01,0.15,150,13,20,15,12,4,4,4,14,11.5385,12.5000,10.0000,1.1538,1.6667,1.2500,0.2667,0.3333,0.9231,0.3333,0.3333,0.2667,1.1667,0.9333,5
529.txt,8,90,35,57,30,132,45,72,38,0.55,0.53,0.39,0.44,3.56,1.33,90,43,41.50,42.40,0.68,0.84,5.54,7.83,0.92,27.04,0.79,0.83,12.50,2.50,0.21,0.74,0.18,0.00,0.18,128,8,16,11,6,5,4,3,14,16.0000,21.3333,11.6364,1.3750,2.6667,1.8333,0.4545,0.8333,0.7500,0.6667,0.5000,0.2727,2.3333,1.2727,5
610.txt,26,206,93,156,89,425,155,245,149,0.58,0.61,0.45,0.40,13.28,2.58,206,38,42.10,40.00,0.48,0.81,7.07,9.99,0.88,21.96,0.64,0.70,39.62,4.45,0.23,0.59,0.10,0.02,0.12,421,26,68,44,28,17,16,10,46,16.1923,15.0357,9.5682,1.6923,2.4286,1.5714,0.3864,0.6071,1.0769,0.5714,0.3571,0.2273,1.6429,1.0455,5
508.txt,16,129,48,87,46,257,88,141,84,0.55,0.60,0.37,0.35,4.90,1.57,129,38,40.40,40.50,0.50,0.76,5.69,8.05,0.88,19.40,0.62,0.65,16.90,2.91,0.18,0.54,0.15,0.02,0.17,253,16,34,25,13,11,7,6,22,15.8125,19.4615,10.1200,1.5625,2.6154,1.9231,0.4400,0.8462,0.8125,0.5385,0.4615,0.2400,1.6923,0.8800,5
504.txt,10,93,39,60,37,144,55,81,51,0.56,0.63,0.42,0.50,5.50,1.66,93,36,42.50,42.30,0.65,0.80,5.48,7.75,0.91,24.53,0.74,0.73,11.64,2.41,0.20,0.70,0.15,0.01,0.16,140,10,18,12,9,4,4,3,14,14.0000,15.5556,11.6667,1.2000,2.0000,1.3333,0.3333,0.4444,0.9000,0.4444,0.3333,0.2500,1.5556,1.1667,5
510.txt,25,153,67,104,64,369,132,201,127,0.54,0.63,0.44,0.39,8.17,2.02,153,36,38.70,38.10,0.41,0.68,5.63,7.96,0.85,17.24,0.52,0.61,20.17,3.18,0.16,0.44,0.10,0.01,0.11,365,25,44,35,26,8,6,13,39,14.6000,14.0385,10.4286,1.4000,1.6923,1.3462,0.2286,0.3077,1.0400,0.2308,0.5000,0.3714,1.5000,1.1143,5
620.txt,26,184,84,136,81,376,140,219,132,0.58,0.60,0.46,0.47,12.57,2.51,184,27,39.50,38.00,0.49,0.71,6.71,9.49,0.88,21.37,0.62,0.69,27.59,3.71,0.18,0.55,0.11,0.04,0.14,370,26,44,37,27,11,9,6,44,14.2308,13.7037,10.0000,1.4231,1.6296,1.3704,0.2973,0.4074,1.0385,0.3333,0.2222,0.1622,1.6296,1.1892,5
618.txt,14,128,52,86,50,241,81,130,77,0.54,0.59,0.41,0.45,5.83,1.71,128,30,40.90,36.70,0.53,0.73,5.83,8.25,0.88,20.65,0.66,0.76,16.69,2.89,0.17,0.60,0.13,0.01,0.14,237,14,28,24,15,9,9,6,24,16.9286,15.8000,9.8750,1.7143,1.8667,1.6000,0.3750,0.6000,1.0714,0.6000,0.4000,0.2500,1.6000,1.0000,5
586.txt,18,140,53,96,49,243,72,136,64,0.56,0.47,0.38,0.38,6.75,1.84,140,42,43.10,40.20,0.58,0.83,6.35,8.98,0.90,23.76,0.71,0.79,30.08,3.88,0.28,0.71,0.10,0.01,0.10,239,18,46,30,18,13,10,5,31,13.2778,13.2778,7.9667,1.6667,2.5556,1.6667,0.4333,0.7222,1.0000,0.5556,0.2778,0.1667,1.7222,1.0333,5
588.txt,28,188,81,136,76,365,121,196,110,0.54,0.56,0.43,0.47,14.56,2.70,188,34,41.70,40.90,0.52,0.80,6.96,9.84,0.89,22.79,0.69,0.80,42.56,4.61,0.27,0.62,0.12,0.01,0.13,355,28,58,38,31,10,11,10,38,12.6786,11.4516,9.3421,1.3571,1.8710,1.2258,0.2632,0.3226,1.1071,0.3548,0.3226,0.2632,1.2258,1.0000,5
538.txt,9,86,31,56,28,128,44,72,38,0.56,0.53,0.36,0.41,3.68,1.36,86,42,41.70,42.60,0.67,0.79,5.38,7.60,0.92,25.71,0.78,0.77,13.14,2.56,0.24,0.77,0.12,0.00,0.12,124,9,17,11,8,4,4,3,14,13.7778,15.5000,11.2727,1.2222,2.1250,1.3750,0.3636,0.5000,0.8889,0.5000,0.3750,0.2727,1.7500,1.2727,5
559.txt,21,158,55,105,51,406,94,197,86,0.49,0.44,0.35,0.37,7.74,1.97,158,33,37.30,34.80,0.39,0.66,5.54,7.84,0.84,16.60,0.53,0.61,21.49,3.28,0.18,0.47,0.09,0.03,0.11,396,21,54,39,24,15,12,12,31,18.8571,16.5000,10.1538,1.8571,2.2500,1.6250,0.3846,0.6250,1.1429,0.5000,0.5000,0.3077,1.2917,0.7949,5
579.txt,22,159,68,114,65,305,113,181,107,0.59,0.59,0.43,0.37,8.40,2.05,159,36,41.60,41.30,0.52,0.79,6.44,9.10,0.89,21.82,0.63,0.57,20.57,3.21,0.20,0.64,0.12,0.04,0.15,301,22,44,30,23,9,8,10,31,13.6818,13.0870,10.0333,1.3636,1.9130,1.3043,0.3000,0.3913,1.0455,0.3478,0.4348,0.3333,1.3478,1.0333,5
512.txt,24,146,64,101,62,316,114,165,104,0.52,0.63,0.44,0.39,7.84,1.98,146,40,40.80,36.90,0.46,0.79,5.81,8.21,0.87,18.63,0.61,0.57,16.49,2.87,0.18,0.56,0.14,0.02,0.16,306,24,42,36,24,13,10,7,34,12.7500,12.7500,8.5000,1.5000,1.7500,1.5000,0.3611,0.5417,1.0000,0.4167,0.2917,0.1944,1.4167,0.9444,5
603.txt,25,185,84,140,81,394,133,218,126,0.55,0.58,0.45,0.33,5.89,1.72,185,30,40.50,38.40,0.47,0.75,6.59,9.32,0.87,20.52,0.64,0.62,21.02,3.24,0.16,0.63,0.12,0.01,0.13,388,25,44,37,26,14,12,25,44,15.5200,14.9231,10.4865,1.4800,1.6923,1.4231,0.3784,0.5385,1.0400,0.4615,0.9615,0.6757,1.6923,1.1892,5
594.txt,11,110,39,75,37,232,82,130,74,0.56,0.57,0.35,0.32,3.23,1.27,110,30,38.10,36.70,0.47,0.74,5.11,7.22,0.86,17.27,0.58,0.61,11.65,2.41,0.15,0.54,0.09,0.00,0.09,224,11,27,19,11,9,8,5,28,20.3636,20.3636,11.7895,1.7273,2.4545,1.7273,0.4737,0.8182,1.0000,0.7273,0.4545,0.2632,2.5455,1.4737,5
507.txt,25,145,61,95,54,346,130,183,117,0.53,0.64,0.42,0.32,5.12,1.60,145,34,41.70,39.90,0.42,0.77,5.51,7.80,0.85,17.07,0.52,0.58,16.82,2.90,0.16,0.45,0.08,0.01,0.08,333,25,51,38,25,13,11,5,31,13.3200,13.3200,8.7632,1.5200,2.0400,1.5200,0.3421,0.5200,1.0000,0.4400,0.2000,0.1316,1.2400,0.8158,5
557.txt,20,150,58,101,54,350,105,178,95,0.51,0.53,0.39,0.36,6.15,1.75,150,30,38.10,36.90,0.43,0.73,5.67,8.02,0.86,17.59,0.57,0.64,19.15,3.09,0.17,0.52,0.11,0.00,0.11,342,20,43,34,25,11,11,10,44,17.1000,13.6800,10.0588,1.7000,1.7200,1.3600,0.3235,0.4400,1.2500,0.4400,0.4000,0.2941,1.7600,1.2941,5
541.txt,21,170,57,113,53,340,84,174,73,0.51,0.42,0.34,0.40,8.80,2.10,170,40,41.50,37.80,0.50,0.80,6.52,9.22,0.88,21.29,0.65,0.73,29.09,3.81,0.23,0.57,0.10,0.02,0.12,332,21,47,36,22,14,10,3,36,15.8095,15.0909,9.2222,1.7143,2.1364,1.6364,0.3889,0.6364,1.0476,0.4545,0.1364,0.0833,1.6364,1.0000,5
622.txt,6,66,23,42,20,101,31,54,26,0.53,0.48,0.35,0.39,2.72,1.17,66,41,39.40,39.10,0.65,0.77,4.64,6.57,0.91,21.74,0.78,0.89,14.22,2.67,0.30,0.69,0.15,0.00,0.15,97,6,17,10,6,5,5,1,12,16.1667,16.1667,9.7000,1.6667,2.8333,1.6667,0.5000,0.8333,1.0000,0.8333,0.1667,0.1000,2.0000,1.2000,5
582.txt,7,80,31,53,28,116,40,64,34,0.55,0.53,0.39,0.53,5.26,1.62,80,45,43.10,40.30,0.69,0.84,5.25,7.43,0.92,26.41,0.83,0.89,15.21,2.76,0.27,0.78,0.17,0.00,0.17,112,7,18,11,7,5,5,4,14,16.0000,16.0000,10.1818,1.5714,2.5714,1.5714,0.4545,0.7143,1.0000,0.7143,0.5714,0.3636,2.0000,1.2727,5
536.txt,11,137,62,99,59,261,101,155,95,0.59,0.61,0.45,0.38,7.69,1.96,137,32,40.60,35.90,0.52,0.70,6.00,8.48,0.88,20.86,0.64,0.62,19.69,3.14,0.21,0.62,0.10,0.01,0.11,257,11,43,23,10,11,7,5,36,23.3636,25.7000,11.1739,2.0909,4.3000,2.3000,0.4783,1.1000,0.9091,0.7000,0.5000,0.2174,3.6000,1.5652,5
621.txt,6,64,22,40,20,98,29,51,25,0.52,0.49,0.34,0.40,2.40,1.10,64,42,39.80,39.10,0.65,0.84,4.57,6.46,0.91,21.43,0.78,0.93,13.07,2.56,0.27,0.69,0.16,0.00,0.16,94,6,15,8,5,4,4,2,10,15.6667,18.8000,11.7500,1.3333,3.0000,1.6000,0.5000,0.8000,0.8333,0.8000,0.4000,0.2500,2.0000,1.2500,5
576.txt,19,151,59,97,55,308,121,176,112,0.57,0.64,0.39,0.31,5.82,1.71,151,39,39.90,38.60,0.49,0.76,6.08,8.60,0.88,20.00,0.55,0.53,17.56,2.96,0.19,0.53,0.12,0.02,0.14,302,19,48,37,22,14,15,7,32,15.8947,13.7273,8.1622,1.9474,2.1818,1.6818,0.3784,0.6364,1.1579,0.6818,0.3182,0.1892,1.4545,0.8649,5
614.txt,28,188,76,138,72,420,133,238,123,0.57,0.52,0.40,0.37,9.33,2.16,188,30,41.20,37.30,0.45,0.72,6.49,9.17,0.87,19.71,0.58,0.63,26.33,3.63,0.18,0.48,0.13,0.02,0.15,412,28,56,40,30,15,13,13,48,14.7143,13.7333,10.3000,1.4286,1.8667,1.3333,0.3750,0.5000,1.0714,0.4333,0.4333,0.3250,1.6000,1.2000,5
523.txt,26,168,63,120,58,407,117,213,107,0.52,0.50,0.38,0.36,7.93,1.99,168,36,38.60,35.90,0.41,0.72,5.89,8.33,0.85,17.72,0.56,0.66,26.23,3.62,0.19,0.55,0.11,0.03,0.14,401,26,54,40,29,11,9,12,47,15.4231,13.8276,10.0250,1.5385,1.8621,1.3793,0.2750,0.3793,1.1154,0.3103,0.4138,0.3000,1.6207,1.1750,5
580.txt,18,140,53,96,49,263,86,144,79,0.55,0.55,0.38,0.45,8.10,2.01,140,34,41.10,38.30,0.53,0.73,6.10,8.63,0.89,21.39,0.67,0.78,24.02,3.47,0.22,0.57,0.12,0.03,0.15,259,18,33,23,19,6,6,9,29,14.3889,13.6316,11.2609,1.2778,1.7368,1.2105,0.2609,0.3158,1.0556,0.3158,0.4737,0.3913,1.5263,1.2609,5
548.txt,17,151,56,97,49,317,105,163,96,0.51,0.59,0.37,0.30,4.83,1.55,151,39,41.20,35.30,0.48,0.75,6.00,8.48,0.87,19.42,0.60,0.62,20.55,3.21,0.20,0.58,0.11,0.02,0.13,313,17,48,38,20,20,16,12,29,18.4118,15.6500,8.2368,2.2353,2.4000,1.9000,0.5263,1.0000,1.1765,0.8000,0.6000,0.3158,1.4500,0.7632,5
535.txt,33,225,107,170,103,491,172,285,165,0.58,0.58,0.48,0.38,11.39,2.39,225,34,41.00,39.90,0.46,0.77,7.18,10.15,0.87,21.37,0.60,0.66,34.23,4.14,0.18,0.56,0.09,0.03,0.12,487,33,64,51,35,18,13,9,49,14.7576,13.9143,9.5490,1.5455,1.8286,1.4571,0.3529,0.5143,1.0606,0.3714,0.2571,0.1765,1.4000,0.9608,5
566.txt,12,128,54,83,50,233,77,123,71,0.53,0.58,0.42,0.55,9.32,2.16,128,34,39.20,38.10,0.55,0.76,5.93,8.39,0.89,21.54,0.67,0.77,18.58,3.05,0.20,0.61,0.15,0.01,0.15,229,12,25,20,13,8,6,6,31,19.0833,17.6154,11.4500,1.6667,1.9231,1.5385,0.4000,0.6154,1.0833,0.4615,0.4615,0.3000,2.3846,1.5500,5
552.txt,17,144,58,106,55,280,90,170,84,0.61,0.49,0.40,0.32,4.12,1.44,144,37,40.90,39.70,0.51,0.76,6.09,8.61,0.88,20.74,0.62,0.68,19.12,3.09,0.16,0.59,0.13,0.02,0.15,276,17,33,19,16,7,7,9,34,16.2353,17.2500,14.5263,1.1176,2.0625,1.1875,0.3684,0.4375,0.9412,0.4375,0.5625,0.4737,2.1250,1.7895,5
564.txt,5,68,25,42,23,113,34,57,30,0.50,0.53,0.37,0.43,2.57,1.13,68,31,38.10,37.20,0.60,0.70,4.52,6.40,0.89,19.11,0.74,0.86,10.29,2.27,0.21,0.67,0.14,0.00,0.14,109,5,14,9,6,4,5,4,12,21.8000,18.1667,12.1111,1.8000,2.3333,1.5000,0.4444,0.6667,1.2000,0.8333,0.6667,0.4444,2.0000,1.3333,5
615.txt,30,194,74,141,70,395,130,223,122,0.56,0.55,0.38,0.40,12.00,2.45,194,43,40.90,36.20,0.49,0.79,6.90,9.76,0.88,21.83,0.63,0.68,34.68,4.16,0.23,0.56,0.10,0.02,0.13,389,30,61,49,29,22,17,11,40,12.9667,13.4138,7.9388,1.6333,2.1034,1.6897,0.4490,0.7586,0.9667,0.5862,0.3793,0.2245,1.3793,0.8163,5
543.txt,10,107,37,68,34,192,63,103,57,0.54,0.55,0.35,0.31,3.46,1.31,107,31,38.90,39.80,0.56,0.76,5.46,7.72,0.89,20.53,0.66,0.60,12.60,2.51,0.20,0.64,0.13,0.00,0.13,189,10,28,20,9,11,6,2,21,18.9000,21.0000,9.4500,2.0000,3.1111,2.2222,0.5500,1.2222,0.9000,0.6667,0.2222,0.1000,2.3333,1.0500,5
518.txt,18,135,56,90,51,270,80,138,73,0.51,0.53,0.41,0.42,7.53,1.94,135,32,40.20,39.00,0.50,0.71,5.81,8.22,0.88,19.64,0.65,0.70,20.93,3.23,0.22,0.63,0.09,0.01,0.10,266,18,39,29,19,10,10,6,21,14.7778,14.0000,9.1724,1.6111,2.0526,1.5263,0.3448,0.5263,1.0556,0.5263,0.3158,0.2069,1.1053,0.7241,5
577.txt,24,184,69,130,65,377,109,204,102,0.54,0.50,0.38,0.38,9.62,2.19,184,37,40.70,38.00,0.49,0.73,6.70,9.48,0.88,21.31,0.64,0.66,28.45,3.77,0.21,0.59,0.09,0.04,0.13,373,24,49,41,26,17,16,16,37,15.5417,14.3462,9.0976,1.7083,1.8846,1.5769,0.4146,0.6538,1.0833,0.6154,0.6154,0.3902,1.4231,0.9024,5
591.txt,10,83,32,55,30,133,51,77,47,0.58,0.61,0.39,0.39,3.52,1.33,83,33,40.60,37.70,0.62,0.74,5.09,7.20,0.90,22.03,0.71,0.70,11.13,2.36,0.21,0.67,0.16,0.01,0.17,129,10,19,12,9,3,3,2,13,12.9000,14.3333,10.7500,1.2000,2.1111,1.3333,0.2500,0.3333,0.9000,0.3333,0.2222,0.1667,1.4444,1.0833,5
540.txt,34,174,66,109,59,477,148,243,126,0.51,0.52,0.38,0.33,7.67,1.96,174,33,37.60,34.00,0.36,0.68,5.63,7.97,0.84,16.38,0.45,0.48,15.78,2.81,0.14,0.37,0.09,0.02,0.11,467,34,64,55,38,18,14,8,59,13.7353,12.2895,8.4909,1.6176,1.6842,1.4474,0.3273,0.4737,1.1176,0.3684,0.2105,0.1455,1.5526,1.0727,5
502.txt,19,146,51,99,47,295,86,154,79,0.52,0.51,0.35,0.34,5.45,1.65,146,40,40.20,38.50,0.49,0.81,6.01,8.50,0.88,19.97,0.64,0.64,19.15,3.09,0.19,0.59,0.14,0.05,0.19,291,19,44,34,20,15,12,2,33,15.3158,14.5500,8.5588,1.7895,2.2000,1.7000,0.4412,0.7500,1.0526,0.6000,0.1000,0.0588,1.6500,0.9706,5
