Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
589.txt,15,161,78,120,75,280,114,167,107,0.60,0.64,0.48,0.41,8.96,2.12,161,38,41.10,42.20,0.57,0.81,6.80,9.62,0.90,24.92,0.72,0.61,20.17,3.18,0.20,0.75,0.13,0.04,0.17,274,15,43,26,17,9,6,15,25,18.2667,16.1176,10.5385,1.7333,2.5294,1.5294,0.3462,0.5294,1.1333,0.3529,0.8824,0.5769,1.4706,0.9615,4
677.txt,20,163,62,115,59,341,121,188,110,0.55,0.59,0.38,0.40,7.68,1.96,163,35,40.10,38.60,0.48,0.76,6.24,8.83,0.87,20.01,0.61,0.72,24.60,3.51,0.18,0.54,0.13,0.00,0.13,332,20,42,27,20,9,9,7,36,16.6000,16.6000,12.2963,1.3500,2.1000,1.3500,0.3333,0.4500,1.0000,0.4500,0.3500,0.2593,1.8000,1.3333,4
567.txt,31,200,94,155,91,431,162,249,157,0.58,0.63,0.47,0.39,12.49,2.50,200,35,41.10,36.70,0.46,0.75,6.81,9.63,0.87,20.81,0.62,0.60,29.28,3.83,0.20,0.60,0.12,0.01,0.13,427,31,63,47,35,14,11,20,38,13.7742,12.2000,9.0851,1.5161,1.8000,1.3429,0.2979,0.4000,1.1290,0.3143,0.5714,0.4255,1.0857,0.8085,4
663.txt,1,8,2,5,2,23,6,15,6,0.65,0.40,0.25,0,0,0,8,8,8,8,0.35,0.35,1.18,1.67,0.66,4.04,0.33,0,0,0,0.00,0.33,0.13,0.00,0.13,23,1,0,0,0,0,0,5,2,23.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4
592.txt,38,245,95,190,92,582,159,334,151,0.57,0.45,0.39,0.37,13.88,2.63,245,39,41.00,37.70,0.42,0.76,7.18,10.16,0.86,20.35,0.57,0.59,35.78,4.23,0.18,0.54,0.11,0.01,0.12,576,38,81,57,39,17,12,22,58,15.1579,14.7692,10.1053,1.5000,2.0769,1.4615,0.2982,0.4359,1.0263,0.3077,0.5641,0.3860,1.4872,1.0175,4
630.txt,19,179,79,136,77,402,172,246,150,0.61,0.61,0.44,0.39,11.21,2.37,179,35,41.80,34.50,0.45,0.69,6.31,8.93,0.87,19.30,0.55,0.52,20.28,3.18,0.16,0.56,0.09,0.02,0.11,380,19,58,36,19,14,10,12,51,20.0000,20.0000,10.5556,1.8947,3.0526,1.8947,0.3889,0.7368,1.0000,0.5263,0.6316,0.3333,2.6842,1.4167,4
634.txt,24,177,77,139,74,344,133,212,127,0.62,0.60,0.44,0.37,9.52,2.18,177,44,39.80,37.80,0.51,0.79,6.75,9.54,0.89,22.30,0.66,0.58,23.68,3.44,0.19,0.65,0.12,0.03,0.15,340,24,49,33,26,9,8,12,37,14.1667,13.0769,10.3030,1.3750,1.8846,1.2692,0.2727,0.3462,1.0833,0.3077,0.4615,0.3636,1.4231,1.1212,4
587.txt,18,147,67,108,64,271,94,160,87,0.59,0.54,0.46,0.38,8.02,2.00,147,34,40.90,37.40,0.54,0.76,6.31,8.93,0.89,22.28,0.68,0.67,24.89,3.53,0.23,0.69,0.11,0.03,0.14,265,18,43,27,18,10,7,11,31,14.7222,14.7222,9.8148,1.5000,2.3889,1.5000,0.3704,0.5556,1.0000,0.3889,0.6111,0.4074,1.7222,1.1481,4
661.txt,38,239,131,181,125,551,214,309,202,0.56,0.65,0.55,0.45,23.51,3.43,239,42,41.60,40.10,0.43,0.81,7.20,10.18,0.87,20.71,0.59,0.57,37.88,4.35,0.21,0.59,0.10,0.02,0.12,545,38,90,61,40,23,20,21,53,14.3421,13.6250,8.9344,1.6053,2.2500,1.5250,0.3770,0.5750,1.0526,0.5000,0.5250,0.3443,1.3250,0.8689,4
611.txt,28,220,90,159,87,456,156,250,145,0.55,0.58,0.41,0.35,10.01,2.24,220,39,40.80,39.30,0.48,0.80,7.28,10.30,0.88,22.34,0.64,0.55,25.19,3.55,0.18,0.64,0.12,0.03,0.15,446,28,64,40,29,11,9,12,47,15.9286,15.3793,11.1500,1.4286,2.2069,1.3793,0.2750,0.3793,1.0357,0.3103,0.4138,0.3000,1.6207,1.1750,4
562.txt,34,255,121,198,116,534,187,306,176,0.57,0.58,0.47,0.50,23.50,3.43,255,39,42.40,39.80,0.48,0.81,7.80,11.03,0.88,23.18,0.65,0.69,44.95,4.74,0.21,0.57,0.12,0.01,0.14,526,34,74,50,35,15,11,19,58,15.4706,15.0286,10.5200,1.4706,2.1143,1.4286,0.3000,0.4286,1.0294,0.3143,0.5429,0.3800,1.6571,1.1600,4
609.txt,32,229,95,170,91,494,161,264,145,0.53,0.55,0.41,0.35,9.92,2.23,229,38,40.30,38.00,0.46,0.76,7.29,10.30,0.88,21.73,0.64,0.66,34.23,4.14,0.20,0.59,0.13,0.03,0.16,482,32,65,42,32,15,10,21,38,15.0625,15.0625,11.4762,1.3125,2.0312,1.3125,0.3571,0.4688,1.0000,0.3125,0.6562,0.5000,1.1875,0.9048,4
685.txt,22,238,101,181,95,455,144,248,132,0.55,0.53,0.42,0.42,13.16,2.57,238,36,42.40,41.90,0.52,0.81,7.89,11.16,0.89,25.10,0.73,0.73,38.48,4.39,0.21,0.72,0.14,0.03,0.17,451,22,59,40,20,21,13,21,54,20.5000,22.5500,11.2750,1.8182,2.9500,2.0000,0.5250,1.0500,0.9091,0.6500,1.0500,0.5250,2.7000,1.3500,4
665.txt,13,120,41,80,38,220,65,118,60,0.54,0.51,0.34,0.35,4.24,1.46,120,32,41.60,38.80,0.55,0.75,5.72,8.09,0.89,20.84,0.68,0.68,15.56,2.79,0.19,0.60,0.19,0.01,0.19,216,13,29,20,15,7,6,9,20,16.6154,14.4000,10.8000,1.5385,1.9333,1.3333,0.3500,0.4667,1.1538,0.4000,0.6000,0.4500,1.3333,1.0000,4
585.txt,15,136,54,99,51,237,76,136,71,0.57,0.52,0.40,0.38,4.97,1.58,136,37,41.30,38.90,0.57,0.82,6.25,8.83,0.90,23.38,0.73,0.82,23.06,3.40,0.21,0.68,0.15,0.00,0.15,233,15,33,18,15,5,5,7,27,15.5333,15.5333,12.9444,1.2000,2.2000,1.2000,0.2778,0.3333,1.0000,0.3333,0.4667,0.3889,1.8000,1.5000,4
675.txt,29,196,90,144,88,551,210,297,198,0.54,0.67,0.46,0.41,16.01,2.83,196,34,35.20,35.90,0.36,0.70,5.90,8.35,0.84,16.74,0.48,0.58,31.84,3.99,0.19,0.42,0.08,0.01,0.09,539,29,67,44,30,13,12,7,67,18.5862,17.9667,12.2500,1.5172,2.2333,1.4667,0.2955,0.4333,1.0345,0.4000,0.2333,0.1591,2.2333,1.5227,4
600.txt,9,88,28,56,26,153,39,76,35,0.50,0.46,0.32,0.45,4.55,1.51,88,32,38.70,37.10,0.58,0.73,5.03,7.11,0.89,19.87,0.74,0.82,14.73,2.71,0.24,0.68,0.13,0.01,0.14,149,9,22,13,10,5,5,5,13,16.5556,14.9000,11.4615,1.4444,2.2000,1.3000,0.3846,0.5000,1.1111,0.5000,0.5000,0.3846,1.3000,1.0000,4
684.txt,27,252,97,187,91,545,155,288,140,0.53,0.49,0.38,0.42,14.76,2.72,252,36,41.30,39.00,0.46,0.79,7.63,10.79,0.88,22.35,0.65,0.69,39.14,4.42,0.20,0.62,0.10,0.01,0.11,537,27,68,49,32,22,16,31,53,19.8889,16.7812,10.9592,1.8148,2.1250,1.5312,0.4490,0.6875,1.1852,0.5000,0.9688,0.6327,1.6562,1.0816,4
646.txt,18,147,63,105,59,279,93,149,82,0.53,0.55,0.43,0.47,9.80,2.21,147,31,40.80,38.60,0.53,0.76,6.22,8.80,0.89,21.49,0.70,0.78,27.22,3.69,0.23,0.67,0.10,0.01,0.11,267,18,36,22,17,8,7,10,30,14.8333,15.7059,12.1364,1.2222,2.1176,1.2941,0.3636,0.4706,0.9444,0.4118,0.5882,0.4545,1.7647,1.3636,4
612.txt,17,123,53,84,51,207,76,113,70,0.55,0.62,0.43,0.43,6.92,1.86,123,43,40.80,39.70,0.59,0.78,6.05,8.55,0.90,23.73,0.74,0.68,16.89,2.91,0.22,0.78,0.17,0.02,0.19,201,17,35,23,17,8,7,6,15,11.8235,11.8235,8.7391,1.3529,2.0588,1.3529,0.3478,0.4706,1.0000,0.4118,0.3529,0.2609,0.8824,0.6522,4
652.txt,8,83,29,55,27,126,42,72,38,0.57,0.53,0.35,0.43,3.86,1.39,83,42,41.60,41.70,0.66,0.78,5.23,7.39,0.91,24.33,0.76,0.86,15.43,2.78,0.25,0.71,0.17,0.00,0.17,122,8,17,10,8,4,4,4,15,15.2500,15.2500,12.2000,1.2500,2.1250,1.2500,0.4000,0.5000,1.0000,0.5000,0.5000,0.4000,1.8750,1.5000,4
654.txt,26,204,93,150,88,477,169,246,152,0.52,0.62,0.46,0.43,14.14,2.66,204,38,38.10,39.60,0.43,0.77,6.60,9.34,0.86,19.45,0.61,0.61,28.69,3.79,0.19,0.57,0.11,0.03,0.14,458,26,55,36,25,16,11,10,47,17.6154,18.3200,12.7222,1.3846,2.2000,1.4400,0.4444,0.6400,0.9615,0.4400,0.4000,0.2778,1.8800,1.3056,4
610.txt,19,179,77,130,75,350,120,198,114,0.57,0.58,0.43,0.42,11.70,2.42,179,42,40.60,39.60,0.51,0.79,6.77,9.57,0.89,22.23,0.66,0.61,25.09,3.54,0.21,0.65,0.17,0.01,0.18,344,19,45,27,19,7,7,16,35,18.1053,18.1053,12.7407,1.4211,2.3684,1.4211,0.2593,0.3684,1.0000,0.3684,0.8421,0.5926,1.8421,1.2963,4
674.txt,19,160,63,117,61,350,122,190,114,0.54,0.60,0.39,0.43,11.08,2.35,160,29,38.70,38.10,0.46,0.72,6.05,8.55,0.87,19.04,0.62,0.66,26.23,3.62,0.21,0.58,0.11,0.01,0.12,342,19,47,31,20,13,11,7,37,18.0000,17.1000,11.0323,1.6316,2.3500,1.5500,0.4194,0.6500,1.0526,0.5500,0.3500,0.2258,1.8500,1.1935,4
645.txt,23,143,64,106,60,308,99,165,91,0.54,0.55,0.45,0.30,5.31,1.63,143,38,38.20,33.70,0.46,0.70,5.76,8.15,0.87,18.59,0.64,0.54,17.85,2.99,0.20,0.69,0.13,0.01,0.14,306,23,50,38,15,19,7,12,28,13.3043,20.4000,8.0526,1.6522,3.3333,2.5333,0.5000,1.2667,0.6522,0.4667,0.8000,0.3158,1.8667,0.7368,4
620.txt,25,234,112,178,110,595,230,358,223,0.60,0.62,0.48,0.36,8.60,2.07,234,32,39.80,39.00,0.39,0.78,6.78,9.59,0.85,18.99,0.50,0.61,25.09,3.54,0.11,0.47,0.12,0.02,0.13,590,26,57,28,23,9,7,36,66,22.6923,25.6522,21.0714,1.0769,2.4783,1.2174,0.3214,0.3913,0.8846,0.3043,1.5652,1.2857,2.8696,2.3571,4
649.txt,31,257,129,193,123,539,225,302,205,0.56,0.68,0.50,0.42,17.47,2.96,257,37,42.20,39.60,0.48,0.79,7.83,11.07,0.88,23.20,0.64,0.63,40.55,4.50,0.21,0.63,0.12,0.02,0.14,523,31,78,52,30,24,14,12,67,16.8710,17.4333,10.0577,1.6774,2.6000,1.7333,0.4615,0.8000,0.9677,0.4667,0.4000,0.2308,2.2333,1.2885,4
618.txt,21,214,101,164,99,431,163,246,149,0.57,0.61,0.47,0.39,9.29,2.16,214,39,41.70,41.10,0.50,0.79,7.29,10.31,0.88,22.83,0.67,0.58,20.90,3.23,0.15,0.71,0.15,0.01,0.17,417,21,46,29,21,9,9,16,52,19.8571,19.8571,14.3793,1.3810,2.1905,1.3810,0.3103,0.4286,1.0000,0.4286,0.7619,0.5517,2.4762,1.7931,4
586.txt,16,191,83,149,79,405,146,264,140,0.65,0.53,0.43,0.34,8.11,2.01,191,41,41.00,36.40,0.47,0.73,6.71,9.49,0.87,20.83,0.56,0.54,20.34,3.19,0.14,0.55,0.10,0.00,0.10,401,16,59,31,28,17,10,13,50,25.0625,14.3214,12.9355,1.9375,2.1071,1.1071,0.5484,0.6071,1.7500,0.3571,0.4643,0.4194,1.7857,1.6129,4
588.txt,22,175,70,127,67,342,112,199,107,0.58,0.54,0.40,0.31,5.92,1.72,175,37,42.10,39.40,0.51,0.79,6.69,9.46,0.89,22.07,0.64,0.54,17.85,2.99,0.17,0.66,0.12,0.03,0.15,338,22,47,34,25,12,12,15,36,15.3636,13.5200,9.9412,1.5455,1.8800,1.3600,0.3529,0.4800,1.1364,0.4800,0.6000,0.4412,1.4400,1.0588,4
579.txt,32,225,105,173,99,470,182,275,170,0.59,0.62,0.47,0.31,8.81,2.10,225,34,41.00,37.30,0.48,0.77,7.34,10.38,0.88,22.32,0.63,0.57,29.22,3.82,0.19,0.64,0.11,0.00,0.12,462,32,60,36,31,7,7,24,47,14.4375,14.9032,12.8333,1.1250,1.9355,1.1613,0.1944,0.2258,0.9688,0.2258,0.7742,0.6667,1.5161,1.3056,4
603.txt,15,237,99,182,96,469,154,270,143,0.58,0.53,0.42,0.42,14.27,2.67,237,42,43.40,38.30,0.51,0.81,7.74,10.94,0.89,24.07,0.67,0.69,38.72,4.40,0.21,0.67,0.11,0.01,0.12,457,15,58,33,16,18,10,21,63,30.4667,28.5625,13.8485,2.2000,3.6250,2.0625,0.5455,1.1250,1.0667,0.6250,1.3125,0.6364,3.9375,1.9091,4
667.txt,29,198,90,148,86,561,193,287,185,0.51,0.64,0.45,0.39,14.73,2.71,198,30,38.00,37.80,0.35,0.74,5.91,8.36,0.84,16.71,0.52,0.54,28.66,3.79,0.18,0.45,0.09,0.03,0.12,555,29,76,56,32,24,20,16,49,19.1379,17.3438,9.9107,1.9310,2.3750,1.7500,0.4286,0.7500,1.1034,0.6250,0.5000,0.2857,1.5312,0.8750,4
594.txt,14,164,64,126,62,340,97,183,93,0.54,0.51,0.39,0.34,6.11,1.75,164,27,39.30,38.80,0.48,0.72,6.29,8.89,0.87,20.24,0.69,0.64,21.81,3.30,0.19,0.67,0.12,0.01,0.13,336,14,47,28,13,17,7,8,48,24.0000,25.8462,12.0000,2.0000,3.6154,2.1538,0.6071,1.3077,0.9286,0.5385,0.6154,0.2857,3.6923,1.7143,4
627.txt,21,239,111,183,107,446,168,247,152,0.55,0.62,0.46,0.52,20.28,3.18,239,44,43.20,40.30,0.54,0.82,8.00,11.32,0.90,25.91,0.74,0.79,46.41,4.82,0.24,0.69,0.11,0.01,0.12,432,21,57,37,20,21,12,21,52,20.5714,21.6000,11.6757,1.7619,2.8500,1.8500,0.5676,1.0500,0.9524,0.6000,1.0500,0.5676,2.6000,1.4054,4
622.txt,18,241,137,202,132,485,224,337,213,0.69,0.63,0.57,0.52,16.79,2.90,241,35,44.60,40.60,0.50,0.81,7.74,10.94,0.89,23.75,0.60,0.69,28.92,3.80,0.12,0.66,0.10,0.01,0.12,475,18,44,30,20,10,7,28,59,26.3889,23.7500,15.8333,1.6667,2.2000,1.5000,0.3333,0.5000,1.1111,0.3500,1.4000,0.9333,2.9500,1.9667,4
582.txt,22,221,103,173,99,472,184,281,172,0.60,0.61,0.47,0.41,13.13,2.56,221,37,42.40,39.30,0.47,0.73,7.19,10.17,0.88,21.70,0.62,0.71,38.78,4.40,0.20,0.56,0.07,0.03,0.10,462,22,71,38,35,15,9,25,48,21.0000,13.2000,12.1579,1.7273,2.0286,1.0857,0.3947,0.4286,1.5909,0.2571,0.7143,0.6579,1.3714,1.2632,4
683.txt,23,250,114,198,110,530,174,305,164,0.58,0.54,0.46,0.44,16.30,2.85,250,41,40.70,38.70,0.47,0.79,7.68,10.86,0.88,22.74,0.65,0.63,33.44,4.09,0.17,0.62,0.12,0.04,0.16,520,23,60,42,23,15,9,18,67,22.6087,22.6087,12.3810,1.8261,2.6087,1.8261,0.3571,0.6522,1.0000,0.3913,0.7826,0.4286,2.9130,1.5952,4
638.txt,21,187,78,136,72,404,133,214,117,0.53,0.55,0.42,0.31,7.15,1.89,187,37,41.30,38.90,0.46,0.76,6.58,9.30,0.87,20.31,0.64,0.54,21.62,3.29,0.19,0.69,0.12,0.01,0.13,390,21,56,30,21,11,9,17,39,18.5714,18.5714,13.0000,1.4286,2.6667,1.4286,0.3667,0.5238,1.0000,0.4286,0.8095,0.5667,1.8571,1.3000,4
653.txt,22,234,120,180,115,484,178,273,167,0.56,0.61,0.51,0.52,19.28,3.10,234,38,42.00,38.20,0.48,0.78,7.52,10.64,0.88,22.84,0.66,0.68,32.45,4.03,0.18,0.68,0.11,0.01,0.12,476,22,63,47,24,26,14,12,66,21.6364,19.8333,10.1277,2.1364,2.6250,1.9583,0.5532,1.0833,1.0909,0.5833,0.5000,0.2553,2.7500,1.4043,4
672.txt,158,547,288,443,277,2992,975,1521,936,0.51,0.62,0.53,0.22,24.20,3.48,547,35,38.00,36.20,0.18,0.71,7.07,10.00,0.79,16.37,0.29,0.31,46.68,4.83,0.10,0.25,0.05,0.01,0.06,2980,158,388,273,180,85,73,64,332,18.8608,16.5556,10.9158,1.7278,2.1556,1.5167,0.3114,0.4722,1.1392,0.4056,0.3556,0.2344,1.8444,1.2161,4
648.txt,25,217,100,162,96,467,178,258,166,0.55,0.64,0.46,0.39,12.01,2.45,217,42,41.60,39.20,0.46,0.76,7.10,10.04,0.88,21.41,0.63,0.61,30.01,3.87,0.19,0.64,0.11,0.01,0.12,457,25,61,42,27,15,12,15,55,18.2800,16.9259,10.8810,1.6800,2.2593,1.5556,0.3571,0.5556,1.0800,0.4444,0.5556,0.3571,2.0370,1.3095,4
668.txt,23,190,79,133,77,482,176,258,164,0.54,0.64,0.42,0.38,10.27,2.27,190,36,37.40,31.70,0.39,0.70,6.12,8.65,0.85,17.81,0.52,0.61,26.04,3.61,0.17,0.44,0.08,0.00,0.09,478,23,57,40,26,12,13,6,56,20.7826,18.3846,11.9500,1.7391,2.1923,1.5385,0.3000,0.4615,1.1304,0.5000,0.2308,0.1500,2.1538,1.4000,4
621.txt,25,209,112,167,109,376,161,249,153,0.66,0.61,0.54,0.50,11.50,2.40,209,40,42.80,40.60,0.56,0.80,7.62,10.78,0.90,26.00,0.67,0.70,22.26,3.34,0.13,0.69,0.17,0.02,0.18,372,25,39,23,22,5,5,26,35,14.8800,16.9091,16.1739,0.9200,1.7727,1.0455,0.2174,0.2273,0.8800,0.2273,1.1818,1.1304,1.5909,1.5217,4
576.txt,18,211,103,170,100,409,145,238,136,0.58,0.57,0.49,0.54,20.13,3.17,211,43,43.30,39.90,0.52,0.81,7.38,10.43,0.89,23.73,0.71,0.72,35.31,4.20,0.21,0.69,0.12,0.02,0.14,401,18,51,36,29,8,9,26,47,22.2778,13.8276,11.1389,2.0000,1.7586,1.2414,0.2222,0.2759,1.6111,0.3103,0.8966,0.7222,1.6207,1.3056,4
658.txt,23,210,102,157,96,389,143,212,129,0.54,0.61,0.49,0.55,20.93,3.23,210,42,42.90,39.40,0.54,0.85,7.53,10.65,0.90,25.05,0.74,0.83,47.09,4.85,0.27,0.68,0.12,0.02,0.14,381,23,57,37,25,15,15,16,37,16.5652,15.2400,10.2973,1.6087,2.2800,1.4800,0.4054,0.6000,1.0870,0.6000,0.6400,0.4324,1.4800,1.0000,4
614.txt,23,166,73,124,71,348,134,206,128,0.59,0.62,0.44,0.30,5.40,1.64,166,34,40.30,37.20,0.48,0.73,6.29,8.90,0.87,20.09,0.60,0.55,18.15,3.01,0.16,0.60,0.12,0.02,0.14,342,23,47,31,24,10,9,19,35,14.8696,14.2500,11.0323,1.3478,1.9583,1.2917,0.3226,0.4167,1.0435,0.3750,0.7917,0.6129,1.4583,1.1290,4
580.txt,11,145,55,104,51,263,80,143,71,0.54,0.50,0.38,0.47,9.03,2.12,145,40,40.90,39.00,0.55,0.77,6.32,8.94,0.89,22.65,0.73,0.80,25.60,3.58,0.22,0.65,0.12,0.01,0.13,257,11,32,24,12,13,7,14,28,23.3636,21.4167,10.7083,2.1818,2.6667,2.0000,0.5417,1.0833,1.0909,0.5833,1.1667,0.5833,2.3333,1.1667,4
664.txt,32,222,90,165,87,620,177,321,171,0.52,0.53,0.41,0.36,13.09,2.56,222,35,36.60,33.50,0.36,0.68,6.30,8.92,0.84,17.48,0.51,0.60,35.16,4.19,0.18,0.42,0.08,0.01,0.09,618,32,86,57,38,15,14,14,80,19.3125,16.2632,10.8421,1.7812,2.2632,1.5000,0.2632,0.3947,1.1875,0.3684,0.3684,0.2456,2.1053,1.4035,4
650.txt,18,202,85,152,80,402,130,217,119,0.54,0.55,0.42,0.42,11.70,2.42,202,40,41.90,38.70,0.50,0.80,7.12,10.07,0.89,22.69,0.70,0.66,28.90,3.80,0.20,0.73,0.16,0.01,0.17,392,18,53,35,22,15,11,6,46,21.7778,17.8182,11.2000,1.9444,2.4091,1.5909,0.4286,0.6818,1.2222,0.5000,0.2727,0.1714,2.0909,1.3143,4
566.txt,19,195,100,155,97,368,142,229,133,0.62,0.58,0.51,0.44,10.67,2.31,195,41,42.00,40.80,0.53,0.78,7.19,10.17,0.89,23.87,0.68,0.67,24.00,3.46,0.16,0.70,0.14,0.01,0.14,360,19,40,28,20,8,8,17,53,18.9474,18.0000,12.8571,1.4737,2.0000,1.4000,0.2857,0.4000,1.0526,0.4000,0.8500,0.6071,2.6500,1.8929,4
682.txt,12,149,54,113,52,263,80,157,74,0.60,0.47,0.36,0.40,6.72,1.83,149,39,42.60,39.80,0.57,0.80,6.50,9.19,0.90,23.73,0.72,0.70,20.93,3.23,0.19,0.70,0.13,0.03,0.16,257,12,30,22,12,8,7,7,29,21.4167,21.4167,11.6818,1.8333,2.5000,1.8333,0.3636,0.6667,1.0000,0.5833,0.5833,0.3182,2.4167,1.3182,4
564.txt,6,78,29,51,27,132,50,76,46,0.58,0.61,0.37,0.36,3.24,1.27,78,27,41.00,39.30,0.59,0.67,4.80,6.79,0.89,19.68,0.67,0.64,10.24,2.26,0.21,0.66,0.13,0.00,0.13,128,6,22,8,6,3,3,7,11,21.3333,21.3333,16.0000,1.3333,3.6667,1.3333,0.3750,0.5000,1.0000,0.5000,1.1667,0.8750,1.8333,1.3750,4
615.txt,16,166,67,120,64,331,109,182,104,0.55,0.57,0.40,0.40,9.92,2.23,166,39,40.50,38.40,0.50,0.78,6.45,9.12,0.88,21.18,0.66,0.56,19.44,3.12,0.19,0.70,0.11,0.03,0.14,327,16,40,28,19,10,10,13,33,20.4375,17.2105,11.6786,1.7500,2.1053,1.4737,0.3571,0.5263,1.1875,0.5263,0.6842,0.4643,1.7368,1.1786,4
660.txt,16,120,55,87,53,206,79,122,73,0.59,0.60,0.46,0.54,10.81,2.32,120,36,41.70,40.70,0.58,0.78,5.91,8.36,0.90,22.81,0.71,0.78,22.73,3.37,0.24,0.64,0.16,0.02,0.18,200,16,31,18,15,6,5,7,22,12.5000,13.3333,11.1111,1.1250,2.0667,1.2000,0.3333,0.4000,0.9375,0.3333,0.4667,0.3889,1.4667,1.2222,4
577.txt,20,167,69,127,64,355,114,192,98,0.54,0.51,0.41,0.43,9.80,2.21,167,39,38.90,37.10,0.47,0.74,6.27,8.86,0.87,19.86,0.66,0.74,29.63,3.85,0.21,0.60,0.12,0.01,0.13,343,20,44,27,20,9,9,6,40,17.1500,17.1500,12.7037,1.3500,2.2000,1.3500,0.3333,0.4500,1.0000,0.4500,0.3000,0.2222,2.0000,1.4815,4
591.txt,9,85,30,61,28,148,53,83,43,0.56,0.52,0.35,0.42,4.17,1.44,85,35,38.80,39.50,0.57,0.76,4.94,6.99,0.89,19.56,0.73,0.88,18.38,3.03,0.25,0.66,0.17,0.01,0.18,138,9,19,12,9,6,5,3,16,15.3333,15.3333,11.5000,1.3333,2.1111,1.3333,0.5000,0.6667,1.0000,0.5556,0.3333,0.2500,1.7778,1.3333,4
669.txt,27,186,76,137,74,421,146,228,140,0.54,0.61,0.41,0.48,13.79,2.63,186,32,40.90,35.20,0.44,0.73,6.41,9.07,0.86,19.41,0.60,0.75,34.69,4.16,0.20,0.51,0.09,0.03,0.12,415,27,54,40,29,11,9,7,42,15.3704,14.3103,10.3750,1.4815,1.8621,1.3793,0.2750,0.3793,1.0741,0.3103,0.2414,0.1750,1.4483,1.0500,4
644.txt,14,160,59,118,56,313,87,164,77,0.52,0.47,0.37,0.48,10.52,2.29,160,37,40.40,36.50,0.51,0.77,6.39,9.04,0.88,21.37,0.72,0.83,31.39,3.96,0.23,0.66,0.14,0.01,0.15,302,14,43,25,15,9,7,16,36,21.5714,20.1333,12.0800,1.7857,2.8667,1.6667,0.3600,0.6000,1.0714,0.4667,1.0667,0.6400,2.4000,1.4400,4
657.txt,113,637,337,523,326,2263,849,1220,796,0.54,0.65,0.53,0.30,34.33,4.14,637,42,41.60,37.90,0.28,0.78,9.47,13.39,0.84,20.44,0.43,0.42,67.11,5.79,0.13,0.43,0.08,0.01,0.09,2220,113,284,205,120,89,55,52,278,19.6460,18.5000,10.8293,1.8142,2.3667,1.7083,0.4341,0.7417,1.0619,0.4583,0.4333,0.2537,2.3167,1.3561,4
681.txt,17,157,70,118,66,285,99,163,87,0.57,0.53,0.45,0.48,9.52,2.18,157,42,41.10,39.50,0.55,0.79,6.58,9.30,0.89,23.27,0.72,0.83,29.17,3.82,0.21,0.65,0.15,0.02,0.17,273,17,35,22,17,6,5,10,32,16.0588,16.0588,12.4091,1.2941,2.0588,1.2941,0.2727,0.3529,1.0000,0.2941,0.5882,0.4545,1.8824,1.4545,4
