Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
597.txt,40,212,90,152,88,381,134,225,132,0.59,0.59,0.42,0.44,13.24,2.57,212,44,43.10,41.80,0.56,0.82,7.68,10.86,0.90,26.16,0.68,0.72,35.31,4.20,0.22,0.62,0.09,0.02,0.12,379,40,55,44,40,6,6,9,34,9.4750,9.4750,8.6136,1.1000,1.3750,1.1000,0.1364,0.1500,1.0000,0.1500,0.2250,0.2045,0.8500,0.7727,2
599.txt,14,108,39,71,37,174,50,94,47,0.54,0.50,0.36,0.32,2.56,1.13,108,42,40.80,39.10,0.62,0.79,5.79,8.19,0.91,24.24,0.76,0.72,12.96,2.55,0.19,0.72,0.12,0.01,0.13,172,14,22,19,14,3,3,6,14,12.2857,12.2857,9.0526,1.3571,1.5714,1.3571,0.1579,0.2143,1.0000,0.2143,0.4286,0.3158,1.0000,0.7368,2
617.txt,19,132,51,92,49,203,79,124,75,0.61,0.60,0.39,0.50,7.50,1.94,132,37,41.90,41.50,0.65,0.80,6.55,9.26,0.92,28.49,0.74,0.87,22.53,3.36,0.21,0.65,0.12,0.01,0.13,199,19,30,25,18,6,4,3,22,10.4737,11.0556,7.9600,1.3158,1.6667,1.3889,0.2400,0.3333,0.9474,0.2222,0.1667,0.1200,1.2222,0.8800,2
524.txt,33,177,94,130,88,342,133,195,126,0.57,0.65,0.53,0.62,25.47,3.57,177,35,37.20,36.10,0.52,0.75,6.77,9.57,0.89,22.45,0.67,0.77,39.41,4.44,0.26,0.59,0.06,0.02,0.08,338,33,56,42,33,10,9,3,33,10.2424,10.2424,8.0476,1.2727,1.6970,1.2727,0.2381,0.3030,1.0000,0.2727,0.0909,0.0714,1.0000,0.7857,2
589.txt,18,131,49,89,47,223,67,119,62,0.53,0.52,0.37,0.49,8.76,2.09,131,44,41.70,40.20,0.59,0.79,6.20,8.77,0.90,23.87,0.75,0.68,16.89,2.91,0.21,0.74,0.11,0.02,0.13,223,18,34,26,17,8,6,3,21,12.3889,13.1176,8.5769,1.4444,2.0000,1.5294,0.3077,0.4706,0.9444,0.3529,0.1765,0.1154,1.2353,0.8077,2
567.txt,17,118,51,80,49,166,64,95,62,0.57,0.65,0.43,0.63,10.70,2.31,118,40,43.40,43.40,0.71,0.83,6.48,9.16,0.93,33.25,0.84,0.85,19.59,3.13,0.24,0.85,0.14,0.04,0.18,166,17,27,23,17,5,3,1,19,9.7647,9.7647,7.2174,1.3529,1.5882,1.3529,0.2174,0.2941,1.0000,0.1765,0.0588,0.0435,1.1176,0.8261,2
553.txt,36,188,80,131,77,377,134,223,131,0.59,0.59,0.43,0.41,12.16,2.47,188,40,39.20,37.90,0.50,0.76,6.85,9.68,0.88,21.97,0.59,0.65,31.14,3.95,0.22,0.59,0.08,0.01,0.09,376,36,68,49,36,11,11,2,44,10.4444,10.4444,7.6735,1.3611,1.8889,1.3611,0.2245,0.3056,1.0000,0.3056,0.0556,0.0408,1.2222,0.8980,2
592.txt,15,100,41,71,41,155,54,94,54,0.61,0.57,0.41,0.50,8.00,2.00,100,38,42.30,42.10,0.65,0.81,5.68,8.03,0.91,25.21,0.76,0.78,19.53,3.12,0.27,0.75,0.12,0.02,0.14,155,15,25,17,14,3,3,6,19,10.3333,11.0714,9.1176,1.1333,1.7857,1.2143,0.1765,0.2143,0.9333,0.2143,0.4286,0.3529,1.3571,1.1176,2
587.txt,15,90,45,67,44,134,59,86,58,0.64,0.67,0.50,0.50,6.00,1.73,90,37,39.60,40.30,0.67,0.79,5.50,7.77,0.92,26.17,0.78,0.62,9.38,2.17,0.17,0.83,0.09,0.05,0.14,134,15,24,20,14,4,4,5,14,8.9333,9.5714,6.7000,1.3333,1.7143,1.4286,0.2000,0.2857,0.9333,0.2857,0.3571,0.2500,1.0000,0.7000,2
544.txt,11,87,30,58,30,132,40,72,40,0.55,0.56,0.34,0.36,3.24,1.27,87,42,40.90,37.40,0.66,0.81,5.35,7.57,0.91,24.84,0.81,0.76,14.44,2.69,0.26,0.80,0.10,0.00,0.10,132,11,24,17,10,6,4,6,16,12.0000,13.2000,7.7647,1.5455,2.4000,1.7000,0.3529,0.6000,0.9091,0.4000,0.6000,0.3529,1.6000,0.9412,2
611.txt,15,118,56,89,56,183,72,111,72,0.61,0.65,0.47,0.57,11.92,2.44,118,41,41.20,41.60,0.64,0.81,6.17,8.72,0.92,26.86,0.80,0.76,21.19,3.25,0.25,0.80,0.05,0.03,0.08,183,15,29,27,16,10,8,7,19,12.2000,11.4375,6.7778,1.8000,1.8125,1.6875,0.3704,0.6250,1.0667,0.5000,0.4375,0.2593,1.1875,0.7037,2
562.txt,18,118,61,87,58,167,78,109,75,0.65,0.69,0.52,0.64,13.36,2.58,118,44,44.00,44.70,0.71,0.86,6.46,9.13,0.93,32.75,0.80,0.82,22.09,3.32,0.25,0.79,0.09,0.06,0.15,165,18,26,23,17,5,5,6,15,9.1667,9.7059,7.1739,1.2778,1.5294,1.3529,0.2174,0.2941,0.9444,0.2941,0.3529,0.2609,0.8824,0.6522,2
609.txt,16,104,47,75,47,177,74,109,74,0.62,0.68,0.45,0.55,9.82,2.22,104,38,40.10,37.50,0.59,0.75,5.53,7.82,0.90,21.88,0.69,0.67,14.67,2.71,0.20,0.67,0.09,0.02,0.11,177,16,26,20,16,3,2,2,19,11.0625,11.0625,8.8500,1.2500,1.6250,1.2500,0.1500,0.1875,1.0000,0.1250,0.1250,0.1000,1.1875,0.9500,2
532.txt,17,90,41,67,41,137,48,81,48,0.59,0.59,0.46,0.28,1.96,0.99,90,42,40.10,37.90,0.66,0.79,5.44,7.69,0.91,25.02,0.83,0.68,11.56,2.40,0.21,0.92,0.09,0.00,0.09,137,17,20,20,17,3,2,7,13,8.0588,8.0588,6.8500,1.1765,1.1765,1.1765,0.1500,0.1765,1.0000,0.1176,0.4118,0.3500,0.7647,0.6500,2
513.txt,16,108,45,71,41,165,66,96,62,0.58,0.65,0.42,0.43,5.63,1.68,108,36,40.70,41.50,0.65,0.81,5.95,8.41,0.92,26.72,0.74,0.80,19.20,3.10,0.25,0.71,0.07,0.03,0.10,161,16,27,22,15,5,5,3,15,10.0625,10.7333,7.3182,1.3750,1.8000,1.4667,0.2273,0.3333,0.9375,0.3333,0.2000,0.1364,1.0000,0.6818,2
542.txt,26,160,71,114,71,293,118,178,118,0.61,0.66,0.44,0.42,9.13,2.14,160,38,42.40,42.20,0.55,0.84,6.61,9.35,0.89,23.16,0.64,0.70,25.83,3.59,0.21,0.65,0.06,0.01,0.07,293,26,48,40,26,10,8,4,37,11.2692,11.2692,7.3250,1.5385,1.8462,1.5385,0.2500,0.3846,1.0000,0.3077,0.1538,0.1000,1.4231,0.9250,2
520.txt,13,109,48,72,45,149,62,90,59,0.60,0.66,0.44,0.70,9.80,2.21,109,42,43.10,41.80,0.73,0.84,6.31,8.93,0.94,34.79,0.80,0.90,16.20,2.85,0.20,0.75,0.09,0.03,0.12,147,13,20,15,14,1,1,4,18,11.3077,10.5000,9.8000,1.1538,1.4286,1.0714,0.0667,0.0714,1.0769,0.0714,0.2857,0.2667,1.2857,1.2000,2
585.txt,13,109,47,80,45,149,55,94,53,0.63,0.56,0.43,0.68,11.56,2.40,109,39,42.80,41.50,0.73,0.81,6.31,8.93,0.94,34.79,0.85,0.84,17.64,2.97,0.22,0.84,0.15,0.05,0.20,147,13,19,16,13,2,2,3,22,11.3077,11.3077,9.1875,1.2308,1.4615,1.2308,0.1250,0.1538,1.0000,0.1538,0.2308,0.1875,1.6923,1.3750,2
534.txt,13,109,51,75,48,183,77,110,74,0.60,0.67,0.47,0.50,10.00,2.24,109,38,39.20,37.70,0.60,0.74,5.70,8.06,0.90,22.75,0.68,0.70,19.60,3.13,0.25,0.65,0.09,0.01,0.10,181,13,30,21,13,7,6,3,22,13.9231,13.9231,8.6190,1.6154,2.3077,1.6154,0.3333,0.5385,1.0000,0.4615,0.2308,0.1429,1.6923,1.0476,2
600.txt,12,99,36,72,36,136,50,89,50,0.65,0.56,0.36,0.41,3.68,1.36,99,39,42.50,41.70,0.73,0.79,6.00,8.49,0.94,33.01,0.81,0.91,18.18,3.02,0.22,0.74,0.12,0.04,0.17,136,12,21,18,12,5,5,1,15,11.3333,11.3333,7.5556,1.5000,1.7500,1.5000,0.2778,0.4167,1.0000,0.4167,0.0833,0.0556,1.2500,0.8333,2
556.txt,32,173,71,114,68,320,120,186,117,0.58,0.63,0.41,0.36,7.14,1.89,173,41,42.30,42.80,0.54,0.84,6.84,9.67,0.89,23.50,0.61,0.54,16.07,2.83,0.16,0.60,0.12,0.02,0.14,318,32,49,46,33,11,11,3,45,9.9375,9.6364,6.9130,1.4375,1.4848,1.3939,0.2391,0.3333,1.0312,0.3333,0.0909,0.0652,1.3636,0.9783,2
511.txt,15,107,49,75,45,155,67,90,58,0.58,0.64,0.46,0.46,5.04,1.59,107,41,42.30,42.10,0.69,0.85,6.08,8.59,0.93,29.81,0.83,0.75,13.50,2.60,0.20,0.85,0.11,0.03,0.14,149,15,22,18,13,4,3,4,19,9.9333,11.4615,8.2778,1.2000,1.6923,1.3846,0.2222,0.3077,0.8667,0.2308,0.3077,0.2222,1.4615,1.0556,2
612.txt,13,107,52,78,52,161,71,99,71,0.61,0.72,0.49,0.67,13.33,2.58,107,41,42.30,41.10,0.66,0.82,5.96,8.43,0.92,27.45,0.79,0.90,24.30,3.49,0.27,0.72,0.08,0.01,0.09,161,13,29,24,14,9,5,4,16,12.3846,11.5000,6.7083,1.8462,2.0714,1.7143,0.3750,0.6429,1.0769,0.3571,0.2857,0.1667,1.1429,0.6667,2
529.txt,15,113,48,73,41,162,60,92,53,0.57,0.58,0.42,0.48,5.76,1.70,113,39,43.10,42.60,0.70,0.85,6.28,8.88,0.93,31.21,0.79,0.80,16.00,2.83,0.22,0.79,0.12,0.03,0.15,158,15,23,22,16,6,4,3,18,10.5333,9.8750,7.1818,1.4667,1.4375,1.3750,0.2727,0.3750,1.0667,0.2500,0.1875,0.1364,1.1250,0.8182,2
610.txt,30,189,84,138,83,355,115,203,114,0.57,0.56,0.44,0.37,8.86,2.10,189,41,41.80,38.00,0.53,0.80,7.09,10.03,0.89,23.76,0.68,0.66,28.45,3.77,0.21,0.66,0.08,0.02,0.10,355,30,59,41,29,9,8,12,35,11.8333,12.2414,8.6585,1.3667,2.0345,1.4138,0.2195,0.3103,0.9667,0.2759,0.4138,0.2927,1.2069,0.8537,2
508.txt,33,211,98,155,94,403,165,240,155,0.60,0.65,0.46,0.51,17.75,2.98,211,42,41.60,40.90,0.52,0.81,7.43,10.51,0.89,24.15,0.65,0.70,33.39,4.09,0.20,0.61,0.08,0.02,0.10,395,33,62,46,34,12,9,9,40,11.9697,11.6176,8.5870,1.3939,1.8235,1.3529,0.2609,0.3529,1.0303,0.2647,0.2647,0.1957,1.1765,0.8696,2
504.txt,14,104,44,66,41,152,66,90,63,0.59,0.70,0.42,0.35,2.78,1.18,104,37,40.50,40.50,0.68,0.81,5.96,8.44,0.92,28.88,0.73,0.61,8.52,2.06,0.16,0.75,0.09,0.00,0.09,150,14,21,19,14,4,4,1,15,10.7143,10.7143,7.8947,1.3571,1.5000,1.3571,0.2105,0.2857,1.0000,0.2857,0.0714,0.0526,1.0714,0.7895,2
510.txt,13,86,31,55,27,141,49,77,44,0.55,0.57,0.36,0.35,2.78,1.18,86,35,39.60,39.40,0.61,0.76,5.12,7.24,0.90,21.51,0.71,0.78,14.09,2.65,0.23,0.65,0.05,0.03,0.08,141,13,19,15,14,2,1,2,11,10.8462,10.0714,9.4000,1.1538,1.3571,1.0714,0.1333,0.1429,1.0769,0.0714,0.1429,0.1333,0.7857,0.7333,2
620.txt,13,108,49,71,47,167,64,94,62,0.56,0.66,0.45,0.62,9.85,2.22,108,39,39.80,39.40,0.65,0.79,5.91,8.36,0.91,26.10,0.76,0.73,13.88,2.63,0.20,0.74,0.11,0.03,0.14,165,13,22,20,14,4,5,6,16,12.6923,11.7857,8.2500,1.5385,1.5714,1.4286,0.2000,0.2857,1.0769,0.3571,0.4286,0.3000,1.1429,0.8000,2
618.txt,14,107,45,75,44,165,59,96,57,0.58,0.59,0.42,0.51,10.76,2.32,107,40,42.30,41.70,0.65,0.83,5.89,8.33,0.92,26.14,0.78,0.78,24.98,3.53,0.33,0.75,0.09,0.01,0.10,165,14,34,24,14,9,6,2,18,11.7857,11.7857,6.8750,1.7143,2.4286,1.7143,0.3750,0.6429,1.0000,0.4286,0.1429,0.0833,1.2857,0.7500,2
586.txt,13,110,42,70,39,168,60,96,56,0.57,0.58,0.38,0.50,8.00,2.00,110,40,43.10,42.10,0.65,0.83,6.00,8.49,0.92,26.93,0.73,0.81,21.12,3.25,0.27,0.67,0.08,0.00,0.08,166,13,29,25,12,10,7,4,16,12.7692,13.8333,6.6400,1.9231,2.4167,2.0833,0.4000,0.8333,0.9231,0.5833,0.3333,0.1600,1.3333,0.6400,2
588.txt,17,124,52,89,50,181,69,112,67,0.62,0.60,0.42,0.62,11.17,2.36,124,34,43.90,41.90,0.69,0.80,6.52,9.22,0.93,31.03,0.79,0.97,27.03,3.68,0.25,0.74,0.12,0.01,0.13,179,17,26,20,16,3,3,6,21,10.5294,11.1875,8.9500,1.1765,1.6250,1.2500,0.1500,0.1875,0.9412,0.1875,0.3750,0.3000,1.3125,1.0500,2
538.txt,11,84,36,57,34,123,49,70,47,0.57,0.67,0.43,0.50,4.50,1.50,84,40,40.30,38.70,0.68,0.77,5.36,7.57,0.92,26.37,0.81,0.72,9.39,2.17,0.19,0.80,0.14,0.03,0.17,121,11,20,19,11,7,6,1,19,11.0000,11.0000,6.3684,1.7273,1.8182,1.7273,0.3684,0.6364,1.0000,0.5455,0.0909,0.0526,1.7273,1.0000,2
559.txt,13,101,45,72,43,153,62,91,57,0.59,0.63,0.45,0.47,8.03,2.00,101,43,40.10,40.20,0.66,0.81,5.77,8.17,0.92,26.46,0.79,0.72,18.78,3.06,0.29,0.80,0.10,0.02,0.12,153,13,33,20,12,6,3,3,18,11.7692,12.7500,7.6500,1.5385,2.7500,1.6667,0.3000,0.5000,0.9231,0.2500,0.2500,0.1500,1.5000,0.9000,2
579.txt,34,199,81,144,78,393,154,238,150,0.61,0.63,0.41,0.34,8.56,2.07,199,36,40.60,39.50,0.51,0.78,7.10,10.04,0.89,22.77,0.61,0.59,25.33,3.56,0.18,0.66,0.11,0.03,0.13,391,34,60,47,35,11,7,3,54,11.5000,11.1714,8.3191,1.3824,1.7143,1.3429,0.2340,0.3143,1.0294,0.2000,0.0857,0.0638,1.5429,1.1489,2
512.txt,25,173,74,117,69,296,125,175,112,0.59,0.64,0.43,0.49,13.75,2.62,173,44,42.80,42.50,0.58,0.86,7.11,10.06,0.91,26.18,0.67,0.70,28.07,3.75,0.23,0.68,0.06,0.02,0.08,288,25,50,38,27,11,6,7,34,11.5200,10.6667,7.5789,1.5200,1.8519,1.4074,0.2895,0.4074,1.0800,0.2222,0.2593,0.1842,1.2593,0.8947,2
603.txt,11,94,30,64,30,137,36,84,36,0.61,0.43,0.32,0.50,5.50,1.66,94,37,41.40,40.90,0.69,0.81,5.68,8.03,0.92,27.91,0.76,0.82,14.73,2.71,0.21,0.75,0.10,0.02,0.12,137,11,22,17,12,4,4,2,14,12.4545,11.4167,8.0588,1.5455,1.8333,1.4167,0.2353,0.3333,1.0909,0.3333,0.1667,0.1176,1.1667,0.8235,2
594.txt,15,88,44,65,44,129,60,83,60,0.64,0.72,0.50,0.64,8.91,2.11,88,37,39.60,40.70,0.68,0.80,5.48,7.75,0.92,26.82,0.78,0.73,11.64,2.41,0.19,0.79,0.13,0.01,0.14,129,15,21,18,15,3,4,4,13,8.6000,8.6000,7.1667,1.2000,1.4000,1.2000,0.1667,0.2000,1.0000,0.2667,0.2667,0.2222,0.8667,0.7222,2
507.txt,13,90,44,58,42,128,56,73,52,0.57,0.71,0.49,0.74,12.57,2.51,90,40,43.00,40.80,0.70,0.79,5.62,7.95,0.93,29.03,0.79,0.83,15.70,2.80,0.26,0.76,0.05,0.01,0.07,124,13,19,16,12,3,2,3,11,9.5385,10.3333,7.7500,1.2308,1.5833,1.3333,0.1875,0.2500,0.9231,0.1667,0.2500,0.1875,0.9167,0.6875,2
557.txt,12,86,32,55,31,122,44,73,43,0.60,0.59,0.37,0.55,6.55,1.81,86,37,42.60,40.60,0.70,0.83,5.51,7.79,0.93,28.66,0.75,0.77,13.14,2.56,0.23,0.73,0.05,0.03,0.08,122,12,22,21,12,8,6,2,9,10.1667,10.1667,5.8095,1.7500,1.8333,1.7500,0.3810,0.6667,1.0000,0.5000,0.1667,0.0952,0.7500,0.4286,2
541.txt,13,97,39,67,39,140,54,83,54,0.59,0.65,0.40,0.52,5.76,1.70,97,38,42.50,42.50,0.69,0.81,5.80,8.20,0.93,28.90,0.81,0.71,10.71,2.31,0.18,0.79,0.12,0.05,0.17,140,13,19,18,13,5,4,3,15,10.7692,10.7692,7.7778,1.3846,1.4615,1.3846,0.2778,0.3846,1.0000,0.3077,0.2308,0.1667,1.1538,0.8333,2
622.txt,15,102,60,74,57,133,69,84,66,0.63,0.79,0.59,0.77,15.38,2.77,102,42,44.50,44.40,0.77,0.85,6.25,8.84,0.95,39.14,0.88,0.88,20.35,3.19,0.27,0.84,0.14,0.02,0.17,131,15,28,25,16,7,5,2,15,8.7333,8.1875,5.2400,1.6667,1.7500,1.5625,0.2800,0.4375,1.0667,0.3125,0.1250,0.0800,0.9375,0.6000,2
582.txt,10,114,54,79,52,158,65,95,62,0.60,0.65,0.47,0.58,10.45,2.29,114,40,43.10,45.80,0.72,0.89,6.41,9.07,0.94,34.10,0.83,0.84,21.81,3.30,0.27,0.82,0.07,0.02,0.09,158,10,28,20,11,7,4,2,15,15.8000,14.3636,7.9000,2.0000,2.5455,1.8182,0.3500,0.6364,1.1000,0.3636,0.1818,0.1000,1.3636,0.7500,2
536.txt,13,80,37,56,36,121,49,71,48,0.59,0.68,0.46,0.58,6.37,1.78,80,40,38.90,38.00,0.66,0.75,5.14,7.27,0.91,24.14,0.79,0.79,11.84,2.43,0.21,0.73,0.10,0.06,0.15,121,13,18,14,13,1,1,4,9,9.3077,9.3077,8.6429,1.0769,1.3846,1.0769,0.0714,0.0769,1.0000,0.0769,0.3077,0.2857,0.6923,0.6429,2
621.txt,15,104,47,67,44,143,60,80,55,0.56,0.69,0.45,0.48,6.26,1.77,104,44,42.60,41.40,0.73,0.86,6.15,8.70,0.94,33.59,0.84,0.70,13.37,2.59,0.24,0.90,0.10,0.05,0.15,140,16,25,21,15,5,5,1,13,8.7500,9.3333,6.6667,1.3125,1.6667,1.4000,0.2381,0.3333,0.9375,0.3333,0.0667,0.0476,0.8667,0.6190,2
576.txt,17,122,54,82,50,181,74,106,69,0.59,0.65,0.44,0.59,9.97,2.23,122,45,43.60,42.80,0.67,0.86,6.41,9.07,0.92,29.75,0.77,0.72,15.21,2.76,0.20,0.80,0.11,0.02,0.13,181,17,30,26,18,8,6,3,21,10.6471,10.0556,6.9615,1.5294,1.6667,1.4444,0.3077,0.4444,1.0588,0.3333,0.1667,0.1154,1.1667,0.8077,2
614.txt,10,91,36,61,35,133,43,75,42,0.56,0.56,0.40,0.62,8.05,2.01,91,41,41.60,41.00,0.68,0.81,5.58,7.89,0.92,27.37,0.81,0.86,15.43,2.78,0.24,0.80,0.11,0.01,0.12,134,11,21,17,11,7,5,3,14,12.1818,12.1818,7.8824,1.5455,1.9091,1.5455,0.4118,0.6364,1.0000,0.4545,0.2727,0.1765,1.2727,0.8235,2
523.txt,29,200,73,141,68,359,125,206,110,0.57,0.53,0.36,0.33,7.67,1.96,200,44,43.10,39.60,0.56,0.83,7.46,10.56,0.90,25.70,0.68,0.61,25.57,3.58,0.20,0.69,0.07,0.03,0.10,349,29,61,47,31,14,9,4,39,12.0345,11.2581,7.4255,1.6207,1.9677,1.5161,0.2979,0.4516,1.0690,0.2903,0.1290,0.0851,1.2581,0.8298,2
580.txt,31,208,94,150,92,372,144,219,141,0.59,0.64,0.45,0.42,13.16,2.57,208,43,43.30,42.50,0.56,0.83,7.63,10.78,0.90,26.17,0.68,0.64,30.26,3.89,0.21,0.69,0.09,0.03,0.12,372,31,60,52,34,17,16,10,32,12.0000,10.9412,7.1538,1.6774,1.7647,1.5294,0.3269,0.5000,1.0968,0.4706,0.2941,0.1923,0.9412,0.6154,2
548.txt,13,110,45,71,43,177,70,103,66,0.58,0.64,0.41,0.43,6.43,1.79,110,37,42.80,41.10,0.62,0.78,5.85,8.27,0.91,24.46,0.69,0.77,20.83,3.23,0.26,0.64,0.06,0.00,0.06,177,13,30,23,13,9,5,3,20,13.6154,13.6154,7.6957,1.7692,2.3077,1.7692,0.3913,0.6923,1.0000,0.3846,0.2308,0.1304,1.5385,0.8696,2
535.txt,13,90,40,58,35,133,55,76,50,0.57,0.66,0.44,0.43,4.35,1.47,90,41,42.30,41.30,0.68,0.83,5.52,7.80,0.92,26.59,0.76,0.70,11.13,2.36,0.21,0.74,0.11,0.03,0.13,131,13,23,19,13,5,5,3,11,10.0769,10.0769,6.8947,1.4615,1.7692,1.4615,0.2632,0.3846,1.0000,0.3846,0.2308,0.1579,0.8462,0.5789,2
566.txt,27,163,63,114,59,304,99,174,93,0.57,0.53,0.39,0.42,8.82,2.10,163,34,38.70,38.00,0.54,0.77,6.61,9.35,0.89,22.77,0.66,0.68,23.12,3.40,0.20,0.61,0.10,0.04,0.14,300,27,44,39,27,8,8,2,25,11.1111,11.1111,7.6923,1.4444,1.6296,1.4444,0.2051,0.2963,1.0000,0.2963,0.0741,0.0513,0.9259,0.6410,2
552.txt,34,173,74,129,73,347,123,204,121,0.59,0.59,0.43,0.30,5.07,1.59,173,38,40.90,39.30,0.50,0.79,6.57,9.29,0.88,21.35,0.63,0.65,24.02,3.47,0.18,0.62,0.08,0.00,0.08,347,34,55,41,33,8,8,11,45,10.2059,10.5152,8.4634,1.2059,1.6667,1.2424,0.1951,0.2424,0.9706,0.2424,0.3333,0.2683,1.3636,1.0976,2
564.txt,12,78,23,48,22,132,37,69,36,0.52,0.52,0.29,0.33,2.00,1.00,78,38,38.00,37.30,0.59,0.75,4.80,6.79,0.89,19.68,0.70,0.89,14.22,2.67,0.23,0.60,0.10,0.00,0.10,132,12,17,15,12,3,2,4,12,11.0000,11.0000,8.8000,1.2500,1.4167,1.2500,0.2000,0.2500,1.0000,0.1667,0.3333,0.2667,1.0000,0.8000,2
615.txt,17,110,45,75,45,164,54,90,54,0.55,0.60,0.41,0.43,5.14,1.60,110,42,41.90,40.50,0.67,0.78,6.07,8.59,0.92,28.28,0.83,0.79,17.29,2.94,0.24,0.88,0.10,0.04,0.14,164,17,28,22,19,3,3,5,15,9.6471,8.6316,7.4545,1.2941,1.4737,1.1579,0.1364,0.1579,1.1176,0.1579,0.2632,0.2273,0.7895,0.6818,2
543.txt,16,111,53,81,52,165,70,106,69,0.64,0.65,0.48,0.44,6.62,1.82,111,43,42.50,44.40,0.67,0.87,6.11,8.64,0.92,28.56,0.76,0.71,16.94,2.91,0.23,0.79,0.08,0.00,0.08,165,16,30,25,15,10,8,4,24,10.3125,11.0000,6.6000,1.5625,2.0000,1.6667,0.4000,0.6667,0.9375,0.5333,0.2667,0.1600,1.6000,0.9600,2
518.txt,12,111,47,71,41,179,65,96,57,0.54,0.59,0.42,0.52,7.26,1.91,111,39,39.40,39.60,0.62,0.81,5.87,8.30,0.91,24.46,0.74,0.78,16.33,2.86,0.22,0.70,0.07,0.02,0.09,173,12,24,21,12,8,6,5,20,14.4167,14.4167,8.2381,1.7500,2.0000,1.7500,0.3810,0.6667,1.0000,0.5000,0.4167,0.2381,1.6667,0.9524,2
577.txt,33,178,67,126,66,338,115,202,114,0.60,0.56,0.38,0.41,10.25,2.26,178,40,40.50,39.50,0.53,0.80,6.85,9.68,0.89,22.96,0.62,0.74,33.20,4.07,0.22,0.54,0.08,0.02,0.10,338,33,55,40,33,7,7,6,25,10.2424,10.2424,8.4500,1.2121,1.6667,1.2121,0.1750,0.2121,1.0000,0.2121,0.1818,0.1500,0.7576,0.6250,2
591.txt,12,97,31,65,30,150,41,83,40,0.55,0.48,0.32,0.27,1.64,0.90,97,41,42.10,41.30,0.65,0.82,5.60,7.92,0.91,25.01,0.78,0.77,13.14,2.56,0.20,0.76,0.08,0.00,0.08,151,13,20,16,12,5,3,7,16,11.6154,12.5833,9.4375,1.2308,1.6667,1.3333,0.3125,0.4167,0.9231,0.2500,0.5833,0.4375,1.3333,1.0000,2
540.txt,16,102,46,74,46,161,58,95,58,0.59,0.61,0.45,0.31,1.56,0.88,102,38,39.80,38.60,0.63,0.78,5.68,8.04,0.91,24.57,0.78,0.56,5.06,1.59,0.09,0.82,0.11,0.01,0.12,161,16,15,14,15,1,1,6,18,10.0625,10.7333,11.5000,0.8750,1.0000,0.9333,0.0714,0.0667,0.9375,0.0667,0.4000,0.4286,1.2000,1.2857,2
502.txt,12,99,42,70,40,150,61,92,57,0.61,0.62,0.42,0.54,7.04,1.88,99,41,42.40,41.20,0.66,0.84,5.72,8.08,0.92,26.24,0.76,0.96,22.04,3.32,0.25,0.69,0.11,0.02,0.13,146,12,22,16,12,1,1,3,16,12.1667,12.1667,9.1250,1.3333,1.8333,1.3333,0.0625,0.0833,1.0000,0.0833,0.2500,0.1875,1.3333,1.0000,2
