Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y
501.txt,16,3,1.39,4.32,0.0478,20,139,59,93,55,298,92,149,85,0.5,0.57,0.42,0.41,7.36,1.92,139,35,38.4,37,0.47,0.75,5.69,8.05,0.87,18.48,0.62,0.7,21.84,3.3,0.21,0.53,0.12,0.03,0.15,294,20,44,35,21,15,10,6,27,14.7,14,8.4,1.75,2.0952,1.6667,0.4286,0.7143,1.05,0.4762,0.2857,0.1714,1.2857,0.7714,5
561.txt,20,5,1.34,4.07,0.0618,24,153,55,102,51,377,107,188,98,0.5,0.52,0.36,0.39,9.77,2.21,153,26,38.2,33.6,0.41,0.66,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.2,0.47,0.1,0.02,0.11,369,24,53,44,26,18,13,8,40,15.375,14.1923,8.3864,1.8333,2.0385,1.6923,0.4091,0.6923,1.0833,0.5,0.3077,0.1818,1.5385,0.9091,5
565.txt,32,3,1.46,4.5,0.0538,15,173,75,127,70,347,108,189,100,0.54,0.53,0.43,0.49,10.26,2.26,173,31,39.1,36.5,0.5,0.72,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,343,15,36,20,14,8,6,10,32,22.8667,24.5,17.15,1.3333,2.5714,1.4286,0.4,0.5714,0.9333,0.4286,0.7143,0.5,2.2857,1.6,5
597.txt,21,3,1.47,4.67,0.1358,10,118,48,84,45,187,64,105,55,0.56,0.52,0.41,0.38,3.85,1.39,118,40,42.5,38.5,0.63,0.79,6.1,8.63,0.91,25.81,0.8,0.81,16.96,2.91,0.2,0.79,0.12,0.01,0.13,179,10,23,10,7,6,4,7,19,17.9,25.5714,17.9,1,3.2857,1.4286,0.6,0.8571,0.7,0.5714,1,0.7,2.7143,1.9,5
599.txt,21,3,1.44,4.46,0.0749,17,147,62,100,56,259,89,139,79,0.54,0.57,0.42,0.46,8.8,2.1,147,40,42.2,38.6,0.57,0.78,6.46,9.13,0.9,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,251,17,36,26,16,10,7,8,30,14.7647,15.6875,9.6538,1.5294,2.25,1.625,0.3846,0.625,0.9412,0.4375,0.5,0.3077,1.875,1.1538,5
617.txt,26,3,1.39,4.11,0.059,18,145,60,100,56,311,97,164,91,0.53,0.55,0.41,0.36,5.36,1.64,145,31,37.8,38.1,0.47,0.73,5.81,8.22,0.87,18.75,0.61,0.62,16.1,2.84,0.16,0.59,0.1,0.01,0.12,307,18,37,31,20,10,8,3,38,17.0556,15.35,9.9032,1.7222,1.85,1.55,0.3226,0.5,1.1111,0.4,0.15,0.0968,1.9,1.2258,5
524.txt,17,4,1.42,4.33,0.1284,23,151,57,102,52,327,111,174,100,0.53,0.57,0.38,0.29,4.98,1.58,151,35,39.3,35,0.46,0.73,5.9,8.35,0.87,18.84,0.59,0.6,21.12,3.25,0.2,0.52,0.1,0.02,0.12,322,23,52,33,20,13,8,8,31,14,16.1,9.7576,1.4348,2.6,1.65,0.3939,0.65,0.8696,0.4,0.4,0.2424,1.55,0.9394,5
589.txt,6,2,1.41,4.26,0.1458,7,67,21,39,19,106,29,53,25,0.5,0.47,0.31,0.39,2.72,1.17,67,39,39.6,37.6,0.63,0.75,4.6,6.51,0.9,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0,0.19,102,7,18,11,6,6,5,1,10,14.5714,17,9.2727,1.5714,3,1.8333,0.5455,1,0.8571,0.8333,0.1667,0.0909,1.6667,0.9091,5
567.txt,30,3,1.47,4.58,0.0719,24,192,79,136,74,364,112,202,104,0.55,0.51,0.41,0.4,10.08,2.25,192,39,40.5,39.1,0.53,0.78,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,360,24,51,35,28,9,10,11,39,15,12.8571,10.2857,1.4583,1.8214,1.25,0.2571,0.3214,1.1667,0.3571,0.3929,0.3143,1.3929,1.1143,5
553.txt,18,3,1.71,4.94,0.2222,12,121,44,87,42,196,63,118,58,0.6,0.49,0.36,0.43,5.14,1.6,121,38,41,41.7,0.62,0.83,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.2,0.68,0.14,0.01,0.14,191,12,25,15,9,8,5,5,23,15.9167,21.2222,12.7333,1.25,2.7778,1.6667,0.5333,0.8889,0.75,0.5556,0.5556,0.3333,2.5556,1.5333,5
592.txt,17,3,1.48,4.67,0.1106,20,143,60,97,57,273,98,161,93,0.59,0.58,0.42,0.45,9.09,2.13,143,28,41.7,36.4,0.52,0.69,6.12,8.65,0.88,21.13,0.6,0.68,20.45,3.2,0.19,0.49,0.12,0.01,0.13,267,20,41,32,21,13,13,2,29,13.35,12.7143,8.3438,1.6,1.9524,1.5238,0.4062,0.619,1.05,0.619,0.0952,0.0625,1.381,0.9062,5
587.txt,21,3,1.56,4.66,0.0729,19,187,67,135,60,312,87,174,75,0.56,0.43,0.36,0.37,8.2,2.03,187,39,42.9,41.8,0.6,0.84,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.7,0.18,0.02,0.21,306,19,54,33,21,13,9,8,35,16.1053,14.5714,9.2727,1.7368,2.5714,1.5714,0.3939,0.619,1.1053,0.4286,0.381,0.2424,1.6667,1.0606,5
544.txt,26,3,1.48,4.67,0.092,27,194,88,136,81,362,143,196,129,0.54,0.66,0.45,0.47,12.29,2.48,194,36,42.3,37.9,0.54,0.77,7.21,10.2,0.89,24.17,0.69,0.78,33.62,4.1,0.22,0.64,0.12,0.02,0.14,358,27,53,39,27,14,13,6,34,13.2593,13.2593,9.1795,1.4444,1.963,1.4444,0.359,0.5185,1,0.4815,0.2222,0.1538,1.2593,0.8718,5
611.txt,4,2,1.41,4.29,0.1398,6,64,20,38,18,104,28,52,24,0.5,0.46,0.31,0.33,2,1,64,39,38.8,37.4,0.62,0.75,4.44,6.28,0.9,19.3,0.73,0.78,10.89,2.33,0.27,0.67,0.15,0,0.15,100,6,18,10,6,5,5,2,9,16.6667,16.6667,10,1.6667,3,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,5
562.txt,20,4,1.63,4.93,0.0688,17,161,69,114,65,302,96,162,88,0.54,0.54,0.43,0.46,10.08,2.25,161,37,39.6,39.7,0.53,0.78,6.55,9.26,0.89,22.51,0.7,0.75,27,3.67,0.22,0.65,0.11,0.02,0.13,296,17,40,27,19,8,7,13,27,17.4118,15.5789,10.963,1.5882,2.1053,1.4211,0.2963,0.4211,1.1176,0.3684,0.6842,0.4815,1.4211,1,5
609.txt,20,3,1.48,4.61,0.0683,15,141,55,97,52,275,91,157,84,0.57,0.54,0.39,0.36,5.82,1.71,141,35,40.7,35.7,0.51,0.73,6.01,8.5,0.88,20.51,0.62,0.66,19.11,3.09,0.18,0.56,0.13,0.01,0.15,271,15,42,28,17,12,8,3,34,18.0667,15.9412,9.6786,1.8667,2.4706,1.6471,0.4286,0.7059,1.1333,0.4706,0.1765,0.1071,2,1.2143,5
532.txt,21,3,1.55,4.63,0.0901,12,129,46,86,43,272,75,147,69,0.54,0.47,0.36,0.32,4.12,1.44,129,30,40.3,37.2,0.47,0.68,5.53,7.82,0.87,18.29,0.59,0.63,16.49,2.87,0.18,0.52,0.1,0,0.1,268,12,35,23,11,12,7,7,35,22.3333,24.3636,11.6522,1.9167,3.1818,2.0909,0.5217,1.0909,0.9167,0.6364,0.6364,0.3043,3.1818,1.5217,5
513.txt,7,2,1.43,4.39,0.1413,6,68,23,41,21,102,31,53,27,0.52,0.51,0.34,0.41,2.88,1.2,68,43,40.9,37.9,0.67,0.78,4.76,6.73,0.91,22.91,0.77,0.88,13.24,2.57,0.28,0.69,0.15,0,0.15,98,6,17,10,6,5,5,2,9,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,5
542.txt,24,5,1.35,4.19,0.0317,23,179,65,121,61,451,128,229,117,0.51,0.51,0.36,0.34,8.89,2.11,179,29,37.2,34.9,0.4,0.71,5.96,8.43,0.85,17.55,0.53,0.53,21.05,3.24,0.17,0.47,0.08,0.02,0.1,443,23,56,49,24,25,12,5,49,19.2609,18.4583,9.0408,2.1304,2.3333,2.0417,0.5102,1.0417,1.0435,0.5,0.2083,0.102,2.0417,1,5
520.txt,4,2,1.41,4.24,0.1398,6,67,21,40,19,103,29,52,25,0.5,0.48,0.31,0.41,2.88,1.2,67,40,39,39.3,0.65,0.75,4.67,6.6,0.91,21.69,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,99,6,17,10,6,5,5,1,9,16.5,16.5,9.9,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,5
585.txt,19,3,1.55,4.57,0.0471,19,153,67,110,63,302,106,169,96,0.56,0.57,0.44,0.51,16.75,2.89,153,38,41.4,41.5,0.51,0.78,6.23,8.8,0.88,20.83,0.65,0.69,31.15,3.95,0.27,0.61,0.09,0.02,0.11,296,19,53,38,21,18,13,4,33,15.5789,14.0952,7.7895,2,2.5238,1.8095,0.4737,0.8571,1.1053,0.619,0.1905,0.1053,1.5714,0.8684,5
534.txt,27,4,1.55,4.68,0.2619,22,154,68,109,63,324,122,182,114,0.56,0.63,0.44,0.39,8.49,2.06,154,38,41,37.6,0.48,0.76,6.05,8.56,0.87,19.51,0.6,0.63,22.74,3.37,0.2,0.56,0.09,0.01,0.1,320,22,42,33,21,13,10,8,37,14.5455,15.2381,9.697,1.5,2,1.5714,0.3939,0.619,0.9545,0.4762,0.381,0.2424,1.7619,1.1212,5
600.txt,26,4,1.51,4.58,0.0437,24,170,80,124,77,348,132,202,127,0.58,0.63,0.47,0.39,9.44,2.17,170,36,41.2,39.9,0.49,0.78,6.44,9.11,0.88,20.76,0.61,0.56,18.95,3.08,0.17,0.63,0.12,0.04,0.16,344,24,52,39,25,15,13,7,43,14.3333,13.76,8.8205,1.625,2.08,1.56,0.3846,0.6,1.0417,0.52,0.28,0.1795,1.72,1.1026,5
556.txt,16,2,1.49,4.53,0.1,9,97,34,64,31,166,46,87,41,0.52,0.47,0.35,0.45,4.05,1.42,97,36,37.8,35.4,0.58,0.74,5.32,7.53,0.89,21.12,0.74,0.85,14.45,2.69,0.2,0.67,0.11,0,0.11,162,9,21,12,8,6,5,7,17,18,20.25,13.5,1.3333,2.625,1.5,0.5,0.75,0.8889,0.625,0.875,0.5833,2.125,1.4167,5
511.txt,9,6,1.57,4.64,0.1786,12,86,33,56,31,160,55,85,51,0.53,0.6,0.38,0.45,4.05,1.42,86,32,38.5,36.3,0.54,0.75,4.81,6.8,0.88,18.02,0.66,0.75,11.25,2.37,0.18,0.62,0.13,0.01,0.14,156,12,21,16,11,6,6,4,18,13,14.1818,9.75,1.3333,1.9091,1.4545,0.375,0.5455,0.9167,0.5455,0.3636,0.25,1.6364,1.125,5
612.txt,14,2,1.4,4.47,0.146,13,104,42,68,39,154,53,87,48,0.56,0.55,0.4,0.52,6.26,1.77,104,39,42.8,40.9,0.68,0.79,5.93,8.38,0.92,28.07,0.78,0.91,19.17,3.1,0.24,0.71,0.14,0.01,0.15,150,13,20,15,12,4,4,4,14,11.5385,12.5,10,1.1538,1.6667,1.25,0.2667,0.3333,0.9231,0.3333,0.3333,0.2667,1.1667,0.9333,5
529.txt,7,2,1.55,4.65,0.1565,8,90,35,57,30,132,45,72,38,0.55,0.53,0.39,0.44,3.56,1.33,90,43,41.5,42.4,0.68,0.84,5.54,7.83,0.92,27.04,0.79,0.83,12.5,2.5,0.21,0.74,0.18,0,0.18,128,8,16,11,6,5,4,3,14,16,21.3333,11.6364,1.375,2.6667,1.8333,0.4545,0.8333,0.75,0.6667,0.5,0.2727,2.3333,1.2727,5
610.txt,34,4,1.59,4.82,0.0436,26,206,93,156,89,425,155,245,149,0.58,0.61,0.45,0.4,13.28,2.58,206,38,42.1,40,0.48,0.81,7.07,9.99,0.88,21.96,0.64,0.7,39.62,4.45,0.23,0.59,0.1,0.02,0.12,421,26,68,44,28,17,16,10,46,16.1923,15.0357,9.5682,1.6923,2.4286,1.5714,0.3864,0.6071,1.0769,0.5714,0.3571,0.2273,1.6429,1.0455,5
508.txt,15,4,1.54,4.59,0.1239,16,129,48,87,46,257,88,141,84,0.55,0.6,0.37,0.35,4.9,1.57,129,38,40.4,40.5,0.5,0.76,5.69,8.05,0.88,19.4,0.62,0.65,16.9,2.91,0.18,0.54,0.15,0.02,0.17,253,16,34,25,13,11,7,6,22,15.8125,19.4615,10.12,1.5625,2.6154,1.9231,0.44,0.8462,0.8125,0.5385,0.4615,0.24,1.6923,0.88,5
504.txt,15,2,1.65,4.85,0.3385,10,93,39,60,37,144,55,81,51,0.56,0.63,0.42,0.5,5.5,1.66,93,36,42.5,42.3,0.65,0.8,5.48,7.75,0.91,24.53,0.74,0.73,11.64,2.41,0.2,0.7,0.15,0.01,0.16,140,10,18,12,9,4,4,3,14,14,15.5556,11.6667,1.2,2,1.3333,0.3333,0.4444,0.9,0.4444,0.3333,0.25,1.5556,1.1667,5
510.txt,25,8,1.65,4.78,0.1223,25,153,67,104,64,369,132,201,127,0.54,0.63,0.44,0.39,8.17,2.02,153,36,38.7,38.1,0.41,0.68,5.63,7.96,0.85,17.24,0.52,0.61,20.17,3.18,0.16,0.44,0.1,0.01,0.11,365,25,44,35,26,8,6,13,39,14.6,14.0385,10.4286,1.4,1.6923,1.3462,0.2286,0.3077,1.04,0.2308,0.5,0.3714,1.5,1.1143,5
620.txt,32,3,1.52,4.66,0.1163,26,184,84,136,81,376,140,219,132,0.58,0.6,0.46,0.47,12.57,2.51,184,27,39.5,38,0.49,0.71,6.71,9.49,0.88,21.37,0.62,0.69,27.59,3.71,0.18,0.55,0.11,0.04,0.14,370,26,44,37,27,11,9,6,44,14.2308,13.7037,10,1.4231,1.6296,1.3704,0.2973,0.4074,1.0385,0.3333,0.2222,0.1622,1.6296,1.1892,5
618.txt,18,3,1.45,4.4,0.0704,14,128,52,86,50,241,81,130,77,0.54,0.59,0.41,0.45,5.83,1.71,128,30,40.9,36.7,0.53,0.73,5.83,8.25,0.88,20.65,0.66,0.76,16.69,2.89,0.17,0.6,0.13,0.01,0.14,237,14,28,24,15,9,9,6,24,16.9286,15.8,9.875,1.7143,1.8667,1.6,0.375,0.6,1.0714,0.6,0.4,0.25,1.6,1,5
586.txt,15,2,1.51,4.65,0.0633,18,140,53,96,49,243,72,136,64,0.56,0.47,0.38,0.38,6.75,1.84,140,42,43.1,40.2,0.58,0.83,6.35,8.98,0.9,23.76,0.71,0.79,30.08,3.88,0.28,0.71,0.1,0.01,0.1,239,18,46,30,18,13,10,5,31,13.2778,13.2778,7.9667,1.6667,2.5556,1.6667,0.4333,0.7222,1,0.5556,0.2778,0.1667,1.7222,1.0333,5
588.txt,26,3,1.52,4.67,0.0644,28,188,81,136,76,365,121,196,110,0.54,0.56,0.43,0.47,14.56,2.7,188,34,41.7,40.9,0.52,0.8,6.96,9.84,0.89,22.79,0.69,0.8,42.56,4.61,0.27,0.62,0.12,0.01,0.13,355,28,58,38,31,10,11,10,38,12.6786,11.4516,9.3421,1.3571,1.871,1.2258,0.2632,0.3226,1.1071,0.3548,0.3226,0.2632,1.2258,1,5
538.txt,11,2,1.41,4.47,0.1182,9,86,31,56,28,128,44,72,38,0.56,0.53,0.36,0.41,3.68,1.36,86,42,41.7,42.6,0.67,0.79,5.38,7.6,0.92,25.71,0.78,0.77,13.14,2.56,0.24,0.77,0.12,0,0.12,124,9,17,11,8,4,4,3,14,13.7778,15.5,11.2727,1.2222,2.125,1.375,0.3636,0.5,0.8889,0.5,0.375,0.2727,1.75,1.2727,5
559.txt,29,5,1.28,3.99,0.0407,21,158,55,105,51,406,94,197,86,0.49,0.44,0.35,0.37,7.74,1.97,158,33,37.3,34.8,0.39,0.66,5.54,7.84,0.84,16.6,0.53,0.61,21.49,3.28,0.18,0.47,0.09,0.03,0.11,396,21,54,39,24,15,12,12,31,18.8571,16.5,10.1538,1.8571,2.25,1.625,0.3846,0.625,1.1429,0.5,0.5,0.3077,1.2917,0.7949,5
579.txt,22,5,1.56,4.75,0.1434,22,159,68,114,65,305,113,181,107,0.59,0.59,0.43,0.37,8.4,2.05,159,36,41.6,41.3,0.52,0.79,6.44,9.1,0.89,21.82,0.63,0.57,20.57,3.21,0.2,0.64,0.12,0.04,0.15,301,22,44,30,23,9,8,10,31,13.6818,13.087,10.0333,1.3636,1.913,1.3043,0.3,0.3913,1.0455,0.3478,0.4348,0.3333,1.3478,1.0333,5
512.txt,21,5,1.68,4.88,0.0636,24,146,64,101,62,316,114,165,104,0.52,0.63,0.44,0.39,7.84,1.98,146,40,40.8,36.9,0.46,0.79,5.81,8.21,0.87,18.63,0.61,0.57,16.49,2.87,0.18,0.56,0.14,0.02,0.16,306,24,42,36,24,13,10,7,34,12.75,12.75,8.5,1.5,1.75,1.5,0.3611,0.5417,1,0.4167,0.2917,0.1944,1.4167,0.9444,5
603.txt,37,4,1.49,4.56,0.0815,25,185,84,140,81,394,133,218,126,0.55,0.58,0.45,0.33,5.89,1.72,185,30,40.5,38.4,0.47,0.75,6.59,9.32,0.87,20.52,0.64,0.62,21.02,3.24,0.16,0.63,0.12,0.01,0.13,388,25,44,37,26,14,12,25,44,15.52,14.9231,10.4865,1.48,1.6923,1.4231,0.3784,0.5385,1.04,0.4615,0.9615,0.6757,1.6923,1.1892,5
594.txt,17,6,1.47,4.51,0.1033,11,110,39,75,37,232,82,130,74,0.56,0.57,0.35,0.32,3.23,1.27,110,30,38.1,36.7,0.47,0.74,5.11,7.22,0.86,17.27,0.58,0.61,11.65,2.41,0.15,0.54,0.09,0,0.09,224,11,27,19,11,9,8,5,28,20.3636,20.3636,11.7895,1.7273,2.4545,1.7273,0.4737,0.8182,1,0.7273,0.4545,0.2632,2.5455,1.4737,5
507.txt,21,5,1.6,4.58,0.1748,25,145,61,95,54,346,130,183,117,0.53,0.64,0.42,0.32,5.12,1.6,145,34,41.7,39.9,0.42,0.77,5.51,7.8,0.85,17.07,0.52,0.58,16.82,2.9,0.16,0.45,0.08,0.01,0.08,333,25,51,38,25,13,11,5,31,13.32,13.32,8.7632,1.52,2.04,1.52,0.3421,0.52,1,0.44,0.2,0.1316,1.24,0.8158,5
557.txt,23,5,1.49,4.5,0.0469,20,150,58,101,54,350,105,178,95,0.51,0.53,0.39,0.36,6.15,1.75,150,30,38.1,36.9,0.43,0.73,5.67,8.02,0.86,17.59,0.57,0.64,19.15,3.09,0.17,0.52,0.11,0,0.11,342,20,43,34,25,11,11,10,44,17.1,13.68,10.0588,1.7,1.72,1.36,0.3235,0.44,1.25,0.44,0.4,0.2941,1.76,1.2941,5
541.txt,19,4,1.33,4.12,0.0588,21,170,57,113,53,340,84,174,73,0.51,0.42,0.34,0.4,8.8,2.1,170,40,41.5,37.8,0.5,0.8,6.52,9.22,0.88,21.29,0.65,0.73,29.09,3.81,0.23,0.57,0.1,0.02,0.12,332,21,47,36,22,14,10,3,36,15.8095,15.0909,9.2222,1.7143,2.1364,1.6364,0.3889,0.6364,1.0476,0.4545,0.1364,0.0833,1.6364,1,5
622.txt,6,2,1.43,4.34,0.1444,6,66,23,42,20,101,31,54,26,0.53,0.48,0.35,0.39,2.72,1.17,66,41,39.4,39.1,0.65,0.77,4.64,6.57,0.91,21.74,0.78,0.89,14.22,2.67,0.3,0.69,0.15,0,0.15,97,6,17,10,6,5,5,1,12,16.1667,16.1667,9.7,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,2,1.2,5
582.txt,4,2,1.55,4.65,0.1262,7,80,31,53,28,116,40,64,34,0.55,0.53,0.39,0.53,5.26,1.62,80,45,43.1,40.3,0.69,0.84,5.25,7.43,0.92,26.41,0.83,0.89,15.21,2.76,0.27,0.78,0.17,0,0.17,112,7,18,11,7,5,5,4,14,16,16,10.1818,1.5714,2.5714,1.5714,0.4545,0.7143,1,0.7143,0.5714,0.3636,2,1.2727,5
536.txt,17,3,1.63,4.87,0.0936,11,137,62,99,59,261,101,155,95,0.59,0.61,0.45,0.38,7.69,1.96,137,32,40.6,35.9,0.52,0.7,6,8.48,0.88,20.86,0.64,0.62,19.69,3.14,0.21,0.62,0.1,0.01,0.11,257,11,43,23,10,11,7,5,36,23.3636,25.7,11.1739,2.0909,4.3,2.3,0.4783,1.1,0.9091,0.7,0.5,0.2174,3.6,1.5652,5
621.txt,6,3,1.41,4.33,0.1477,6,64,22,40,20,98,29,51,25,0.52,0.49,0.34,0.4,2.4,1.1,64,42,39.8,39.1,0.65,0.84,4.57,6.46,0.91,21.43,0.78,0.93,13.07,2.56,0.27,0.69,0.16,0,0.16,94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,5
576.txt,19,7,1.54,4.74,0.0683,19,151,59,97,55,308,121,176,112,0.57,0.64,0.39,0.31,5.82,1.71,151,39,39.9,38.6,0.49,0.76,6.08,8.6,0.88,20,0.55,0.53,17.56,2.96,0.19,0.53,0.12,0.02,0.14,302,19,48,37,22,14,15,7,32,15.8947,13.7273,8.1622,1.9474,2.1818,1.6818,0.3784,0.6364,1.1579,0.6818,0.3182,0.1892,1.4545,0.8649,5
614.txt,33,3,1.45,4.44,0.0532,28,188,76,138,72,420,133,238,123,0.57,0.52,0.4,0.37,9.33,2.16,188,30,41.2,37.3,0.45,0.72,6.49,9.17,0.87,19.71,0.58,0.63,26.33,3.63,0.18,0.48,0.13,0.02,0.15,412,28,56,40,30,15,13,13,48,14.7143,13.7333,10.3,1.4286,1.8667,1.3333,0.375,0.5,1.0714,0.4333,0.4333,0.325,1.6,1.2,5
523.txt,24,4,1.45,4.3,0.0488,26,168,63,120,58,407,117,213,107,0.52,0.5,0.38,0.36,7.93,1.99,168,36,38.6,35.9,0.41,0.72,5.89,8.33,0.85,17.72,0.56,0.66,26.23,3.62,0.19,0.55,0.11,0.03,0.14,401,26,54,40,29,11,9,12,47,15.4231,13.8276,10.025,1.5385,1.8621,1.3793,0.275,0.3793,1.1154,0.3103,0.4138,0.3,1.6207,1.175,5
580.txt,16,3,1.5,4.63,0.1202,18,140,53,96,49,263,86,144,79,0.55,0.55,0.38,0.45,8.1,2.01,140,34,41.1,38.3,0.53,0.73,6.1,8.63,0.89,21.39,0.67,0.78,24.02,3.47,0.22,0.57,0.12,0.03,0.15,259,18,33,23,19,6,6,9,29,14.3889,13.6316,11.2609,1.2778,1.7368,1.2105,0.2609,0.3158,1.0556,0.3158,0.4737,0.3913,1.5263,1.2609,5
548.txt,20,4,1.47,4.42,0.0458,17,151,56,97,49,317,105,163,96,0.51,0.59,0.37,0.3,4.83,1.55,151,39,41.2,35.3,0.48,0.75,6,8.48,0.87,19.42,0.6,0.62,20.55,3.21,0.2,0.58,0.11,0.02,0.13,313,17,48,38,20,20,16,12,29,18.4118,15.65,8.2368,2.2353,2.4,1.9,0.5263,1,1.1765,0.8,0.6,0.3158,1.45,0.7632,5
535.txt,36,3,1.56,4.58,0.1354,33,225,107,170,103,491,172,285,165,0.58,0.58,0.48,0.38,11.39,2.39,225,34,41,39.9,0.46,0.77,7.18,10.15,0.87,21.37,0.6,0.66,34.23,4.14,0.18,0.56,0.09,0.03,0.12,487,33,64,51,35,18,13,9,49,14.7576,13.9143,9.549,1.5455,1.8286,1.4571,0.3529,0.5143,1.0606,0.3714,0.2571,0.1765,1.4,0.9608,5
566.txt,15,3,1.65,4.96,0.1221,12,128,54,83,50,233,77,123,71,0.53,0.58,0.42,0.55,9.32,2.16,128,34,39.2,38.1,0.55,0.76,5.93,8.39,0.89,21.54,0.67,0.77,18.58,3.05,0.2,0.61,0.15,0.01,0.15,229,12,25,20,13,8,6,6,31,19.0833,17.6154,11.45,1.6667,1.9231,1.5385,0.4,0.6154,1.0833,0.4615,0.4615,0.3,2.3846,1.55,5
552.txt,20,4,1.61,4.77,0.1732,17,144,58,106,55,280,90,170,84,0.61,0.49,0.4,0.32,4.12,1.44,144,37,40.9,39.7,0.51,0.76,6.09,8.61,0.88,20.74,0.62,0.68,19.12,3.09,0.16,0.59,0.13,0.02,0.15,276,17,33,19,16,7,7,9,34,16.2353,17.25,14.5263,1.1176,2.0625,1.1875,0.3684,0.4375,0.9412,0.4375,0.5625,0.4737,2.125,1.7895,5
564.txt,10,2,1.62,4.87,0.1683,5,68,25,42,23,113,34,57,30,0.5,0.53,0.37,0.43,2.57,1.13,68,31,38.1,37.2,0.6,0.7,4.52,6.4,0.89,19.11,0.74,0.86,10.29,2.27,0.21,0.67,0.14,0,0.14,109,5,14,9,6,4,5,4,12,21.8,18.1667,12.1111,1.8,2.3333,1.5,0.4444,0.6667,1.2,0.8333,0.6667,0.4444,2,1.3333,5
615.txt,27,3,1.53,4.64,0.1142,30,194,74,141,70,395,130,223,122,0.56,0.55,0.38,0.4,12,2.45,194,43,40.9,36.2,0.49,0.79,6.9,9.76,0.88,21.83,0.63,0.68,34.68,4.16,0.23,0.56,0.1,0.02,0.13,389,30,61,49,29,22,17,11,40,12.9667,13.4138,7.9388,1.6333,2.1034,1.6897,0.449,0.7586,0.9667,0.5862,0.3793,0.2245,1.3793,0.8163,5
543.txt,10,3,1.45,4.42,0.0909,10,107,37,68,34,192,63,103,57,0.54,0.55,0.35,0.31,3.46,1.31,107,31,38.9,39.8,0.56,0.76,5.46,7.72,0.89,20.53,0.66,0.6,12.6,2.51,0.2,0.64,0.13,0,0.13,189,10,28,20,9,11,6,2,21,18.9,21,9.45,2,3.1111,2.2222,0.55,1.2222,0.9,0.6667,0.2222,0.1,2.3333,1.05,5
518.txt,17,3,1.44,4.43,0.064,18,135,56,90,51,270,80,138,73,0.51,0.53,0.41,0.42,7.53,1.94,135,32,40.2,39,0.5,0.71,5.81,8.22,0.88,19.64,0.65,0.7,20.93,3.23,0.22,0.63,0.09,0.01,0.1,266,18,39,29,19,10,10,6,21,14.7778,14,9.1724,1.6111,2.0526,1.5263,0.3448,0.5263,1.0556,0.5263,0.3158,0.2069,1.1053,0.7241,5
577.txt,33,4,1.46,4.42,0.0605,24,184,69,130,65,377,109,204,102,0.54,0.5,0.38,0.38,9.62,2.19,184,37,40.7,38,0.49,0.73,6.7,9.48,0.88,21.31,0.64,0.66,28.45,3.77,0.21,0.59,0.09,0.04,0.13,373,24,49,41,26,17,16,16,37,15.5417,14.3462,9.0976,1.7083,1.8846,1.5769,0.4146,0.6538,1.0833,0.6154,0.6154,0.3902,1.4231,0.9024,5
591.txt,9,2,1.42,4.54,0.1092,10,83,32,55,30,133,51,77,47,0.58,0.61,0.39,0.39,3.52,1.33,83,33,40.6,37.7,0.62,0.74,5.09,7.2,0.9,22.03,0.71,0.7,11.13,2.36,0.21,0.67,0.16,0.01,0.17,129,10,19,12,9,3,3,2,13,12.9,14.3333,10.75,1.2,2.1111,1.3333,0.25,0.3333,0.9,0.3333,0.2222,0.1667,1.4444,1.0833,5
