@RELATION vajjala_lexical_test

@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
1.49,4.41,0.1262,0.52,0.62,4.66,6.59,0.9,20.27,0.75,0.79,11.84,2.43,0.25,0.72,0.14,0,0.14,5
1.36,4.13,0.0631,0.52,0.52,5.56,7.86,0.88,19.45,0.67,0.71,21.43,3.27,0.25,0.63,0.1,0.01,0.11,5
1.47,4.61,0.1204,0.56,0.46,5.03,7.12,0.86,16.79,0.54,0.51,9.26,2.15,0.13,0.49,0.13,0.01,0.15,5
1.52,4.61,0.0552,0.56,0.49,6.33,8.95,0.88,20.41,0.63,0.68,30.68,3.92,0.24,0.58,0.1,0,0.1,5
1.44,4.5,0.1148,0.59,0.64,5.32,7.52,0.91,23.41,0.72,0.7,13.37,2.59,0.23,0.69,0.14,0,0.14,5
1.43,4.32,0.1789,0.5,0.64,4.62,6.54,0.9,20.94,0.79,0.94,14.06,2.65,0.28,0.7,0.15,0,0.15,5
1.4,4.21,0.1354,0.51,0.61,4.37,6.18,0.89,18.69,0.74,0.85,14.45,2.69,0.32,0.64,0.17,0,0.17,5
1.39,4.32,0.0478,0.5,0.47,5.69,8.05,0.87,18.48,0.62,0.7,21.84,3.3,0.21,0.53,0.12,0.03,0.15,5
1.34,4.07,0.0618,0.5,0.41,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.2,0.47,0.1,0.02,0.11,5
1.46,4.5,0.0538,0.54,0.5,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,5
1.47,4.67,0.1358,0.56,0.63,6.1,8.63,0.91,25.81,0.8,0.81,16.96,2.91,0.2,0.79,0.12,0.01,0.13,5
1.44,4.46,0.0749,0.54,0.57,6.46,9.13,0.9,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,5
1.39,4.11,0.059,0.53,0.47,5.81,8.22,0.87,18.75,0.61,0.62,16.1,2.84,0.16,0.59,0.1,0.01,0.12,5
1.42,4.33,0.1284,0.53,0.46,5.9,8.35,0.87,18.84,0.59,0.6,21.12,3.25,0.2,0.52,0.1,0.02,0.12,5
1.41,4.26,0.1458,0.5,0.63,4.6,6.51,0.9,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0,0.19,5
1.47,4.58,0.0719,0.55,0.53,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,5
1.71,4.94,0.2222,0.6,0.62,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.2,0.68,0.14,0.01,0.14,5
1.48,4.67,0.1106,0.59,0.52,6.12,8.65,0.88,21.13,0.6,0.68,20.45,3.2,0.19,0.49,0.12,0.01,0.13,5
1.56,4.66,0.0729,0.56,0.6,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.7,0.18,0.02,0.21,5
1.48,4.67,0.092,0.54,0.54,7.21,10.2,0.89,24.17,0.69,0.78,33.62,4.1,0.22,0.64,0.12,0.02,0.14,5
1.41,4.29,0.1398,0.5,0.62,4.44,6.28,0.9,19.3,0.73,0.78,10.89,2.33,0.27,0.67,0.15,0,0.15,5
1.63,4.93,0.0688,0.54,0.53,6.55,9.26,0.89,22.51,0.7,0.75,27,3.67,0.22,0.65,0.11,0.02,0.13,5
1.48,4.61,0.0683,0.57,0.51,6.01,8.5,0.88,20.51,0.62,0.66,19.11,3.09,0.18,0.56,0.13,0.01,0.15,5
1.55,4.63,0.0901,0.54,0.47,5.53,7.82,0.87,18.29,0.59,0.63,16.49,2.87,0.18,0.52,0.1,0,0.1,5
1.43,4.39,0.1413,0.52,0.67,4.76,6.73,0.91,22.91,0.77,0.88,13.24,2.57,0.28,0.69,0.15,0,0.15,5
1.35,4.19,0.0317,0.51,0.4,5.96,8.43,0.85,17.55,0.53,0.53,21.05,3.24,0.17,0.47,0.08,0.02,0.1,5
1.41,4.24,0.1398,0.5,0.65,4.67,6.6,0.91,21.69,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,5
1.55,4.57,0.0471,0.56,0.51,6.23,8.8,0.88,20.83,0.65,0.69,31.15,3.95,0.27,0.61,0.09,0.02,0.11,5
1.55,4.68,0.2619,0.56,0.48,6.05,8.56,0.87,19.51,0.6,0.63,22.74,3.37,0.2,0.56,0.09,0.01,0.1,5
1.51,4.58,0.0437,0.58,0.49,6.44,9.11,0.88,20.76,0.61,0.56,18.95,3.08,0.17,0.63,0.12,0.04,0.16,5
1.49,4.53,0.1,0.52,0.58,5.32,7.53,0.89,21.12,0.74,0.85,14.45,2.69,0.2,0.67,0.11,0,0.11,5
1.57,4.64,0.1786,0.53,0.54,4.81,6.8,0.88,18.02,0.66,0.75,11.25,2.37,0.18,0.62,0.13,0.01,0.14,5
1.4,4.47,0.146,0.56,0.68,5.93,8.38,0.92,28.07,0.78,0.91,19.17,3.1,0.24,0.71,0.14,0.01,0.15,5
1.55,4.65,0.1565,0.55,0.68,5.54,7.83,0.92,27.04,0.79,0.83,12.5,2.5,0.21,0.74,0.18,0,0.18,5
1.59,4.82,0.0436,0.58,0.48,7.07,9.99,0.88,21.96,0.64,0.7,39.62,4.45,0.23,0.59,0.1,0.02,0.12,5
1.54,4.59,0.1239,0.55,0.5,5.69,8.05,0.88,19.4,0.62,0.65,16.9,2.91,0.18,0.54,0.15,0.02,0.17,5
1.65,4.85,0.3385,0.56,0.65,5.48,7.75,0.91,24.53,0.74,0.73,11.64,2.41,0.2,0.7,0.15,0.01,0.16,5
1.65,4.78,0.1223,0.54,0.41,5.63,7.96,0.85,17.24,0.52,0.61,20.17,3.18,0.16,0.44,0.1,0.01,0.11,5
1.52,4.66,0.1163,0.58,0.49,6.71,9.49,0.88,21.37,0.62,0.69,27.59,3.71,0.18,0.55,0.11,0.04,0.14,5
1.45,4.4,0.0704,0.54,0.53,5.83,8.25,0.88,20.65,0.66,0.76,16.69,2.89,0.17,0.6,0.13,0.01,0.14,5
1.51,4.65,0.0633,0.56,0.58,6.35,8.98,0.9,23.76,0.71,0.79,30.08,3.88,0.28,0.71,0.1,0.01,0.1,5
1.52,4.67,0.0644,0.54,0.52,6.96,9.84,0.89,22.79,0.69,0.8,42.56,4.61,0.27,0.62,0.12,0.01,0.13,5
1.41,4.47,0.1182,0.56,0.67,5.38,7.6,0.92,25.71,0.78,0.77,13.14,2.56,0.24,0.77,0.12,0,0.12,5
1.28,3.99,0.0407,0.49,0.39,5.54,7.84,0.84,16.6,0.53,0.61,21.49,3.28,0.18,0.47,0.09,0.03,0.11,5
1.56,4.75,0.1434,0.59,0.52,6.44,9.1,0.89,21.82,0.63,0.57,20.57,3.21,0.2,0.64,0.12,0.04,0.15,5
1.68,4.88,0.0636,0.52,0.46,5.81,8.21,0.87,18.63,0.61,0.57,16.49,2.87,0.18,0.56,0.14,0.02,0.16,5
1.49,4.56,0.0815,0.55,0.47,6.59,9.32,0.87,20.52,0.64,0.62,21.02,3.24,0.16,0.63,0.12,0.01,0.13,5
1.47,4.51,0.1033,0.56,0.47,5.11,7.22,0.86,17.27,0.58,0.61,11.65,2.41,0.15,0.54,0.09,0,0.09,5
1.6,4.58,0.1748,0.53,0.42,5.51,7.8,0.85,17.07,0.52,0.58,16.82,2.9,0.16,0.45,0.08,0.01,0.08,5
1.49,4.5,0.0469,0.51,0.43,5.67,8.02,0.86,17.59,0.57,0.64,19.15,3.09,0.17,0.52,0.11,0,0.11,5
1.33,4.12,0.0588,0.51,0.5,6.52,9.22,0.88,21.29,0.65,0.73,29.09,3.81,0.23,0.57,0.1,0.02,0.12,5
1.43,4.34,0.1444,0.53,0.65,4.64,6.57,0.91,21.74,0.78,0.89,14.22,2.67,0.3,0.69,0.15,0,0.15,5
1.55,4.65,0.1262,0.55,0.69,5.25,7.43,0.92,26.41,0.83,0.89,15.21,2.76,0.27,0.78,0.17,0,0.17,5
1.63,4.87,0.0936,0.59,0.52,6,8.48,0.88,20.86,0.64,0.62,19.69,3.14,0.21,0.62,0.1,0.01,0.11,5
1.41,4.33,0.1477,0.52,0.65,4.57,6.46,0.91,21.43,0.78,0.93,13.07,2.56,0.27,0.69,0.16,0,0.16,5
1.54,4.74,0.0683,0.57,0.49,6.08,8.6,0.88,20,0.55,0.53,17.56,2.96,0.19,0.53,0.12,0.02,0.14,5
1.45,4.44,0.0532,0.57,0.45,6.49,9.17,0.87,19.71,0.58,0.63,26.33,3.63,0.18,0.48,0.13,0.02,0.15,5
1.45,4.3,0.0488,0.52,0.41,5.89,8.33,0.85,17.72,0.56,0.66,26.23,3.62,0.19,0.55,0.11,0.03,0.14,5
1.5,4.63,0.1202,0.55,0.53,6.1,8.63,0.89,21.39,0.67,0.78,24.02,3.47,0.22,0.57,0.12,0.03,0.15,5
1.47,4.42,0.0458,0.51,0.48,6,8.48,0.87,19.42,0.6,0.62,20.55,3.21,0.2,0.58,0.11,0.02,0.13,5
1.56,4.58,0.1354,0.58,0.46,7.18,10.15,0.87,21.37,0.6,0.66,34.23,4.14,0.18,0.56,0.09,0.03,0.12,5
1.65,4.96,0.1221,0.53,0.55,5.93,8.39,0.89,21.54,0.67,0.77,18.58,3.05,0.2,0.61,0.15,0.01,0.15,5
1.61,4.77,0.1732,0.61,0.51,6.09,8.61,0.88,20.74,0.62,0.68,19.12,3.09,0.16,0.59,0.13,0.02,0.15,5
1.62,4.87,0.1683,0.5,0.6,4.52,6.4,0.89,19.11,0.74,0.86,10.29,2.27,0.21,0.67,0.14,0,0.14,5
1.53,4.64,0.1142,0.56,0.49,6.9,9.76,0.88,21.83,0.63,0.68,34.68,4.16,0.23,0.56,0.1,0.02,0.13,5
1.45,4.42,0.0909,0.54,0.56,5.46,7.72,0.89,20.53,0.66,0.6,12.6,2.51,0.2,0.64,0.13,0,0.13,5
1.44,4.43,0.064,0.51,0.5,5.81,8.22,0.88,19.64,0.65,0.7,20.93,3.23,0.22,0.63,0.09,0.01,0.1,5
1.46,4.42,0.0605,0.54,0.49,6.7,9.48,0.88,21.31,0.64,0.66,28.45,3.77,0.21,0.59,0.09,0.04,0.13,5
1.42,4.54,0.1092,0.58,0.62,5.09,7.2,0.9,22.03,0.71,0.7,11.13,2.36,0.21,0.67,0.16,0.01,0.17,5
1.39,4.28,0.0313,0.51,0.36,5.63,7.97,0.84,16.38,0.45,0.48,15.78,2.81,0.14,0.37,0.09,0.02,0.11,5
1.44,4.33,0.0625,0.52,0.49,6.01,8.5,0.88,19.97,0.64,0.64,19.15,3.09,0.19,0.59,0.14,0.05,0.19,5
1.31,4.22,0.0039,0.57,0.54,6.42,9.08,0.89,22.41,0.67,0.63,20.08,3.17,0.2,0.75,0.12,0.01,0.12,1
1.47,4.61,0.0254,0.58,0.73,5.97,8.44,0.94,33.61,0.8,0.77,18.58,3.05,0.32,0.79,0.08,0.05,0.13,1
1.33,4.3,0.0495,0.6,0.7,5.19,7.34,0.92,26.9,0.8,0.84,13.47,2.6,0.24,0.84,0.03,0.02,0.05,1
1.39,4.34,0.0263,0.54,0.68,5.29,7.49,0.92,26.14,0.78,0.74,10.32,2.27,0.22,0.81,0.14,0.05,0.18,1
1.6,4.78,0.0867,0.61,0.62,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,1
1.44,4.43,0.0421,0.64,0.72,5.26,7.44,0.93,28.82,0.66,0.71,8.47,2.06,0.18,0.68,0.07,0.03,0.1,1
1.4,4.18,0.0033,0.53,0.48,6.22,8.79,0.87,20.11,0.58,0.5,17,2.92,0.19,0.6,0.07,0.01,0.08,1
1.33,4.26,0,0.6,0.63,4.79,6.78,0.9,21.19,0.67,0.58,6.37,1.78,0.16,0.71,0.1,0.01,0.11,1
1.5,4.77,0.03,0.61,0.71,5.22,7.38,0.93,27.5,0.77,0.79,11.84,2.43,0.23,0.74,0.09,0.03,0.12,1
1.26,4.22,0.0143,0.57,0.59,6.31,8.93,0.9,24.12,0.7,0.72,21.02,3.24,0.22,0.68,0.12,0.02,0.14,1
1.58,4.71,0,0.59,0.66,5.4,7.63,0.92,25.15,0.74,0.63,10.7,2.31,0.22,0.8,0.05,0,0.05,1
1.38,4.69,0,0.61,0.59,4.17,5.9,0.89,17.46,0.64,0.67,10.67,2.31,0.26,0.58,0.05,0.02,0.07,1
1.43,4.37,0.0133,0.6,0.75,4.74,6.71,0.93,28.99,0.79,0.75,9,2.12,0.25,0.78,0.08,0.02,0.1,1
1.48,4.49,0.0068,0.59,0.59,5.31,7.51,0.9,21.46,0.71,0.69,13.79,2.63,0.21,0.71,0.12,0,0.12,1
1.47,4.7,0,0.6,0.74,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,1
1.42,4.31,0,0.6,0.61,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,1
1.35,4.12,0.0182,0.61,0.6,4.72,6.68,0.89,19.58,0.68,0.56,7.84,1.98,0.18,0.78,0.09,0.01,0.1,1
1.49,4.52,0.0455,0.59,0.7,5.99,8.47,0.93,29.92,0.8,0.64,8.91,2.11,0.16,0.86,0.07,0.01,0.08,1
1.53,4.62,0.1596,0.58,0.67,4.88,6.9,0.91,23.57,0.75,0.56,5.56,1.67,0.16,0.81,0.08,0.03,0.11,1
1.46,4.44,0.0099,0.6,0.51,7.61,10.76,0.89,23.99,0.63,0.64,39.17,4.43,0.23,0.63,0.06,0.01,0.08,1
1.49,4.53,0.0163,0.67,0.62,5.03,7.11,0.9,21.48,0.65,0.71,14.29,2.67,0.22,0.62,0.12,0.03,0.16,1
1.51,4.61,0,0.59,0.7,5.3,7.49,0.93,27.51,0.84,0.77,13.14,2.56,0.25,0.86,0.09,0.03,0.12,1
1.46,4.37,0,0.6,0.56,6.45,9.12,0.9,23.24,0.69,0.7,24.5,3.5,0.22,0.65,0.07,0.01,0.07,1
1.36,4.22,0.0726,0.59,0.47,6.1,8.63,0.87,19.53,0.61,0.54,15.08,2.75,0.14,0.59,0.12,0.02,0.14,1
1.6,4.47,0.2283,0.59,0.59,4.31,6.09,0.89,17.9,0.68,0.57,4.57,1.51,0.13,0.72,0.08,0.02,0.1,1
1.41,4.31,0,0.51,0.61,4.42,6.25,0.89,19,0.7,0.73,8.07,2.01,0.2,0.68,0.07,0.02,0.09,1
1.5,4.64,0.0085,0.55,0.68,5.44,7.69,0.92,26.48,0.83,0.89,15.21,2.76,0.24,0.8,0.08,0,0.08,1
1.43,4.39,0.0538,0.63,0.75,6.35,8.98,0.94,37.69,0.86,0.88,20.35,3.19,0.26,0.82,0.06,0.02,0.08,1
1.5,4.72,0.0455,0.6,0.67,4.62,6.53,0.91,22.31,0.72,0.65,9.78,2.21,0.26,0.76,0,0.03,0.03,1
1.61,4.66,0.0806,0.59,0.58,4.76,6.74,0.89,19.25,0.65,0.68,11.56,2.4,0.22,0.6,0.01,0.04,0.05,1
1.55,4.73,0.0052,0.62,0.6,6.27,8.87,0.91,24.9,0.71,0.69,15.12,2.75,0.17,0.71,0.12,0,0.12,1
1.32,4.46,0,0.58,0.61,4.54,6.43,0.89,19.38,0.68,0.69,12.46,2.5,0.28,0.63,0.05,0.02,0.06,1
1.42,4.31,0,0.6,0.61,4.76,6.73,0.9,20.31,0.7,0.65,8.45,2.06,0.18,0.69,0.08,0.01,0.1,1
1.49,4.49,0.046,0.52,0.65,4.52,6.4,0.91,21.06,0.66,0.71,7.14,1.89,0.2,0.61,0.12,0,0.12,1
1.45,4.39,0.0335,0.62,0.56,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,1
1.45,4.51,0.0221,0.55,0.7,6.04,8.55,0.93,30.74,0.84,0.79,15.04,2.74,0.23,0.85,0.1,0.02,0.12,1
1.57,4.73,0,0.65,0.75,4.97,7.04,0.94,30.26,0.84,1,12,2.45,0.21,0.8,0.07,0,0.07,1
1.43,4.29,0.0256,0.56,0.51,6.65,9.41,0.88,21.78,0.63,0.56,22.22,3.33,0.21,0.66,0.05,0.01,0.06,1
1.61,4.58,0,0.63,0.66,5.08,7.18,0.91,23.88,0.78,0.62,9.38,2.17,0.2,0.84,0.12,0.03,0.15,1
1.53,4.58,0.0253,0.61,0.64,4.32,6.11,0.9,20.01,0.73,0.64,5.79,1.7,0.16,0.71,0.16,0,0.16,1
1.5,4.56,0.0073,0.54,0.66,5.7,8.06,0.92,26.31,0.8,0.73,13.88,2.63,0.24,0.76,0.15,0.05,0.2,1
1.42,4.57,0.0075,0.61,0.59,5.01,7.08,0.89,20.35,0.64,0.58,10.45,2.29,0.2,0.71,0.03,0.01,0.05,1
1.56,4.7,0.023,0.69,0.7,4.84,6.84,0.92,25.16,0.76,0.81,16.96,2.91,0.32,0.74,0.06,0.02,0.08,1
1.55,4.62,0.0397,0.61,0.54,4.47,6.32,0.87,17.07,0.6,0.56,8.33,2.04,0.18,0.64,0.05,0.02,0.07,1
1.58,4.64,0,0.56,0.67,4.37,6.18,0.91,21.45,0.75,0.7,4.9,1.57,0.15,0.71,0.15,0,0.15,1
1.38,4.37,0.0222,0.56,0.54,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,1
1.51,4.63,0,0.63,0.66,6.07,8.59,0.92,27.85,0.75,0.68,12.89,2.54,0.18,0.78,0.08,0,0.08,1
1.35,4.09,0,0.57,0.49,5.65,7.99,0.87,18.99,0.54,0.38,6.75,1.84,0.12,0.62,0.1,0.03,0.13,1
1.38,4.21,0,0.54,0.55,6.66,9.42,0.9,23.51,0.65,0.51,11.26,2.37,0.14,0.71,0.1,0.01,0.11,1
1.62,4.91,0,0.62,0.63,5.24,7.41,0.91,22.85,0.71,0.79,18.24,3.02,0.27,0.63,0.06,0.01,0.07,1
1.48,4.51,0,0.56,0.72,5.2,7.35,0.93,28.66,0.86,0.9,16.2,2.85,0.31,0.86,0.03,0,0.03,1
1.41,4.41,0,0.56,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,1
1.62,4.84,0.005,0.63,0.49,5.05,7.14,0.87,17.4,0.55,0.44,7.41,1.92,0.12,0.56,0.09,0.01,0.1,1
1.39,4.23,0.0145,0.54,0.56,5.91,8.35,0.89,21.8,0.7,0.65,14.24,2.67,0.18,0.74,0.15,0.03,0.17,1
1.4,4.34,0.0268,0.58,0.61,5.44,7.69,0.9,22.58,0.69,0.58,8.17,2.02,0.15,0.67,0.12,0.01,0.13,1
1.32,4.28,0,0.57,0.69,5.14,7.28,0.92,25.81,0.8,0.76,9.94,2.23,0.2,0.82,0.03,0.02,0.05,1
1.43,4.42,0.007,0.57,0.68,5.93,8.38,0.92,28.07,0.78,0.79,18.24,3.02,0.26,0.74,0.11,0.01,0.12,1
1.4,4.54,0.0101,0.67,0.7,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,1
1.38,4.3,0,0.51,0.66,6.11,8.64,0.92,27.34,0.81,0.85,18.62,3.05,0.25,0.78,0.04,0.04,0.09,1
1.9,6.12,0,0.86,0.82,4.1,5.8,0.95,33.49,0.81,1,3,1.22,0.07,0.79,0.05,0,0.05,1
1.39,4.51,0.0221,0.64,0.56,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,1
1.33,4.08,0.0287,0.57,0.59,6.81,9.63,0.9,25.55,0.73,0.67,20,3.16,0.2,0.74,0.09,0.03,0.12,1
1.38,4.49,0,0.58,0.54,5.69,8.05,0.89,20.61,0.64,0.61,15.24,2.76,0.2,0.65,0.09,0,0.09,1
1.64,4.85,0.014,0.64,0.52,5.72,8.08,0.88,19.95,0.58,0.5,10.5,2.29,0.14,0.59,0.07,0.01,0.08,1
1.58,4.63,0,0.63,1,3.08,4.36,1,0,1,1,3,1.22,0.25,1,0,0.08,0.08,1
1.3,3.97,0.0307,0.54,0.47,5.2,7.35,0.86,17.38,0.61,0.71,16.94,2.91,0.18,0.6,0.09,0.01,0.1,1
1.39,4.51,0.0221,0.64,0.56,5.61,7.94,0.89,21.17,0.65,0.66,15.11,2.75,0.18,0.64,0.08,0.03,0.11,1
1.43,4.33,0,0.62,0.66,4.85,6.86,0.91,23.12,0.73,0.76,14.44,2.69,0.29,0.71,0.08,0,0.08,1
1.55,4.56,0,0.63,0.64,4.55,6.44,0.9,20.62,0.73,0.82,11.53,2.4,0.22,0.68,0.08,0.02,0.09,1
1.49,4.46,0.0075,0.6,0.66,5.62,7.94,0.92,26.16,0.72,0.77,15.38,2.77,0.23,0.69,0.05,0.05,0.09,1
1.53,4.65,0.0062,0.59,0.63,6.14,8.68,0.91,26.04,0.74,0.63,15.16,2.75,0.22,0.85,0.11,0.02,0.13,1
1.52,4.68,0.0452,0.62,0.56,5.47,7.74,0.89,20.68,0.67,0.66,15.11,2.75,0.19,0.6,0.12,0.05,0.17,1
1.34,4.18,0.0342,0.53,0.63,5.61,7.93,0.91,24.06,0.72,0.69,13.79,2.63,0.24,0.69,0.07,0.02,0.09,1
1.56,4.6,0.0098,0.64,0.53,5.78,8.18,0.88,20.39,0.62,0.46,7.81,1.98,0.11,0.63,0.12,0.01,0.14,1
1.6,4.78,0.0867,0.61,0.62,6.55,9.26,0.91,26.66,0.73,0.75,20.25,3.18,0.2,0.72,0.07,0,0.07,1
1.48,4.85,0.0112,0.64,0.64,4.55,6.44,0.9,20.62,0.68,0.63,10.7,2.31,0.26,0.67,0.09,0.05,0.14,1
1.43,4.69,0.0769,0.7,0.67,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,1
1.34,4.32,0.0241,0.64,0.56,6.45,9.13,0.9,23.16,0.67,0.58,16.33,2.86,0.16,0.7,0.1,0.01,0.11,1
1.46,4.41,0.0341,0.63,0.55,5.35,7.56,0.89,19.98,0.67,0.68,16.89,2.91,0.21,0.69,0.08,0.01,0.08,1
1.5,4.46,0,0.53,0.73,5.45,7.71,0.93,30.27,0.88,0.95,18.05,3,0.32,0.81,0.1,0.03,0.13,1
1.34,4.09,0,0.59,0.53,6.89,9.75,0.89,23.12,0.66,0.62,25.94,3.6,0.21,0.63,0.09,0.02,0.1,1
1.56,4.47,0.0667,0.59,0.73,6,8.49,0.94,33.01,0.8,0.77,15.38,2.77,0.25,0.8,0.1,0,0.1,1
1.61,5.09,0,0.63,0.63,4.58,6.48,0.9,20.26,0.75,0.89,14.22,2.67,0.24,0.68,0.09,0,0.09,1
1.63,4.82,0.0156,0.64,0.6,4.95,7.01,0.9,20.48,0.69,0.75,13.5,2.6,0.21,0.64,0.03,0.01,0.05,1
1.38,4.29,0.1064,0.55,0.62,4.46,6.31,0.9,19.6,0.72,0.79,15.04,2.74,0.33,0.66,0.07,0,0.07,1
1.37,4.18,0,0.55,0.63,4.91,6.94,0.9,21.79,0.77,0.8,12.8,2.53,0.24,0.72,0.09,0,0.09,1
1.47,4.7,0,0.6,0.74,4.66,6.6,0.93,27.39,0.81,0.8,9.6,2.19,0.25,0.81,0.06,0.04,0.1,1
1.32,4.35,0,0.5,0.6,4.67,6.61,0.89,19.52,0.72,0.88,12.25,2.47,0.23,0.62,0.07,0.02,0.08,1
1.41,4.41,0,0.56,0.81,3.42,4.83,0.94,25.79,0.9,0.6,1.8,0.95,0.15,1,0.2,0,0.2,1
1.53,4.58,0,0.57,0.67,5.46,7.72,0.92,25.86,0.76,0.65,11.12,2.36,0.22,0.82,0.05,0,0.05,1
1.63,4.56,0.129,0.62,0.77,4.51,6.38,0.94,29.51,0.84,0.75,4.5,1.5,0.14,0.92,0.12,0.05,0.16,1
1.28,4.42,0.0439,0.61,0.54,4.23,5.98,0.87,16.31,0.59,0.86,16.41,2.86,0.25,0.42,0.05,0.03,0.08,1
1.45,4.39,0.0335,0.62,0.56,5.46,7.72,0.89,20.53,0.68,0.7,18.27,3.02,0.22,0.69,0.08,0.01,0.08,1
1.38,4.37,0.0222,0.56,0.54,5.29,7.49,0.88,19.45,0.64,0.5,15,2.74,0.28,0.82,0.06,0.02,0.08,1
1.5,4.61,0,0.61,0.68,4.94,6.99,0.92,24.42,0.85,0.84,17.64,2.97,0.32,0.83,0.06,0.02,0.08,1
1.36,4.22,0.0313,0.56,0.58,5.41,7.65,0.9,21.4,0.68,0.66,13.78,2.62,0.22,0.67,0.03,0,0.03,1
1.58,4.74,0.0116,0.61,0.71,5.02,7.1,0.93,26.89,0.84,0.87,11.27,2.37,0.21,0.8,0.1,0,0.1,1
1.42,4.46,0.0893,0.58,0.54,4.27,6.04,0.87,16.55,0.68,0.59,7.68,1.96,0.18,0.67,0.08,0,0.08,1
1.29,4.32,0.0189,0.56,0.55,5.86,8.29,0.89,21.51,0.7,0.63,16.95,2.91,0.22,0.8,0.09,0.02,0.1,1
1.25,3.88,0.0347,0.58,0.49,5.84,8.26,0.87,19.47,0.62,0.67,18.67,3.06,0.17,0.62,0.13,0.02,0.15,1
1.54,4.82,0.024,0.66,0.67,5.72,8.08,0.92,26.68,0.75,0.73,13.88,2.63,0.2,0.75,0.1,0.03,0.13,1
1.41,4.31,0,0.56,0.57,5.38,7.61,0.89,20.91,0.7,0.64,13.36,2.58,0.21,0.7,0.09,0.01,0.1,1
1.33,4.38,0,0.67,0.6,4.79,6.78,0.89,19.88,0.64,0.65,12.9,2.54,0.23,0.67,0.05,0,0.05,1
1.64,4.64,0.1017,0.58,0.56,4.55,6.44,0.88,17.89,0.65,0.81,10.56,2.3,0.17,0.71,0.08,0,0.08,1
1.34,4.33,0.0447,0.65,0.64,7.37,10.43,0.92,30.01,0.75,0.7,24.5,3.5,0.2,0.78,0.11,0.02,0.12,1
1.43,4.69,0.0769,0.7,0.67,4.94,6.99,0.91,23.84,0.67,0.69,13.79,2.63,0.26,0.66,0.08,0.01,0.09,1
1.43,4.44,0.0435,0.57,0.5,6.2,8.78,0.88,20.67,0.61,0.64,19.15,3.09,0.17,0.6,0.13,0.02,0.15,1
1.32,4.2,0.0391,0.56,0.51,5.69,8.05,0.88,19.64,0.66,0.53,10.53,2.29,0.14,0.65,0.17,0.02,0.19,1
1.4,4.54,0.0101,0.67,0.7,5.15,7.28,0.92,26.51,0.77,0.83,12.5,2.5,0.21,0.71,0.03,0.05,0.08,1
1.31,4.07,0.0169,0.55,0.59,5.81,8.21,0.9,22.69,0.71,0.69,18.69,3.06,0.25,0.72,0.09,0.02,0.11,1
1.65,5.07,0.0577,0.64,0.69,5.14,7.28,0.92,25.81,0.75,0.9,16.2,2.85,0.25,0.65,0.11,0.06,0.17,1
1.55,4.65,0,0.6,0.57,5.36,7.58,0.89,20.87,0.71,0.76,14.44,2.69,0.18,0.68,0.08,0.01,0.09,1
1.53,4.54,0.0278,0.61,0.58,5.79,8.19,0.9,22.52,0.71,0.64,17.36,2.95,0.23,0.77,0.05,0,0.05,1
1.48,4.4,0,0.55,0.56,5.08,7.18,0.89,19.54,0.68,0.76,16.69,2.89,0.24,0.62,0.03,0.01,0.04,1
