@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
302,14,43,25,15,9,7,16,36,21.5714,20.1333,12.08,1.7857,2.8667,1.6667,0.36,0.6,1.0714,0.4667,1.0667,0.64,2.4,1.44,6.5,2.86,2.29,1.8,1.73,1,4
2220,113,284,205,120,89,55,52,278,19.646,18.5,10.8293,1.8142,2.3667,1.7083,0.4341,0.7417,1.0619,0.4583,0.4333,0.2537,2.3167,1.3561,6.61,2.58,2.3,1.89,1.7,1,4
273,17,35,22,17,6,5,10,32,16.0588,16.0588,12.4091,1.2941,2.0588,1.2941,0.2727,0.3529,1,0.2941,0.5882,0.4545,1.8824,1.4545,4.44,2.06,1.06,2.01,1.73,1,4
341,26,49,36,28,10,10,15,30,13.1154,12.1786,9.4722,1.3846,1.75,1.2857,0.2778,0.3571,1.0769,0.3571,0.5357,0.4167,1.0714,0.8333,4.12,2.15,1.15,1.73,1.68,1,5
94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,4.17,2.33,1.17,1.76,1.93,1,5
234,14,31,16,13,4,3,12,28,16.7143,18,14.625,1.1429,2.3846,1.2308,0.25,0.3077,0.9286,0.2308,0.9231,0.75,2.1538,1.75,5.14,2.64,1.64,1.92,1.49,1,5
225,15,30,20,15,6,6,10,22,15,15,11.25,1.3333,2,1.3333,0.3,0.4,1,0.4,0.6667,0.5,1.4667,1.1,4.47,2.07,1.6,1.54,1.87,1,5
210,14,35,22,17,6,7,4,20,15,12.3529,9.5455,1.5714,2.0588,1.2941,0.2727,0.3529,1.2143,0.4118,0.2353,0.1818,1.1765,0.9091,4.29,2.21,1.07,1.7,2.03,1,5
320,22,42,32,21,11,8,6,40,14.5455,15.2381,10,1.4545,2,1.5238,0.3438,0.5238,0.9545,0.381,0.2857,0.1875,1.9048,1.25,4.41,2,1.68,1.93,1.45,1,5
139,9,19,13,8,6,5,3,16,15.4444,17.375,10.6923,1.4444,2.375,1.625,0.4615,0.75,0.8889,0.625,0.375,0.2308,2,1.2308,4,2.33,1.44,1.78,1.67,1,5
246,18,32,27,16,10,6,6,25,13.6667,15.375,9.1111,1.5,2,1.6875,0.3704,0.625,0.8889,0.375,0.375,0.2222,1.5625,0.9259,3.78,1.5,1.11,1.96,1.78,1,5
104,6,17,10,6,5,5,2,12,17.3333,17.3333,10.4,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,2,1.2,4.67,2.5,1.33,1.82,2,1,5
383,24,52,45,24,21,13,9,40,15.9583,15.9583,8.5111,1.875,2.1667,1.875,0.4667,0.875,1,0.5417,0.375,0.2,1.6667,0.8889,5.75,2.29,1.42,1.76,1.53,1,5
382,20,55,44,20,24,15,8,53,19.1,19.1,8.6818,2.2,2.75,2.2,0.5455,1.2,1,0.75,0.4,0.1818,2.65,1.2045,6.55,2.8,1.6,1.66,1.63,1,5
342,16,42,30,17,11,8,9,38,21.375,20.1176,11.4,1.875,2.4706,1.7647,0.3667,0.6471,1.0625,0.4706,0.5294,0.3,2.2353,1.2667,6.44,2.81,2,2.13,1.89,1,5
402,26,63,49,28,22,17,5,46,15.4615,14.3571,8.2041,1.8846,2.25,1.75,0.449,0.7857,1.0769,0.6071,0.1786,0.102,1.6429,0.9388,5.04,2.42,1.46,1.79,1.65,1,5
186,13,27,15,11,5,4,7,21,14.3077,16.9091,12.4,1.1538,2.4545,1.3636,0.3333,0.4545,0.8462,0.3636,0.6364,0.4667,1.9091,1.4,4.15,2.31,1.23,1.83,1.7,1,5
408,28,53,39,25,15,10,8,43,14.5714,16.32,10.4615,1.3929,2.12,1.56,0.3846,0.6,0.8929,0.4,0.32,0.2051,1.72,1.1026,4.7,2.15,1.96,1.83,1.76,1.02,5
236,19,38,31,19,10,8,3,25,12.4211,12.4211,7.6129,1.6316,2,1.6316,0.3226,0.5263,1,0.4211,0.1579,0.0968,1.3158,0.8065,4.26,2.05,1.05,1.63,1.69,1,5
208,13,30,21,13,8,5,5,25,16,16,9.9048,1.6154,2.3077,1.6154,0.381,0.6154,1,0.3846,0.3846,0.2381,1.9231,1.1905,5.08,2.69,1.38,1.68,1.69,1,5
303,23,42,29,21,8,7,9,36,13.1739,14.4286,10.4483,1.2609,2,1.381,0.2759,0.381,0.913,0.3333,0.4286,0.3103,1.7143,1.2414,3.56,1.24,1.08,1.87,1.9,1.04,5
396,26,53,42,29,15,9,13,49,15.2308,13.6552,9.4286,1.6154,1.8276,1.4483,0.3571,0.5172,1.1154,0.3103,0.4483,0.3095,1.6897,1.1667,4.59,1.93,1.48,1.87,1.88,1,5
316,25,51,42,25,18,16,6,35,12.64,12.64,7.5238,1.68,2.04,1.68,0.4286,0.72,1,0.64,0.24,0.1429,1.4,0.8333,3.68,1.72,1,1.83,1.6,1,5
248,13,33,18,13,8,6,7,35,19.0769,19.0769,13.7778,1.3846,2.5385,1.3846,0.4444,0.6154,1,0.4615,0.5385,0.3889,2.6923,1.9444,5.62,2.54,2.31,1.88,1.91,1,5
118,6,16,9,5,5,4,3,11,19.6667,23.6,13.1111,1.5,3.2,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,4.83,2.5,1.83,1.9,2,1,5
98,7,16,9,6,4,4,2,9,14,16.3333,10.8889,1.2857,2.6667,1.5,0.4444,0.6667,0.8571,0.6667,0.3333,0.2222,1.5,1,4,2.29,1,1.71,1.94,1,5
308,18,40,32,20,13,13,9,38,17.1111,15.4,9.625,1.7778,2,1.6,0.4062,0.65,1.1111,0.65,0.45,0.2812,1.9,1.1875,5.67,2.17,1.56,1.76,1.64,1,5
166,12,24,17,11,7,5,5,20,13.8333,15.0909,9.7647,1.4167,2.1818,1.5455,0.4118,0.6364,0.9167,0.4545,0.4545,0.2941,1.8182,1.1765,4.08,2.08,1.25,1.69,1.8,1,5
137,7,17,11,7,4,4,5,15,19.5714,19.5714,12.4545,1.5714,2.4286,1.5714,0.3636,0.5714,1,0.5714,0.7143,0.4545,2.1429,1.3636,4.86,2.29,2,2.15,1.75,1.07,5
98,6,17,10,6,5,5,2,10,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.6667,1,4.33,2.5,1.33,1.73,1.93,1,5
193,12,25,14,11,5,4,4,23,16.0833,17.5455,13.7857,1.1667,2.2727,1.2727,0.3571,0.4545,0.9167,0.3636,0.3636,0.2857,2.0909,1.6429,4.83,2.08,1.67,1.86,1.76,1,5
228,12,30,19,11,9,5,6,28,19,20.7273,12,1.5833,2.7273,1.7273,0.4737,0.8182,0.9167,0.4545,0.5455,0.3158,2.5455,1.4737,5.67,2.58,1.75,1.99,1.52,1,5
312,20,42,27,21,8,7,15,35,15.6,14.8571,11.5556,1.35,2,1.2857,0.2963,0.381,1.05,0.3333,0.7143,0.5556,1.6667,1.2963,4.15,2,1.35,1.87,1.57,1,5
117,6,16,9,6,4,3,4,13,19.5,19.5,13,1.5,2.6667,1.5,0.4444,0.6667,1,0.5,0.6667,0.4444,2.1667,1.4444,4.83,2.33,1.83,1.79,2.07,1,5
140,9,17,11,7,5,4,6,17,15.5556,20,12.7273,1.2222,2.4286,1.5714,0.4545,0.7143,0.7778,0.5714,0.8571,0.5455,2.4286,1.5455,3.67,2,1.33,1.85,1.72,1,5
352,25,51,41,26,15,15,14,34,14.08,13.5385,8.5854,1.64,1.9615,1.5769,0.3659,0.5769,1.04,0.5769,0.5385,0.3415,1.3077,0.8293,4.08,1.96,1.24,1.9,1.9,1,5
340,21,54,46,24,24,13,9,39,16.1905,14.1667,7.3913,2.1905,2.25,1.9167,0.5217,1,1.1429,0.5417,0.375,0.1957,1.625,0.8478,5.24,2.52,1.05,1.95,1.43,1,5
258,19,39,30,21,10,11,8,25,13.5789,12.2857,8.6,1.5789,1.8571,1.4286,0.3333,0.4762,1.1053,0.5238,0.381,0.2667,1.1905,0.8333,4.53,2.32,1.26,1.58,1.5,1,5
238,17,34,22,16,6,6,8,24,14,14.875,10.8182,1.2941,2.125,1.375,0.2727,0.375,0.9412,0.375,0.5,0.3636,1.5,1.0909,3.76,1.94,1.06,2.14,1.79,1,5
157,14,26,18,12,6,5,5,16,11.2143,13.0833,8.7222,1.2857,2.1667,1.5,0.3333,0.5,0.8571,0.4167,0.4167,0.2778,1.3333,0.8889,3.43,1.36,1,1.81,1.95,1,5
294,18,38,30,21,9,8,8,39,16.3333,14,9.8,1.6667,1.8095,1.4286,0.3,0.4286,1.1667,0.381,0.381,0.2667,1.8571,1.3,5.44,2.11,2.11,1.88,1.63,1,5
106,6,17,10,5,6,4,2,14,17.6667,21.2,10.6,1.6667,3.4,2,0.6,1.2,0.8333,0.8,0.4,0.2,2.8,1.4,4.67,2.67,1.33,1.82,1.81,1,5
253,21,34,26,19,8,6,8,27,12.0476,13.3158,9.7308,1.2381,1.7895,1.3684,0.3077,0.4211,0.9048,0.3158,0.4211,0.3077,1.4211,1.0385,3.67,1.81,1.19,1.78,1.84,1,5
307,16,39,27,18,10,9,8,28,19.1875,17.0556,11.3704,1.6875,2.1667,1.5,0.3704,0.5556,1.125,0.5,0.4444,0.2963,1.5556,1.037,6.13,2.75,1.63,1.84,1.68,1,5
186,14,27,18,14,5,4,5,18,13.2857,13.2857,10.3333,1.2857,1.9286,1.2857,0.2778,0.3571,1,0.2857,0.3571,0.2778,1.2857,1,3.93,2.07,1.21,1.71,1.72,1,5
281,18,49,32,18,15,11,9,27,15.6111,15.6111,8.7812,1.7778,2.7222,1.7778,0.4688,0.8333,1,0.6111,0.5,0.2812,1.5,0.8438,4.61,2.33,1.28,1.72,1.69,1,5
283,17,35,27,17,11,9,3,28,16.6471,16.6471,10.4815,1.5882,2.0588,1.5882,0.4074,0.6471,1,0.5294,0.1765,0.1111,1.6471,1.037,5,2.24,1.59,1.85,1.55,1,5
118,6,14,8,5,4,4,4,12,19.6667,23.6,14.75,1.3333,2.8,1.6,0.5,0.8,0.8333,0.8,0.8,0.5,2.4,1.5,4.83,2.33,1.5,1.93,2,1,5
111,7,18,10,6,5,4,2,11,15.8571,18.5,11.1,1.4286,3,1.6667,0.5,0.8333,0.8571,0.6667,0.3333,0.2,1.8333,1.1,4.14,2.57,1.14,1.93,1.78,1,5
352,22,50,34,23,13,10,8,40,16,15.3043,10.3529,1.5455,2.1739,1.4783,0.3824,0.5652,1.0455,0.4348,0.3478,0.2353,1.7391,1.1765,4.64,2.27,1.59,1.78,1.7,1.03,5
267,18,45,30,18,12,9,5,25,14.8333,14.8333,8.9,1.6667,2.5,1.6667,0.4,0.6667,1,0.5,0.2778,0.1667,1.3889,0.8333,4.67,2.61,1.11,1.63,1.89,1,5
263,18,38,26,19,7,7,8,28,14.6111,13.8421,10.1154,1.4444,2,1.3684,0.2692,0.3684,1.0556,0.3684,0.4211,0.3077,1.4737,1.0769,4.56,2.22,1.67,1.84,1.93,1,5
128,8,18,10,6,6,3,4,17,16,21.3333,12.8,1.25,3,1.6667,0.6,1,0.75,0.5,0.6667,0.4,2.8333,1.7,4,2.25,1.13,2.03,1.83,1,5
115,6,19,12,6,7,6,3,13,19.1667,19.1667,9.5833,2,3.1667,2,0.5833,1.1667,1,1,0.5,0.25,2.1667,1.0833,4.67,2.83,1.33,1.75,1.94,1,5
109,8,15,10,7,4,4,4,12,13.625,15.5714,10.9,1.25,2.1429,1.4286,0.4,0.5714,0.875,0.5714,0.5714,0.4,1.7143,1.2,3.63,1.75,1,1.83,1.71,1,5
345,22,46,34,22,13,12,9,45,15.6818,15.6818,10.1471,1.5455,2.0909,1.5455,0.3824,0.5909,1,0.5455,0.4091,0.2647,2.0455,1.3235,4.13,1.87,1.7,1.86,2.02,1.05,5
306,22,45,37,23,14,11,5,37,13.9091,13.3043,8.2703,1.6818,1.9565,1.6087,0.3784,0.6087,1.0455,0.4783,0.2174,0.1351,1.6087,1,4.77,2,1.5,1.71,1.59,1,5
109,6,17,9,5,5,4,3,11,18.1667,21.8,12.1111,1.5,3.4,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,5.17,2.67,1.5,1.65,2.06,1,5
230,18,35,25,17,9,10,3,17,12.7778,13.5294,9.2,1.3889,2.0588,1.4706,0.36,0.5294,0.9444,0.5882,0.1765,0.12,1,0.68,3.53,1.79,0.74,1.84,1.79,1,5
235,18,34,25,17,8,6,6,37,13.0556,13.8235,9.4,1.3889,2,1.4706,0.32,0.4706,0.9444,0.3529,0.3529,0.24,2.1765,1.48,3.61,1.72,1.17,2,1.84,1,5
336,26,55,37,28,11,10,5,40,12.9231,12,9.0811,1.4231,1.9643,1.3214,0.2973,0.3929,1.0769,0.3571,0.1786,0.1351,1.4286,1.0811,4.23,2.12,1.19,1.8,1.71,1,5
134,12,18,14,12,3,3,2,14,11.1667,11.1667,9.5714,1.1667,1.5,1.1667,0.2143,0.25,1,0.25,0.1667,0.1429,1.1667,1,3,1.67,1.25,1.97,1.75,1,5
101,6,17,9,6,4,4,2,10,16.8333,16.8333,11.2222,1.5,2.8333,1.5,0.4444,0.6667,1,0.6667,0.3333,0.2222,1.6667,1.1111,4.67,2.5,1.5,1.89,1.93,1,5
100,6,20,10,6,5,5,1,9,16.6667,16.6667,10,1.6667,3.3333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,4.17,2.5,1.17,1.76,2.47,1,5
294,20,44,35,21,15,10,6,27,14.7,14,8.4,1.75,2.0952,1.6667,0.4286,0.7143,1.05,0.4762,0.2857,0.1714,1.2857,0.7714,4.6,2.15,1.4,1.79,1.63,1,5
369,24,53,44,26,18,13,8,40,15.375,14.1923,8.3864,1.8333,2.0385,1.6923,0.4091,0.6923,1.0833,0.5,0.3077,0.1818,1.5385,0.9091,5.43,2.3,1.65,1.82,1.62,1,5
343,15,36,20,14,8,6,10,32,22.8667,24.5,17.15,1.3333,2.5714,1.4286,0.4,0.5714,0.9333,0.4286,0.7143,0.5,2.2857,1.6,7.33,2.73,3.27,1.9,1.68,1.04,5
179,10,23,10,7,6,4,7,19,17.9,25.5714,17.9,1,3.2857,1.4286,0.6,0.8571,0.7,0.5714,1,0.7,2.7143,1.9,5.2,2.5,1.6,1.65,1.8,1,5
251,17,36,26,16,10,7,8,30,14.7647,15.6875,9.6538,1.5294,2.25,1.625,0.3846,0.625,0.9412,0.4375,0.5,0.3077,1.875,1.1538,4.71,2,1.53,1.7,1.65,1,5
307,18,37,31,20,10,8,3,38,17.0556,15.35,9.9032,1.7222,1.85,1.55,0.3226,0.5,1.1111,0.4,0.15,0.0968,1.9,1.2258,5.72,1.94,2.44,1.83,1.74,1,5
322,23,52,33,20,13,8,8,31,14,16.1,9.7576,1.4348,2.6,1.65,0.3939,0.65,0.8696,0.4,0.4,0.2424,1.55,0.9394,4.59,2.05,1.09,1.76,2.07,1,5
102,7,18,11,6,6,5,1,10,14.5714,17,9.2727,1.5714,3,1.8333,0.5455,1,0.8571,0.8333,0.1667,0.0909,1.6667,0.9091,4.43,2.43,1.14,1.61,1.82,1,5
360,24,51,35,28,9,10,11,39,15,12.8571,10.2857,1.4583,1.8214,1.25,0.2571,0.3214,1.1667,0.3571,0.3929,0.3143,1.3929,1.1143,4.42,1.96,1.67,1.85,1.89,1,5
191,12,25,15,9,8,5,5,23,15.9167,21.2222,12.7333,1.25,2.7778,1.6667,0.5333,0.8889,0.75,0.5556,0.5556,0.3333,2.5556,1.5333,4.5,2.08,1.83,2.2,1.72,1,5
267,20,41,32,21,13,13,2,29,13.35,12.7143,8.3438,1.6,1.9524,1.5238,0.4062,0.619,1.05,0.619,0.0952,0.0625,1.381,0.9062,4.7,2.3,1.1,1.94,1.46,1,5
306,19,54,33,21,13,9,8,35,16.1053,14.5714,9.2727,1.7368,2.5714,1.5714,0.3939,0.619,1.1053,0.4286,0.381,0.2424,1.6667,1.0606,4.74,2.32,1.58,1.64,1.89,1,5
358,27,53,39,27,14,13,6,34,13.2593,13.2593,9.1795,1.4444,1.963,1.4444,0.359,0.5185,1,0.4815,0.2222,0.1538,1.2593,0.8718,3.89,1.59,1.56,1.99,1.6,1,5
100,6,18,10,6,5,5,2,9,16.6667,16.6667,10,1.6667,3,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,4.33,2.67,1.5,1.77,2.06,1,5
296,17,40,27,19,8,7,13,27,17.4118,15.5789,10.963,1.5882,2.1053,1.4211,0.2963,0.4211,1.1176,0.3684,0.6842,0.4815,1.4211,1,5.29,2.53,1.76,1.66,1.77,1,5
271,15,42,28,17,12,8,3,34,18.0667,15.9412,9.6786,1.8667,2.4706,1.6471,0.4286,0.7059,1.1333,0.4706,0.1765,0.1071,2,1.2143,5.88,2.69,1.44,1.9,1.58,1,5
268,12,35,23,11,12,7,7,35,22.3333,24.3636,11.6522,1.9167,3.1818,2.0909,0.5217,1.0909,0.9167,0.6364,0.6364,0.3043,3.1818,1.5217,6.31,2.69,2.23,1.85,1.71,1,5
98,6,17,10,6,5,5,2,9,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.5,0.9,4.33,2.5,1.33,1.77,2,1,5
443,23,56,49,24,25,12,5,49,19.2609,18.4583,9.0408,2.1304,2.3333,2.0417,0.5102,1.0417,1.0435,0.5,0.2083,0.102,2.0417,1,5.57,2.35,2.3,2.02,1.78,1,5
99,6,17,10,6,5,5,1,9,16.5,16.5,9.9,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,4.5,2.5,1.5,1.81,2,1,5
296,19,53,38,21,18,13,4,33,15.5789,14.0952,7.7895,2,2.5238,1.8095,0.4737,0.8571,1.1053,0.619,0.1905,0.1053,1.5714,0.8684,5.05,2.58,1,1.73,1.76,1,5
320,22,42,33,21,13,10,8,37,14.5455,15.2381,9.697,1.5,2,1.5714,0.3939,0.619,0.9545,0.4762,0.381,0.2424,1.7619,1.1212,4.55,2.14,1.55,1.78,1.87,1.03,5
344,24,52,39,25,15,13,7,43,14.3333,13.76,8.8205,1.625,2.08,1.56,0.3846,0.6,1.0417,0.52,0.28,0.1795,1.72,1.1026,3.96,1.88,1.48,1.7,2,1.03,5
162,9,21,12,8,6,5,7,17,18,20.25,13.5,1.3333,2.625,1.5,0.5,0.75,0.8889,0.625,0.875,0.5833,2.125,1.4167,5,2.22,1.56,1.87,1.65,1,5
156,12,21,16,11,6,6,4,18,13,14.1818,9.75,1.3333,1.9091,1.4545,0.375,0.5455,0.9167,0.5455,0.3636,0.25,1.6364,1.125,3.67,1.92,1.25,1.86,1.74,1,5
150,13,20,15,12,4,4,4,14,11.5385,12.5,10,1.1538,1.6667,1.25,0.2667,0.3333,0.9231,0.3333,0.3333,0.2667,1.1667,0.9333,3.08,1.46,1.31,2,1.84,1,5
128,8,16,11,6,5,4,3,14,16,21.3333,11.6364,1.375,2.6667,1.8333,0.4545,0.8333,0.75,0.6667,0.5,0.2727,2.3333,1.2727,4.25,2.13,1.5,1.79,1.88,1,5
421,26,68,44,28,17,16,10,46,16.1923,15.0357,9.5682,1.6923,2.4286,1.5714,0.3864,0.6071,1.0769,0.5714,0.3571,0.2273,1.6429,1.0455,5.88,2.63,1.67,1.82,1.68,1,5
253,16,34,25,13,11,7,6,22,15.8125,19.4615,10.12,1.5625,2.6154,1.9231,0.44,0.8462,0.8125,0.5385,0.4615,0.24,1.6923,0.88,5.06,2.31,1.5,1.9,1.81,1,5
140,10,18,12,9,4,4,3,14,14,15.5556,11.6667,1.2,2,1.3333,0.3333,0.4444,0.9,0.4444,0.3333,0.25,1.5556,1.1667,4.2,2,1.8,1.76,2,1,5
365,25,44,35,26,8,6,13,39,14.6,14.0385,10.4286,1.4,1.6923,1.3462,0.2286,0.3077,1.04,0.2308,0.5,0.3714,1.5,1.1143,4.2,1.84,1.4,1.93,2.09,1,5
370,26,44,37,27,11,9,6,44,14.2308,13.7037,10,1.4231,1.6296,1.3704,0.2973,0.4074,1.0385,0.3333,0.2222,0.1622,1.6296,1.1892,4.77,1.73,1.85,1.85,1.6,1.02,5
237,14,28,24,15,9,9,6,24,16.9286,15.8,9.875,1.7143,1.8667,1.6,0.375,0.6,1.0714,0.6,0.4,0.25,1.6,1,4.14,2,1.5,2.34,1.71,1,5
239,18,46,30,18,13,10,5,31,13.2778,13.2778,7.9667,1.6667,2.5556,1.6667,0.4333,0.7222,1,0.5556,0.2778,0.1667,1.7222,1.0333,4.06,2.11,0.89,1.73,1.74,1,5
355,28,58,38,31,10,11,10,38,12.6786,11.4516,9.3421,1.3571,1.871,1.2258,0.2632,0.3226,1.1071,0.3548,0.3226,0.2632,1.2258,1,4.07,2.11,1.32,1.67,1.86,1.03,5
124,9,17,11,8,4,4,3,14,13.7778,15.5,11.2727,1.2222,2.125,1.375,0.3636,0.5,0.8889,0.5,0.375,0.2727,1.75,1.2727,4,2.11,1,1.81,1.74,1,5
396,21,54,39,24,15,12,12,31,18.8571,16.5,10.1538,1.8571,2.25,1.625,0.3846,0.625,1.1429,0.5,0.5,0.3077,1.2917,0.7949,6.05,2.43,2.43,1.82,1.57,1,5
301,22,44,30,23,9,8,10,31,13.6818,13.087,10.0333,1.3636,1.913,1.3043,0.3,0.3913,1.0455,0.3478,0.4348,0.3333,1.3478,1.0333,4.14,2.18,1.27,1.79,1.69,1,5
306,24,42,36,24,13,10,7,34,12.75,12.75,8.5,1.5,1.75,1.5,0.3611,0.5417,1,0.4167,0.2917,0.1944,1.4167,0.9444,3.92,1.83,1.5,1.85,1.7,1,5
388,25,44,37,26,14,12,25,44,15.52,14.9231,10.4865,1.48,1.6923,1.4231,0.3784,0.5385,1.04,0.4615,0.9615,0.6757,1.6923,1.1892,4.44,1.88,1.6,1.94,1.64,1,5
224,11,27,19,11,9,8,5,28,20.3636,20.3636,11.7895,1.7273,2.4545,1.7273,0.4737,0.8182,1,0.7273,0.4545,0.2632,2.5455,1.4737,6.27,2.55,2.27,1.81,2,1,5
333,25,51,38,25,13,11,5,31,13.32,13.32,8.7632,1.52,2.04,1.52,0.3421,0.52,1,0.44,0.2,0.1316,1.24,0.8158,4.08,2.08,1.28,1.8,1.48,1,5
342,20,43,34,25,11,11,10,44,17.1,13.68,10.0588,1.7,1.72,1.36,0.3235,0.44,1.25,0.44,0.4,0.2941,1.76,1.2941,5.45,2.25,1.85,1.82,1.56,1,5
332,21,47,36,22,14,10,3,36,15.8095,15.0909,9.2222,1.7143,2.1364,1.6364,0.3889,0.6364,1.0476,0.4545,0.1364,0.0833,1.6364,1,5.19,2.29,1.52,1.88,1.63,1,5
97,6,17,10,6,5,5,1,12,16.1667,16.1667,9.7,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,2,1.2,4.33,2.33,1.33,1.88,1.93,1,5
112,7,18,11,7,5,5,4,14,16,16,10.1818,1.5714,2.5714,1.5714,0.4545,0.7143,1,0.7143,0.5714,0.3636,2,1.2727,4.14,2.57,1.29,2.07,1.72,1,5
257,11,43,23,10,11,7,5,36,23.3636,25.7,11.1739,2.0909,4.3,2.3,0.4783,1.1,0.9091,0.7,0.5,0.2174,3.6,1.5652,7.36,3.82,2.09,1.91,1.69,1,5
94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,4.33,2.33,1.17,1.73,1.93,1,5
302,19,48,37,22,14,15,7,32,15.8947,13.7273,8.1622,1.9474,2.1818,1.6818,0.3784,0.6364,1.1579,0.6818,0.3182,0.1892,1.4545,0.8649,4.94,2.67,1.5,1.8,1.94,1,5
412,28,56,40,30,15,13,13,48,14.7143,13.7333,10.3,1.4286,1.8667,1.3333,0.375,0.5,1.0714,0.4333,0.4333,0.325,1.6,1.2,5.11,2.04,1.59,1.75,1.56,1,5
401,26,54,40,29,11,9,12,47,15.4231,13.8276,10.025,1.5385,1.8621,1.3793,0.275,0.3793,1.1154,0.3103,0.4138,0.3,1.6207,1.175,4.5,1.85,1.46,1.81,1.79,1,5
259,18,33,23,19,6,6,9,29,14.3889,13.6316,11.2609,1.2778,1.7368,1.2105,0.2609,0.3158,1.0556,0.3158,0.4737,0.3913,1.5263,1.2609,4.17,1.78,1.61,1.83,1.91,1,5
313,17,48,38,20,20,16,12,29,18.4118,15.65,8.2368,2.2353,2.4,1.9,0.5263,1,1.1765,0.8,0.6,0.3158,1.45,0.7632,6,3.18,1,1.63,1.61,1,5
487,33,64,51,35,18,13,9,49,14.7576,13.9143,9.549,1.5455,1.8286,1.4571,0.3529,0.5143,1.0606,0.3714,0.2571,0.1765,1.4,0.9608,4.21,1.97,1.62,1.86,1.88,1,5
229,12,25,20,13,8,6,6,31,19.0833,17.6154,11.45,1.6667,1.9231,1.5385,0.4,0.6154,1.0833,0.4615,0.4615,0.3,2.3846,1.55,5.83,2.33,2.25,1.83,1.64,1,5
276,17,33,19,16,7,7,9,34,16.2353,17.25,14.5263,1.1176,2.0625,1.1875,0.3684,0.4375,0.9412,0.4375,0.5625,0.4737,2.125,1.7895,4.65,1.94,1.65,1.92,1.79,1,5
109,5,14,9,6,4,5,4,12,21.8,18.1667,12.1111,1.8,2.3333,1.5,0.4444,0.6667,1.2,0.8333,0.6667,0.4444,2,1.3333,5.2,2.6,2,2,1.85,1,5
389,30,61,49,29,22,17,11,40,12.9667,13.4138,7.9388,1.6333,2.1034,1.6897,0.449,0.7586,0.9667,0.5862,0.3793,0.2245,1.3793,0.8163,4.43,1.93,1.3,1.63,1.66,1.03,5
189,10,28,20,9,11,6,2,21,18.9,21,9.45,2,3.1111,2.2222,0.55,1.2222,0.9,0.6667,0.2222,0.1,2.3333,1.05,5.7,2.8,1.4,1.93,1.75,1,5
266,18,39,29,19,10,10,6,21,14.7778,14,9.1724,1.6111,2.0526,1.5263,0.3448,0.5263,1.0556,0.5263,0.3158,0.2069,1.1053,0.7241,4.39,2.11,1.61,1.85,1.71,1,5
373,24,49,41,26,17,16,16,37,15.5417,14.3462,9.0976,1.7083,1.8846,1.5769,0.4146,0.6538,1.0833,0.6154,0.6154,0.3902,1.4231,0.9024,5,2.29,1.71,1.61,1.71,1,5
129,10,19,12,9,3,3,2,13,12.9,14.3333,10.75,1.2,2.1111,1.3333,0.25,0.3333,0.9,0.3333,0.2222,0.1667,1.4444,1.0833,4.1,2.2,1.3,1.78,1.5,1,5
467,34,64,55,38,18,14,8,59,13.7353,12.2895,8.4909,1.6176,1.6842,1.4474,0.3273,0.4737,1.1176,0.3684,0.2105,0.1455,1.5526,1.0727,4.64,2.06,1.18,1.97,1.44,1,5
