@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
50,9,1.73,5.14,0.1055,25,234,112,178,110,595,230,358,223,0.6,0.62,0.48,0.36,8.6,2.07,234,32,39.8,39,0.39,0.78,6.78,9.59,0.85,18.99,0.5,0.61,25.09,3.54,0.11,0.47,0.12,0.02,0.13,12.902,31.318,4
32,4,1.64,4.92,0.1391,31,257,129,193,123,539,225,302,205,0.56,0.68,0.5,0.42,17.47,2.96,257,37,42.2,39.6,0.48,0.79,7.83,11.07,0.88,23.2,0.64,0.63,40.55,4.5,0.21,0.63,0.12,0.02,0.14,13.955,32.534,4
34,6,1.64,4.86,0.0759,21,214,101,164,99,431,163,246,149,0.57,0.61,0.47,0.39,9.29,2.16,214,39,41.7,41.1,0.5,0.79,7.29,10.31,0.88,22.83,0.67,0.58,20.9,3.23,0.15,0.71,0.15,0.01,0.17,13.561,32.722,4
39,3,1.63,5.05,0.1071,16,191,83,149,79,405,146,264,140,0.65,0.53,0.43,0.34,8.11,2.01,191,41,41,36.4,0.47,0.73,6.71,9.49,0.87,20.83,0.56,0.54,20.34,3.19,0.14,0.55,0.1,0,0.1,14.499,35.745,4
29,4,1.56,4.63,0.1019,22,175,70,127,67,342,112,199,107,0.58,0.54,0.4,0.31,5.92,1.72,175,37,42.1,39.4,0.51,0.79,6.69,9.46,0.89,22.07,0.64,0.54,17.85,2.99,0.17,0.66,0.12,0.03,0.15,12.97,35.976,4
40,3,1.55,4.66,0.0976,32,225,105,173,99,470,182,275,170,0.59,0.62,0.47,0.31,8.81,2.1,225,34,41,37.3,0.48,0.77,7.34,10.38,0.88,22.32,0.63,0.57,29.22,3.82,0.19,0.64,0.11,0,0.12,12.777,38.708,4
36,5,1.66,4.99,0.0841,15,237,99,182,96,469,154,270,143,0.58,0.53,0.42,0.42,14.27,2.67,237,42,43.4,38.3,0.51,0.81,7.74,10.94,0.89,24.07,0.67,0.69,38.72,4.4,0.21,0.67,0.11,0.01,0.12,13.298,28.427,4
35,4,1.45,4.35,0.0985,29,198,90,148,86,561,193,287,185,0.51,0.64,0.45,0.39,14.73,2.71,198,30,38,37.8,0.35,0.74,5.91,8.36,0.84,16.71,0.52,0.54,28.66,3.79,0.18,0.45,0.09,0.03,0.12,10.388,49.059,4
33,3,1.63,4.83,0.1054,14,164,64,126,62,340,97,183,93,0.54,0.51,0.39,0.34,6.11,1.75,164,27,39.3,38.8,0.48,0.72,6.29,8.89,0.87,20.24,0.69,0.64,21.81,3.3,0.19,0.67,0.12,0.01,0.13,12.256,35.486,4
35,5,1.67,5.11,0.1296,21,239,111,183,107,446,168,247,152,0.55,0.62,0.46,0.52,20.28,3.18,239,44,43.2,40.3,0.54,0.82,8,11.32,0.9,25.91,0.74,0.79,46.41,4.82,0.24,0.69,0.11,0.01,0.12,14.542,30.545,4
57,3,1.92,5.9,0.1398,18,241,137,202,132,485,224,337,213,0.69,0.63,0.57,0.52,16.79,2.9,241,35,44.6,40.6,0.5,0.81,7.74,10.94,0.89,23.75,0.6,0.69,28.92,3.8,0.12,0.66,0.1,0.01,0.12,17.336,16.146,4
40,4,1.58,4.78,0.0862,22,221,103,173,99,472,184,281,172,0.6,0.61,0.47,0.41,13.13,2.56,221,37,42.4,39.3,0.47,0.73,7.19,10.17,0.88,21.7,0.62,0.71,38.78,4.4,0.2,0.56,0.07,0.03,0.1,13.404,34.246,4
35,4,1.71,5.06,0.1129,23,250,114,198,110,530,174,305,164,0.58,0.54,0.46,0.44,16.3,2.85,250,41,40.7,38.7,0.47,0.79,7.68,10.86,0.88,22.74,0.65,0.63,33.44,4.09,0.17,0.62,0.12,0.04,0.16,14.417,26.915,4
34,3,1.52,4.49,0.1145,21,187,78,136,72,404,133,214,117,0.53,0.55,0.42,0.31,7.15,1.89,187,37,41.3,38.9,0.46,0.76,6.58,9.3,0.87,20.31,0.64,0.54,21.62,3.29,0.19,0.69,0.12,0.01,0.13,11.171,44.214,4
48,4,1.61,4.78,0.2,22,234,120,180,115,484,178,273,167,0.56,0.61,0.51,0.52,19.28,3.1,234,38,42,38.2,0.48,0.78,7.52,10.64,0.88,22.84,0.66,0.68,32.45,4.03,0.18,0.68,0.11,0.01,0.12,12.96,34.318,4
125,13,1.45,4.38,0.1025,158,547,288,443,277,2992,975,1521,936,0.51,0.62,0.53,0.22,24.2,3.48,547,35,38,36.2,0.18,0.71,7.07,10,0.79,16.37,0.29,0.31,46.68,4.83,0.1,0.25,0.05,0.01,0.06,10.461,49.266,4
35,5,1.71,4.96,0.1203,25,217,100,162,96,467,178,258,166,0.55,0.64,0.46,0.39,12.01,2.45,217,42,41.6,39.2,0.46,0.76,7.1,10.04,0.88,21.41,0.63,0.61,30.01,3.87,0.19,0.64,0.11,0.01,0.12,14.269,25.634,4
27,6,1.41,4.35,0.151,23,190,79,133,77,482,176,258,164,0.54,0.64,0.42,0.38,10.27,2.27,190,36,37.4,31.7,0.39,0.7,6.12,8.65,0.85,17.81,0.52,0.61,26.04,3.61,0.17,0.44,0.08,0,0.09,9.954,53.051,4
42,6,1.6,5.03,0.0988,25,209,112,167,109,376,161,249,153,0.66,0.61,0.54,0.5,11.5,2.4,209,40,42.8,40.6,0.56,0.8,7.62,10.78,0.9,26,0.67,0.7,22.26,3.34,0.13,0.69,0.17,0.02,0.18,14.068,37.124,4
38,3,1.6,4.79,0.0943,18,211,103,170,100,409,145,238,136,0.58,0.57,0.49,0.54,20.13,3.17,211,43,43.3,39.9,0.52,0.81,7.38,10.43,0.89,23.73,0.71,0.72,35.31,4.2,0.21,0.69,0.12,0.02,0.14,12.88,37.193,4
30,3,1.72,4.99,0.2018,23,210,102,157,96,389,143,212,129,0.54,0.61,0.49,0.55,20.93,3.23,210,42,42.9,39.4,0.54,0.85,7.53,10.65,0.9,25.05,0.74,0.83,47.09,4.85,0.27,0.68,0.12,0.02,0.14,13.94,28.445,4
34,4,1.52,4.54,0.123,23,166,73,124,71,348,134,206,128,0.59,0.62,0.44,0.3,5.4,1.64,166,34,40.3,37.2,0.48,0.73,6.29,8.9,0.87,20.09,0.6,0.55,18.15,3.01,0.16,0.6,0.12,0.02,0.14,12.023,41.482,4
18,3,1.71,5.15,0.1186,11,145,55,104,51,263,80,143,71,0.54,0.5,0.38,0.47,9.03,2.12,145,40,40.9,39,0.55,0.77,6.32,8.94,0.89,22.65,0.73,0.8,25.6,3.58,0.22,0.65,0.12,0.01,0.13,13.524,30.885,4
39,5,1.47,4.36,0.1411,32,222,90,165,87,620,177,321,171,0.52,0.53,0.41,0.36,13.09,2.56,222,35,36.6,33.5,0.36,0.68,6.3,8.92,0.84,17.48,0.51,0.6,35.16,4.19,0.18,0.42,0.08,0.01,0.09,10.243,48.409,4
25,4,1.76,5.06,0.2027,18,202,85,152,80,402,130,217,119,0.54,0.55,0.42,0.42,11.7,2.42,202,40,41.9,38.7,0.5,0.8,7.12,10.07,0.89,22.69,0.7,0.66,28.9,3.8,0.2,0.73,0.16,0.01,0.17,14.511,23.958,4
33,4,1.63,4.97,0.1056,19,195,100,155,97,368,142,229,133,0.62,0.58,0.51,0.44,10.67,2.31,195,41,42,40.8,0.53,0.78,7.19,10.17,0.89,23.87,0.68,0.67,24,3.46,0.16,0.7,0.14,0.01,0.14,13.939,34.234,4
19,2,1.6,4.74,0.1281,12,149,54,113,52,263,80,157,74,0.6,0.47,0.36,0.4,6.72,1.83,149,39,42.6,39.8,0.57,0.8,6.5,9.19,0.9,23.73,0.72,0.7,20.93,3.23,0.19,0.7,0.13,0.03,0.16,12.384,37.55,4
10,3,1.7,5.25,0.1842,6,78,29,51,27,132,50,76,46,0.58,0.61,0.37,0.36,3.24,1.27,78,27,41,39.3,0.59,0.67,4.8,6.79,0.89,19.68,0.67,0.64,10.24,2.26,0.21,0.66,0.13,0,0.13,13.365,35.843,4
24,3,1.5,4.3,0.0774,16,166,67,120,64,331,109,182,104,0.55,0.57,0.4,0.4,9.92,2.23,166,39,40.5,38.4,0.5,0.78,6.45,9.12,0.88,21.18,0.66,0.56,19.44,3.12,0.19,0.7,0.11,0.03,0.14,10.18,45.194,4
16,2,1.6,4.7,0.1512,16,120,55,87,53,206,79,122,73,0.59,0.6,0.46,0.54,10.81,2.32,120,36,41.7,40.7,0.58,0.78,5.91,8.36,0.9,22.81,0.71,0.78,22.73,3.37,0.24,0.64,0.16,0.02,0.18,13.076,34.202,4
29,3,1.48,4.44,0.146,20,167,69,127,64,355,114,192,98,0.54,0.51,0.41,0.43,9.8,2.21,167,39,38.9,37.1,0.47,0.74,6.27,8.86,0.87,19.86,0.66,0.74,29.63,3.85,0.21,0.6,0.12,0.01,0.13,11.134,45.637,4
9,2,1.48,4.52,0.2,9,85,30,61,28,148,53,83,43,0.56,0.52,0.35,0.42,4.17,1.44,85,35,38.8,39.5,0.57,0.76,4.94,6.99,0.89,19.56,0.73,0.88,18.38,3.03,0.25,0.66,0.17,0.01,0.18,12.022,43.104,4
29,4,1.34,4.25,0.0979,27,186,76,137,74,421,146,228,140,0.54,0.61,0.41,0.48,13.79,2.63,186,32,40.9,35.2,0.44,0.73,6.41,9.07,0.86,19.41,0.6,0.75,34.69,4.16,0.2,0.51,0.09,0.03,0.12,10.059,55.435,4
20,3,1.65,4.79,0.1511,14,160,59,118,56,313,87,164,77,0.52,0.47,0.37,0.48,10.52,2.29,160,37,40.4,36.5,0.51,0.77,6.39,9.04,0.88,21.37,0.72,0.83,31.39,3.96,0.23,0.66,0.14,0.01,0.15,12.776,32.793,4
135,11,1.68,4.93,0.1596,113,637,337,523,326,2263,849,1220,796,0.54,0.65,0.53,0.3,34.33,4.14,637,42,41.6,37.9,0.28,0.78,9.47,13.39,0.84,20.44,0.43,0.42,67.11,5.79,0.13,0.43,0.08,0.01,0.09,13.78,29.845,4
21,3,1.69,5,0.1875,17,157,70,118,66,285,99,163,87,0.57,0.53,0.45,0.48,9.52,2.18,157,42,41.1,39.5,0.55,0.79,6.58,9.3,0.89,23.27,0.72,0.83,29.17,3.82,0.21,0.65,0.15,0.02,0.17,14.333,29.153,4
33,3,1.52,4.65,0.0991,26,189,87,144,85,345,130,204,126,0.59,0.62,0.46,0.44,12.25,2.47,189,35,41.5,39.7,0.55,0.81,7.2,10.18,0.9,24.64,0.71,0.72,33.06,4.07,0.23,0.69,0.12,0.01,0.13,12.845,40.024,5
4,2,1.41,4.37,0.1444,6,65,18,40,16,98,25,51,21,0.52,0.41,0.28,0.4,2.4,1.1,65,43,38.4,38.6,0.66,0.86,4.64,6.57,0.91,22.24,0.78,0.93,13.07,2.56,0.27,0.68,0.16,0.02,0.18,10.402,51.358,5
20,4,1.63,4.83,0.1208,14,115,53,81,51,238,101,143,97,0.6,0.68,0.46,0.32,3.23,1.27,115,29,39.7,35.8,0.48,0.68,5.27,7.45,0.87,17.88,0.57,0.58,10.45,2.29,0.13,0.53,0.13,0,0.13,13.105,33.61,5
16,3,1.49,4.63,0.0721,15,130,58,92,54,229,80,123,72,0.54,0.59,0.45,0.43,6.92,1.86,130,39,40.5,38.7,0.57,0.8,6.07,8.59,0.9,22.65,0.75,0.81,24.32,3.49,0.24,0.7,0.13,0.03,0.16,11.618,47.007,5
12,2,1.37,4.07,0.0867,14,122,48,80,44,220,76,112,62,0.51,0.55,0.39,0.39,5.44,1.65,122,44,42,39.7,0.55,0.81,5.82,8.23,0.89,21.43,0.71,0.69,17.36,2.95,0.22,0.72,0.14,0,0.14,9.066,55.133,5
22,4,1.6,4.62,0.2593,22,157,69,113,65,324,107,185,100,0.57,0.54,0.44,0.45,9.38,2.17,157,35,38.5,36,0.48,0.71,6.17,8.72,0.87,20.03,0.61,0.64,19.15,3.09,0.16,0.56,0.12,0.02,0.14,12.231,35.812,5
12,2,1.43,4.46,0.1473,9,92,37,61,34,143,49,76,44,0.53,0.58,0.4,0.4,3.2,1.26,92,38,40.9,41.2,0.64,0.84,5.44,7.69,0.91,24.25,0.8,0.85,14.45,2.69,0.22,0.76,0.16,0,0.16,11.627,47.61,5
14,2,1.46,4.5,0.1366,18,119,47,76,43,250,74,132,66,0.53,0.5,0.39,0.46,7.31,1.91,119,28,36.9,40.3,0.48,0.68,5.32,7.53,0.87,17.84,0.58,0.74,19.31,3.11,0.2,0.57,0.11,0.01,0.11,11.419,47.388,5
7,2,1.44,4.34,0.1354,6,69,21,42,19,108,30,57,26,0.53,0.46,0.3,0.35,2.12,1.03,69,38,39.3,38.6,0.64,0.75,4.69,6.64,0.9,21.25,0.74,0.82,11.53,2.4,0.25,0.64,0.18,0,0.18,9.949,51.803,5
24,3,1.54,4.63,0.1891,24,151,59,99,54,387,136,210,128,0.54,0.61,0.39,0.3,5.4,1.64,151,33,38.8,35,0.39,0.71,5.43,7.68,0.84,16.38,0.47,0.55,18.15,3.01,0.16,0.43,0.09,0.01,0.1,12.048,41.678,5
27,4,1.38,4.24,0.0935,20,187,70,133,65,386,103,204,95,0.53,0.47,0.37,0.34,6.9,1.86,187,32,40.7,38.4,0.48,0.75,6.73,9.52,0.88,21.26,0.65,0.67,26.22,3.62,0.19,0.62,0.12,0.01,0.14,9.497,54.827,5
28,3,1.63,4.86,0.1246,16,173,71,130,68,346,118,203,113,0.59,0.56,0.41,0.41,9.93,2.23,173,32,38.4,38.5,0.5,0.73,6.58,9.3,0.88,21.42,0.64,0.64,23.6,3.44,0.18,0.59,0.13,0.01,0.14,12.616,36.978,5
23,4,1.36,4.06,0.0501,26,189,65,124,60,410,129,206,119,0.5,0.58,0.34,0.27,5.33,1.63,189,35,36.8,37.9,0.46,0.74,6.6,9.33,0.87,20.3,0.6,0.53,21.33,3.27,0.19,0.65,0.12,0,0.12,8.892,55.264,5
11,2,1.4,4.42,0.1145,13,114,38,71,34,190,54,96,48,0.51,0.5,0.33,0.25,1.75,0.94,114,39,40.1,39,0.6,0.83,5.85,8.27,0.9,23.41,0.74,0.71,14.29,2.67,0.21,0.76,0.12,0.01,0.14,11.178,49.975,5
32,3,1.49,4.44,0.0653,28,175,75,122,72,416,153,220,144,0.53,0.65,0.43,0.41,11.85,2.43,175,38,37.8,35.6,0.42,0.71,6.07,8.58,0.86,18.24,0.55,0.63,28.52,3.78,0.2,0.46,0.09,0.01,0.1,11.751,42.631,5
16,4,1.43,4.4,0.0599,19,132,55,88,51,244,97,135,87,0.55,0.64,0.42,0.33,4.56,1.51,132,35,41.5,36.9,0.54,0.76,5.98,8.45,0.89,21.36,0.65,0.53,12.3,2.48,0.17,0.68,0.13,0.03,0.16,11.616,45.986,5
12,2,1.45,4.52,0.086,13,117,44,79,41,212,64,109,59,0.51,0.54,0.38,0.37,4.83,1.55,117,38,41,38.1,0.55,0.77,5.68,8.04,0.89,20.96,0.72,0.69,16.46,2.87,0.22,0.75,0.11,0.01,0.12,11.23,49.793,5
24,5,1.53,4.57,0.0989,23,125,57,84,53,307,111,165,104,0.54,0.63,0.46,0.4,6.88,1.85,125,30,36.9,31.8,0.41,0.65,5.04,7.13,0.84,15.85,0.51,0.6,14.88,2.73,0.15,0.53,0.08,0,0.08,11.773,41.703,5
29,7,1.54,4.81,0.1175,26,188,82,132,77,400,143,227,134,0.57,0.59,0.44,0.37,9.66,2.2,188,32,40.4,37.7,0.47,0.75,6.65,9.4,0.87,20.65,0.58,0.61,26.41,3.63,0.19,0.5,0.11,0.03,0.14,12.816,42.391,5
21,6,1.49,4.64,0.0586,25,134,58,95,53,322,120,187,110,0.58,0.59,0.43,0.33,5.89,1.72,134,30,37.4,32.2,0.42,0.68,5.28,7.47,0.85,16.52,0.51,0.53,15.29,2.77,0.16,0.47,0.11,0.02,0.13,12.23,44.67,5
20,3,1.44,4.45,0.1022,13,134,48,93,46,252,74,136,70,0.54,0.51,0.36,0.38,5.3,1.63,134,31,40.1,39.1,0.53,0.74,5.97,8.44,0.89,21.02,0.68,0.76,21.19,3.25,0.21,0.62,0.13,0.01,0.15,10.849,49.022,5
8,2,1.56,4.6,0.1909,6,71,23,42,21,122,32,60,28,0.49,0.47,0.32,0.44,3.56,1.33,71,31,36.1,38.3,0.58,0.68,4.55,6.43,0.89,18.51,0.7,0.83,12.5,2.5,0.25,0.59,0.13,0,0.13,10.971,43.232,5
5,2,1.4,4.23,0.1429,7,67,23,37,18,102,30,50,23,0.49,0.46,0.34,0.35,2.12,1.03,67,41,40.8,38.3,0.66,0.76,4.69,6.63,0.91,22.1,0.74,0.82,11.53,2.4,0.28,0.65,0.16,0,0.16,9.705,52.189,5
26,4,1.42,4.42,0.0543,18,133,49,89,46,314,93,168,84,0.54,0.5,0.37,0.4,6.72,1.83,133,30,36,34.5,0.42,0.65,5.31,7.51,0.85,16.71,0.53,0.6,15.72,2.8,0.15,0.47,0.08,0.02,0.1,10.144,53.234,5
8,2,1.47,4.53,0.0987,12,115,45,73,39,172,61,92,52,0.53,0.57,0.39,0.4,4,1.41,115,46,42.2,43.1,0.67,0.85,6.2,8.77,0.92,28.59,0.79,0.76,14.44,2.69,0.21,0.76,0.21,0,0.21,11.825,46.223,5
7,2,1.52,4.56,0.119,7,87,35,55,32,141,46,72,40,0.51,0.56,0.4,0.5,5,1.58,87,34,39.2,37.6,0.62,0.78,5.18,7.33,0.9,22.03,0.76,0.85,14.45,2.69,0.24,0.69,0.15,0,0.15,10.798,47.564,5
6,2,1.43,4.37,0.1413,6,65,21,40,19,102,28,52,24,0.51,0.46,0.32,0.35,2.12,1.03,65,40,38.4,39.1,0.64,0.75,4.55,6.44,0.9,20.62,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,10.53,49.313,5
11,3,1.57,4.76,0.0747,12,114,48,75,45,197,72,107,67,0.54,0.63,0.42,0.56,8.33,2.04,114,34,41.2,40.3,0.58,0.78,5.74,8.12,0.9,22.16,0.7,0.85,19.59,3.13,0.21,0.67,0.13,0.02,0.15,12.769,39.274,5
16,3,1.52,4.64,0.0842,12,130,47,86,43,232,84,129,77,0.56,0.6,0.36,0.32,3.23,1.27,130,33,42.3,40,0.56,0.72,6.04,8.53,0.89,22.24,0.67,0.84,21.81,3.3,0.2,0.66,0.12,0,0.12,11.965,42.097,5
24,2,1.47,4.57,0.0521,20,170,81,131,77,316,114,183,108,0.58,0.59,0.48,0.47,9.8,2.21,170,34,40.7,39.9,0.54,0.77,6.76,9.56,0.89,23.21,0.72,0.8,28.8,3.79,0.2,0.65,0.12,0.01,0.13,11.658,48.814,5
7,2,1.59,4.79,0.1204,6,73,26,45,23,121,39,66,34,0.55,0.52,0.36,0.44,3.06,1.24,73,35,39.5,39.1,0.6,0.72,4.69,6.64,0.89,19.77,0.68,0.94,14.06,2.65,0.23,0.61,0.15,0,0.15,12.195,39.142,5
13,2,1.54,4.67,0.124,9,91,36,61,33,144,46,78,41,0.54,0.53,0.4,0.44,3.56,1.33,91,36,40.7,40.2,0.63,0.82,5.36,7.58,0.91,23.37,0.78,0.89,14.22,2.67,0.21,0.74,0.14,0,0.14,12.42,40.41,5
24,3,1.44,4.58,0.0423,25,147,59,95,55,356,109,174,103,0.49,0.59,0.4,0.31,4.59,1.52,147,34,37.8,32.5,0.41,0.69,5.51,7.79,0.85,16.95,0.55,0.67,22.22,3.33,0.19,0.44,0.1,0,0.1,12.224,47.562,5
22,6,1.41,4.24,0.0444,21,147,60,104,58,344,116,193,112,0.56,0.58,0.41,0.31,5.82,1.71,147,36,36.7,33,0.43,0.66,5.6,7.93,0.85,17.43,0.54,0.47,13.56,2.6,0.15,0.49,0.12,0.01,0.12,10.407,48.606,5
24,3,1.52,4.54,0.0542,19,141,58,95,54,260,96,149,89,0.57,0.6,0.41,0.31,4.36,1.48,141,39,41.9,36.4,0.54,0.76,6.18,8.74,0.89,21.95,0.64,0.62,17.42,2.95,0.19,0.69,0.09,0,0.09,12.228,40.384,5
15,3,1.54,4.7,0.0952,17,139,56,102,54,242,88,146,84,0.6,0.58,0.4,0.45,7.61,1.95,139,33,39.1,37.8,0.57,0.76,6.32,8.94,0.9,23.6,0.7,0.76,22.13,3.33,0.2,0.68,0.12,0.03,0.15,12.774,39.708,5
12,2,1.54,4.66,0.1736,14,103,44,71,41,161,59,94,54,0.58,0.57,0.43,0.48,5.76,1.7,103,39,43.2,40.9,0.64,0.8,5.74,8.12,0.91,25.1,0.76,0.84,17.64,2.97,0.22,0.75,0.14,0,0.14,12.912,36.108,5
24,4,1.5,4.61,0.1131,18,145,65,101,61,298,108,165,101,0.55,0.61,0.45,0.44,9.68,2.2,145,38,39.8,34.7,0.49,0.73,5.94,8.4,0.87,19.57,0.61,0.7,24.5,3.5,0.21,0.58,0.09,0.01,0.1,11.734,45.771,5
6,2,1.49,4.45,0.1429,6,70,25,45,23,110,33,59,29,0.54,0.49,0.36,0.41,2.88,1.2,70,39,38.8,38.7,0.64,0.77,4.72,6.67,0.9,21.23,0.76,0.82,11.53,2.4,0.24,0.69,0.19,0,0.19,10.511,46.472,5
16,6,1.55,4.53,0.1087,21,121,44,76,42,257,87,137,83,0.53,0.61,0.36,0.27,2.7,1.16,121,38,39.5,37.1,0.47,0.73,5.34,7.55,0.86,17.75,0.55,0.59,13.08,2.56,0.16,0.49,0.11,0,0.11,12.032,34.781,5
23,3,1.53,4.66,0.0739,16,155,54,101,50,311,96,165,90,0.53,0.55,0.35,0.26,2.88,1.2,155,39,39.8,36.1,0.5,0.74,6.21,8.79,0.88,20.55,0.61,0.6,14.88,2.73,0.15,0.56,0.12,0.04,0.16,11.566,44.719,5
13,3,1.4,4.31,0.1145,14,116,39,73,35,190,57,99,51,0.52,0.52,0.34,0.25,1.75,0.94,116,40,43.2,39.2,0.61,0.84,5.95,8.42,0.91,24.23,0.74,0.64,11.57,2.41,0.18,0.75,0.11,0.03,0.14,10.833,49.19,5
18,2,1.53,4.72,0.0654,18,163,70,115,66,287,96,155,85,0.54,0.55,0.43,0.51,14.25,2.67,163,39,42.2,41.3,0.57,0.84,6.8,9.62,0.9,24.59,0.74,0.8,35.2,4.2,0.28,0.71,0.09,0.03,0.12,12.922,41.243,5
22,2,1.6,4.82,0.2406,17,138,57,89,51,291,93,157,83,0.54,0.53,0.41,0.41,7.85,1.98,138,29,38.1,37.3,0.47,0.72,5.72,8.09,0.87,18.74,0.57,0.65,19.57,3.13,0.19,0.48,0.11,0,0.11,12.925,37.779,5
7,2,1.53,4.63,0.1376,6,77,24,48,22,122,32,63,28,0.52,0.44,0.31,0.4,2.4,1.1,77,37,39.4,38.5,0.63,0.74,4.93,6.97,0.9,21.78,0.76,0.93,13.07,2.56,0.22,0.68,0.14,0,0.14,11.169,45.365,5
8,2,1.43,4.37,0.1287,7,79,25,50,23,115,34,63,30,0.55,0.48,0.32,0.32,1.89,0.97,79,43,41.5,40.7,0.69,0.81,5.21,7.37,0.92,26.04,0.79,0.84,13.47,2.6,0.25,0.76,0.14,0,0.14,10.674,50.593,5
26,4,1.56,4.71,0.177,22,161,66,115,61,356,122,208,113,0.58,0.54,0.41,0.34,6.9,1.86,161,28,39.4,37,0.45,0.71,6.03,8.53,0.86,18.89,0.55,0.67,26.22,3.62,0.19,0.51,0.09,0.02,0.11,12.953,37.979,5
18,3,1.49,4.59,0.0558,18,146,49,101,45,271,82,142,73,0.52,0.51,0.34,0.32,4.79,1.55,146,39,42.2,39.9,0.54,0.78,6.27,8.87,0.89,22.04,0.71,0.68,21.79,3.3,0.23,0.68,0.11,0.01,0.13,12.013,45.125,5
21,5,1.64,4.86,0.2397,18,132,53,92,51,271,93,147,85,0.54,0.58,0.4,0.34,5.11,1.6,132,29,38.2,39,0.49,0.73,5.67,8.02,0.87,18.95,0.63,0.64,17.82,2.98,0.19,0.58,0.08,0.03,0.11,13.365,33.96,5
9,2,1.57,4.84,0.1478,8,88,31,58,29,132,44,79,40,0.6,0.51,0.35,0.33,2,1,88,39,41.9,41.4,0.67,0.8,5.42,7.66,0.92,25.54,0.73,0.89,14.22,2.67,0.2,0.76,0.14,0,0.14,13.451,37.135,5
8,2,1.48,4.44,0.1402,6,72,22,43,20,119,32,60,28,0.5,0.47,0.31,0.4,3.2,1.26,72,34,38.2,37.8,0.61,0.72,4.67,6.6,0.89,19.74,0.72,0.8,12.8,2.53,0.27,0.61,0.15,0.02,0.17,10.223,50.165,5
9,2,1.57,4.76,0.1485,8,78,33,51,31,113,45,66,41,0.58,0.62,0.42,0.5,4.5,1.5,78,42,42.5,42,0.69,0.81,5.19,7.34,0.92,26.18,0.77,0.78,10.89,2.33,0.21,0.74,0.17,0,0.17,13.48,36.635,5
25,3,1.48,4.51,0.0525,22,167,64,118,61,350,103,190,97,0.54,0.51,0.38,0.36,7.6,1.95,167,33,40.1,36.1,0.48,0.73,6.31,8.93,0.87,20.14,0.62,0.62,22.34,3.34,0.19,0.58,0.12,0.04,0.16,11.661,44.234,5
24,3,1.49,4.71,0.1338,22,153,61,105,58,312,107,179,100,0.57,0.56,0.4,0.37,7.41,1.92,153,32,41,38.3,0.49,0.74,6.12,8.66,0.88,20.1,0.59,0.63,21.41,3.27,0.19,0.54,0.1,0.01,0.11,13.084,42.747,5
5,2,1.49,4.41,0.1262,6,70,26,44,24,113,34,59,30,0.52,0.51,0.37,0.42,3.37,1.3,70,39,39.5,38.7,0.62,0.78,4.66,6.59,0.9,20.27,0.75,0.79,11.84,2.43,0.25,0.72,0.14,0,0.14,10.328,47.052,5
14,3,1.36,4.13,0.0631,17,120,44,82,41,233,66,122,59,0.52,0.48,0.37,0.36,5.36,1.64,120,29,40.1,36.8,0.52,0.71,5.56,7.86,0.88,19.45,0.67,0.71,21.43,3.27,0.25,0.63,0.1,0.01,0.11,9.749,51.571,5
13,7,1.47,4.61,0.1204,18,110,46,73,42,239,92,134,85,0.56,0.63,0.42,0.29,2.86,1.2,110,32,38,35.2,0.46,0.69,5.03,7.12,0.86,16.79,0.54,0.51,9.26,2.15,0.13,0.49,0.13,0.01,0.15,12.004,47.19,5
28,3,1.52,4.61,0.0552,26,165,77,120,74,340,120,191,115,0.56,0.6,0.47,0.45,13.64,2.61,165,38,40.4,39.7,0.49,0.81,6.33,8.95,0.88,20.41,0.63,0.68,30.68,3.92,0.24,0.58,0.1,0,0.1,12.839,37.417,5
