TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
24,5,1.53,4.57,0.0989,23,125,57,84,53,307,111,165,104,0.54,0.63,0.46,0.4,6.88,1.85,125,30,36.9,31.8,0.41,0.65,5.04,7.13,0.84,15.85,0.51,0.6,14.88,2.73,0.15,0.53,0.08,0,0.08,303,23,42,29,21,8,7,9,36,13.1739,14.4286,10.4483,1.2609,2,1.381,0.2759,0.381,0.913,0.3333,0.4286,0.3103,1.7143,1.2414,3.56,1.24,1.08,1.87,1.9,1.04,11.773,41.703,5
29,7,1.54,4.81,0.1175,26,188,82,132,77,400,143,227,134,0.57,0.59,0.44,0.37,9.66,2.2,188,32,40.4,37.7,0.47,0.75,6.65,9.4,0.87,20.65,0.58,0.61,26.41,3.63,0.19,0.5,0.11,0.03,0.14,396,26,53,42,29,15,9,13,49,15.2308,13.6552,9.4286,1.6154,1.8276,1.4483,0.3571,0.5172,1.1154,0.3103,0.4483,0.3095,1.6897,1.1667,4.59,1.93,1.48,1.87,1.88,1,12.816,42.391,5
21,6,1.49,4.64,0.0586,25,134,58,95,53,322,120,187,110,0.58,0.59,0.43,0.33,5.89,1.72,134,30,37.4,32.2,0.42,0.68,5.28,7.47,0.85,16.52,0.51,0.53,15.29,2.77,0.16,0.47,0.11,0.02,0.13,316,25,51,42,25,18,16,6,35,12.64,12.64,7.5238,1.68,2.04,1.68,0.4286,0.72,1,0.64,0.24,0.1429,1.4,0.8333,3.68,1.72,1,1.83,1.6,1,12.23,44.67,5
20,3,1.44,4.45,0.1022,13,134,48,93,46,252,74,136,70,0.54,0.51,0.36,0.38,5.3,1.63,134,31,40.1,39.1,0.53,0.74,5.97,8.44,0.89,21.02,0.68,0.76,21.19,3.25,0.21,0.62,0.13,0.01,0.15,248,13,33,18,13,8,6,7,35,19.0769,19.0769,13.7778,1.3846,2.5385,1.3846,0.4444,0.6154,1,0.4615,0.5385,0.3889,2.6923,1.9444,5.62,2.54,2.31,1.88,1.91,1,10.849,49.022,5
8,2,1.56,4.6,0.1909,6,71,23,42,21,122,32,60,28,0.49,0.47,0.32,0.44,3.56,1.33,71,31,36.1,38.3,0.58,0.68,4.55,6.43,0.89,18.51,0.7,0.83,12.5,2.5,0.25,0.59,0.13,0,0.13,118,6,16,9,5,5,4,3,11,19.6667,23.6,13.1111,1.5,3.2,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,4.83,2.5,1.83,1.9,2,1,10.971,43.232,5
5,2,1.4,4.23,0.1429,7,67,23,37,18,102,30,50,23,0.49,0.46,0.34,0.35,2.12,1.03,67,41,40.8,38.3,0.66,0.76,4.69,6.63,0.91,22.1,0.74,0.82,11.53,2.4,0.28,0.65,0.16,0,0.16,98,7,16,9,6,4,4,2,9,14,16.3333,10.8889,1.2857,2.6667,1.5,0.4444,0.6667,0.8571,0.6667,0.3333,0.2222,1.5,1,4,2.29,1,1.71,1.94,1,9.705,52.189,5
26,4,1.42,4.42,0.0543,18,133,49,89,46,314,93,168,84,0.54,0.5,0.37,0.4,6.72,1.83,133,30,36,34.5,0.42,0.65,5.31,7.51,0.85,16.71,0.53,0.6,15.72,2.8,0.15,0.47,0.08,0.02,0.1,308,18,40,32,20,13,13,9,38,17.1111,15.4,9.625,1.7778,2,1.6,0.4062,0.65,1.1111,0.65,0.45,0.2812,1.9,1.1875,5.67,2.17,1.56,1.76,1.64,1,10.144,53.234,5
8,2,1.47,4.53,0.0987,12,115,45,73,39,172,61,92,52,0.53,0.57,0.39,0.4,4,1.41,115,46,42.2,43.1,0.67,0.85,6.2,8.77,0.92,28.59,0.79,0.76,14.44,2.69,0.21,0.76,0.21,0,0.21,166,12,24,17,11,7,5,5,20,13.8333,15.0909,9.7647,1.4167,2.1818,1.5455,0.4118,0.6364,0.9167,0.4545,0.4545,0.2941,1.8182,1.1765,4.08,2.08,1.25,1.69,1.8,1,11.825,46.223,5
7,2,1.52,4.56,0.119,7,87,35,55,32,141,46,72,40,0.51,0.56,0.4,0.5,5,1.58,87,34,39.2,37.6,0.62,0.78,5.18,7.33,0.9,22.03,0.76,0.85,14.45,2.69,0.24,0.69,0.15,0,0.15,137,7,17,11,7,4,4,5,15,19.5714,19.5714,12.4545,1.5714,2.4286,1.5714,0.3636,0.5714,1,0.5714,0.7143,0.4545,2.1429,1.3636,4.86,2.29,2,2.15,1.75,1.07,10.798,47.564,5
6,2,1.43,4.37,0.1413,6,65,21,40,19,102,28,52,24,0.51,0.46,0.32,0.35,2.12,1.03,65,40,38.4,39.1,0.64,0.75,4.55,6.44,0.9,20.62,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,98,6,17,10,6,5,5,2,10,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.6667,1,4.33,2.5,1.33,1.73,1.93,1,10.53,49.313,5
11,3,1.57,4.76,0.0747,12,114,48,75,45,197,72,107,67,0.54,0.63,0.42,0.56,8.33,2.04,114,34,41.2,40.3,0.58,0.78,5.74,8.12,0.9,22.16,0.7,0.85,19.59,3.13,0.21,0.67,0.13,0.02,0.15,193,12,25,14,11,5,4,4,23,16.0833,17.5455,13.7857,1.1667,2.2727,1.2727,0.3571,0.4545,0.9167,0.3636,0.3636,0.2857,2.0909,1.6429,4.83,2.08,1.67,1.86,1.76,1,12.769,39.274,5
16,3,1.52,4.64,0.0842,12,130,47,86,43,232,84,129,77,0.56,0.6,0.36,0.32,3.23,1.27,130,33,42.3,40,0.56,0.72,6.04,8.53,0.89,22.24,0.67,0.84,21.81,3.3,0.2,0.66,0.12,0,0.12,228,12,30,19,11,9,5,6,28,19,20.7273,12,1.5833,2.7273,1.7273,0.4737,0.8182,0.9167,0.4545,0.5455,0.3158,2.5455,1.4737,5.67,2.58,1.75,1.99,1.52,1,11.965,42.097,5
24,2,1.47,4.57,0.0521,20,170,81,131,77,316,114,183,108,0.58,0.59,0.48,0.47,9.8,2.21,170,34,40.7,39.9,0.54,0.77,6.76,9.56,0.89,23.21,0.72,0.8,28.8,3.79,0.2,0.65,0.12,0.01,0.13,312,20,42,27,21,8,7,15,35,15.6,14.8571,11.5556,1.35,2,1.2857,0.2963,0.381,1.05,0.3333,0.7143,0.5556,1.6667,1.2963,4.15,2,1.35,1.87,1.57,1,11.658,48.814,5
7,2,1.59,4.79,0.1204,6,73,26,45,23,121,39,66,34,0.55,0.52,0.36,0.44,3.06,1.24,73,35,39.5,39.1,0.6,0.72,4.69,6.64,0.89,19.77,0.68,0.94,14.06,2.65,0.23,0.61,0.15,0,0.15,117,6,16,9,6,4,3,4,13,19.5,19.5,13,1.5,2.6667,1.5,0.4444,0.6667,1,0.5,0.6667,0.4444,2.1667,1.4444,4.83,2.33,1.83,1.79,2.07,1,12.195,39.142,5
13,2,1.54,4.67,0.124,9,91,36,61,33,144,46,78,41,0.54,0.53,0.4,0.44,3.56,1.33,91,36,40.7,40.2,0.63,0.82,5.36,7.58,0.91,23.37,0.78,0.89,14.22,2.67,0.21,0.74,0.14,0,0.14,140,9,17,11,7,5,4,6,17,15.5556,20,12.7273,1.2222,2.4286,1.5714,0.4545,0.7143,0.7778,0.5714,0.8571,0.5455,2.4286,1.5455,3.67,2,1.33,1.85,1.72,1,12.42,40.41,5
24,3,1.44,4.58,0.0423,25,147,59,95,55,356,109,174,103,0.49,0.59,0.4,0.31,4.59,1.52,147,34,37.8,32.5,0.41,0.69,5.51,7.79,0.85,16.95,0.55,0.67,22.22,3.33,0.19,0.44,0.1,0,0.1,352,25,51,41,26,15,15,14,34,14.08,13.5385,8.5854,1.64,1.9615,1.5769,0.3659,0.5769,1.04,0.5769,0.5385,0.3415,1.3077,0.8293,4.08,1.96,1.24,1.9,1.9,1,12.224,47.562,5
22,6,1.41,4.24,0.0444,21,147,60,104,58,344,116,193,112,0.56,0.58,0.41,0.31,5.82,1.71,147,36,36.7,33,0.43,0.66,5.6,7.93,0.85,17.43,0.54,0.47,13.56,2.6,0.15,0.49,0.12,0.01,0.12,340,21,54,46,24,24,13,9,39,16.1905,14.1667,7.3913,2.1905,2.25,1.9167,0.5217,1,1.1429,0.5417,0.375,0.1957,1.625,0.8478,5.24,2.52,1.05,1.95,1.43,1,10.407,48.606,5
24,3,1.52,4.54,0.0542,19,141,58,95,54,260,96,149,89,0.57,0.6,0.41,0.31,4.36,1.48,141,39,41.9,36.4,0.54,0.76,6.18,8.74,0.89,21.95,0.64,0.62,17.42,2.95,0.19,0.69,0.09,0,0.09,258,19,39,30,21,10,11,8,25,13.5789,12.2857,8.6,1.5789,1.8571,1.4286,0.3333,0.4762,1.1053,0.5238,0.381,0.2667,1.1905,0.8333,4.53,2.32,1.26,1.58,1.5,1,12.228,40.384,5
15,3,1.54,4.7,0.0952,17,139,56,102,54,242,88,146,84,0.6,0.58,0.4,0.45,7.61,1.95,139,33,39.1,37.8,0.57,0.76,6.32,8.94,0.9,23.6,0.7,0.76,22.13,3.33,0.2,0.68,0.12,0.03,0.15,238,17,34,22,16,6,6,8,24,14,14.875,10.8182,1.2941,2.125,1.375,0.2727,0.375,0.9412,0.375,0.5,0.3636,1.5,1.0909,3.76,1.94,1.06,2.14,1.79,1,12.774,39.708,5
12,2,1.54,4.66,0.1736,14,103,44,71,41,161,59,94,54,0.58,0.57,0.43,0.48,5.76,1.7,103,39,43.2,40.9,0.64,0.8,5.74,8.12,0.91,25.1,0.76,0.84,17.64,2.97,0.22,0.75,0.14,0,0.14,157,14,26,18,12,6,5,5,16,11.2143,13.0833,8.7222,1.2857,2.1667,1.5,0.3333,0.5,0.8571,0.4167,0.4167,0.2778,1.3333,0.8889,3.43,1.36,1,1.81,1.95,1,12.912,36.108,5
24,4,1.5,4.61,0.1131,18,145,65,101,61,298,108,165,101,0.55,0.61,0.45,0.44,9.68,2.2,145,38,39.8,34.7,0.49,0.73,5.94,8.4,0.87,19.57,0.61,0.7,24.5,3.5,0.21,0.58,0.09,0.01,0.1,294,18,38,30,21,9,8,8,39,16.3333,14,9.8,1.6667,1.8095,1.4286,0.3,0.4286,1.1667,0.381,0.381,0.2667,1.8571,1.3,5.44,2.11,2.11,1.88,1.63,1,11.734,45.771,5
6,2,1.49,4.45,0.1429,6,70,25,45,23,110,33,59,29,0.54,0.49,0.36,0.41,2.88,1.2,70,39,38.8,38.7,0.64,0.77,4.72,6.67,0.9,21.23,0.76,0.82,11.53,2.4,0.24,0.69,0.19,0,0.19,106,6,17,10,5,6,4,2,14,17.6667,21.2,10.6,1.6667,3.4,2,0.6,1.2,0.8333,0.8,0.4,0.2,2.8,1.4,4.67,2.67,1.33,1.82,1.81,1,10.511,46.472,5
16,6,1.55,4.53,0.1087,21,121,44,76,42,257,87,137,83,0.53,0.61,0.36,0.27,2.7,1.16,121,38,39.5,37.1,0.47,0.73,5.34,7.55,0.86,17.75,0.55,0.59,13.08,2.56,0.16,0.49,0.11,0,0.11,253,21,34,26,19,8,6,8,27,12.0476,13.3158,9.7308,1.2381,1.7895,1.3684,0.3077,0.4211,0.9048,0.3158,0.4211,0.3077,1.4211,1.0385,3.67,1.81,1.19,1.78,1.84,1,12.032,34.781,5
23,3,1.53,4.66,0.0739,16,155,54,101,50,311,96,165,90,0.53,0.55,0.35,0.26,2.88,1.2,155,39,39.8,36.1,0.5,0.74,6.21,8.79,0.88,20.55,0.61,0.6,14.88,2.73,0.15,0.56,0.12,0.04,0.16,307,16,39,27,18,10,9,8,28,19.1875,17.0556,11.3704,1.6875,2.1667,1.5,0.3704,0.5556,1.125,0.5,0.4444,0.2963,1.5556,1.037,6.13,2.75,1.63,1.84,1.68,1,11.566,44.719,5
13,3,1.4,4.31,0.1145,14,116,39,73,35,190,57,99,51,0.52,0.52,0.34,0.25,1.75,0.94,116,40,43.2,39.2,0.61,0.84,5.95,8.42,0.91,24.23,0.74,0.64,11.57,2.41,0.18,0.75,0.11,0.03,0.14,186,14,27,18,14,5,4,5,18,13.2857,13.2857,10.3333,1.2857,1.9286,1.2857,0.2778,0.3571,1,0.2857,0.3571,0.2778,1.2857,1,3.93,2.07,1.21,1.71,1.72,1,10.833,49.19,5
18,2,1.53,4.72,0.0654,18,163,70,115,66,287,96,155,85,0.54,0.55,0.43,0.51,14.25,2.67,163,39,42.2,41.3,0.57,0.84,6.8,9.62,0.9,24.59,0.74,0.8,35.2,4.2,0.28,0.71,0.09,0.03,0.12,281,18,49,32,18,15,11,9,27,15.6111,15.6111,8.7812,1.7778,2.7222,1.7778,0.4688,0.8333,1,0.6111,0.5,0.2812,1.5,0.8438,4.61,2.33,1.28,1.72,1.69,1,12.922,41.243,5
22,2,1.6,4.82,0.2406,17,138,57,89,51,291,93,157,83,0.54,0.53,0.41,0.41,7.85,1.98,138,29,38.1,37.3,0.47,0.72,5.72,8.09,0.87,18.74,0.57,0.65,19.57,3.13,0.19,0.48,0.11,0,0.11,283,17,35,27,17,11,9,3,28,16.6471,16.6471,10.4815,1.5882,2.0588,1.5882,0.4074,0.6471,1,0.5294,0.1765,0.1111,1.6471,1.037,5,2.24,1.59,1.85,1.55,1,12.925,37.779,5
7,2,1.53,4.63,0.1376,6,77,24,48,22,122,32,63,28,0.52,0.44,0.31,0.4,2.4,1.1,77,37,39.4,38.5,0.63,0.74,4.93,6.97,0.9,21.78,0.76,0.93,13.07,2.56,0.22,0.68,0.14,0,0.14,118,6,14,8,5,4,4,4,12,19.6667,23.6,14.75,1.3333,2.8,1.6,0.5,0.8,0.8333,0.8,0.8,0.5,2.4,1.5,4.83,2.33,1.5,1.93,2,1,11.169,45.365,5
8,2,1.43,4.37,0.1287,7,79,25,50,23,115,34,63,30,0.55,0.48,0.32,0.32,1.89,0.97,79,43,41.5,40.7,0.69,0.81,5.21,7.37,0.92,26.04,0.79,0.84,13.47,2.6,0.25,0.76,0.14,0,0.14,111,7,18,10,6,5,4,2,11,15.8571,18.5,11.1,1.4286,3,1.6667,0.5,0.8333,0.8571,0.6667,0.3333,0.2,1.8333,1.1,4.14,2.57,1.14,1.93,1.78,1,10.674,50.593,5
26,4,1.56,4.71,0.177,22,161,66,115,61,356,122,208,113,0.58,0.54,0.41,0.34,6.9,1.86,161,28,39.4,37,0.45,0.71,6.03,8.53,0.86,18.89,0.55,0.67,26.22,3.62,0.19,0.51,0.09,0.02,0.11,352,22,50,34,23,13,10,8,40,16,15.3043,10.3529,1.5455,2.1739,1.4783,0.3824,0.5652,1.0455,0.4348,0.3478,0.2353,1.7391,1.1765,4.64,2.27,1.59,1.78,1.7,1.03,12.953,37.979,5
18,3,1.49,4.59,0.0558,18,146,49,101,45,271,82,142,73,0.52,0.51,0.34,0.32,4.79,1.55,146,39,42.2,39.9,0.54,0.78,6.27,8.87,0.89,22.04,0.71,0.68,21.79,3.3,0.23,0.68,0.11,0.01,0.13,267,18,45,30,18,12,9,5,25,14.8333,14.8333,8.9,1.6667,2.5,1.6667,0.4,0.6667,1,0.5,0.2778,0.1667,1.3889,0.8333,4.67,2.61,1.11,1.63,1.89,1,12.013,45.125,5
21,5,1.64,4.86,0.2397,18,132,53,92,51,271,93,147,85,0.54,0.58,0.4,0.34,5.11,1.6,132,29,38.2,39,0.49,0.73,5.67,8.02,0.87,18.95,0.63,0.64,17.82,2.98,0.19,0.58,0.08,0.03,0.11,263,18,38,26,19,7,7,8,28,14.6111,13.8421,10.1154,1.4444,2,1.3684,0.2692,0.3684,1.0556,0.3684,0.4211,0.3077,1.4737,1.0769,4.56,2.22,1.67,1.84,1.93,1,13.365,33.96,5
9,2,1.57,4.84,0.1478,8,88,31,58,29,132,44,79,40,0.6,0.51,0.35,0.33,2,1,88,39,41.9,41.4,0.67,0.8,5.42,7.66,0.92,25.54,0.73,0.89,14.22,2.67,0.2,0.76,0.14,0,0.14,128,8,18,10,6,6,3,4,17,16,21.3333,12.8,1.25,3,1.6667,0.6,1,0.75,0.5,0.6667,0.4,2.8333,1.7,4,2.25,1.13,2.03,1.83,1,13.451,37.135,5
8,2,1.48,4.44,0.1402,6,72,22,43,20,119,32,60,28,0.5,0.47,0.31,0.4,3.2,1.26,72,34,38.2,37.8,0.61,0.72,4.67,6.6,0.89,19.74,0.72,0.8,12.8,2.53,0.27,0.61,0.15,0.02,0.17,115,6,19,12,6,7,6,3,13,19.1667,19.1667,9.5833,2,3.1667,2,0.5833,1.1667,1,1,0.5,0.25,2.1667,1.0833,4.67,2.83,1.33,1.75,1.94,1,10.223,50.165,5
9,2,1.57,4.76,0.1485,8,78,33,51,31,113,45,66,41,0.58,0.62,0.42,0.5,4.5,1.5,78,42,42.5,42,0.69,0.81,5.19,7.34,0.92,26.18,0.77,0.78,10.89,2.33,0.21,0.74,0.17,0,0.17,109,8,15,10,7,4,4,4,12,13.625,15.5714,10.9,1.25,2.1429,1.4286,0.4,0.5714,0.875,0.5714,0.5714,0.4,1.7143,1.2,3.63,1.75,1,1.83,1.71,1,13.48,36.635,5
25,3,1.48,4.51,0.0525,22,167,64,118,61,350,103,190,97,0.54,0.51,0.38,0.36,7.6,1.95,167,33,40.1,36.1,0.48,0.73,6.31,8.93,0.87,20.14,0.62,0.62,22.34,3.34,0.19,0.58,0.12,0.04,0.16,345,22,46,34,22,13,12,9,45,15.6818,15.6818,10.1471,1.5455,2.0909,1.5455,0.3824,0.5909,1,0.5455,0.4091,0.2647,2.0455,1.3235,4.13,1.87,1.7,1.86,2.02,1.05,11.661,44.234,5
24,3,1.49,4.71,0.1338,22,153,61,105,58,312,107,179,100,0.57,0.56,0.4,0.37,7.41,1.92,153,32,41,38.3,0.49,0.74,6.12,8.66,0.88,20.1,0.59,0.63,21.41,3.27,0.19,0.54,0.1,0.01,0.11,306,22,45,37,23,14,11,5,37,13.9091,13.3043,8.2703,1.6818,1.9565,1.6087,0.3784,0.6087,1.0455,0.4783,0.2174,0.1351,1.6087,1,4.77,2,1.5,1.71,1.59,1,13.084,42.747,5
5,2,1.49,4.41,0.1262,6,70,26,44,24,113,34,59,30,0.52,0.51,0.37,0.42,3.37,1.3,70,39,39.5,38.7,0.62,0.78,4.66,6.59,0.9,20.27,0.75,0.79,11.84,2.43,0.25,0.72,0.14,0,0.14,109,6,17,9,5,5,4,3,11,18.1667,21.8,12.1111,1.5,3.4,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,5.17,2.67,1.5,1.65,2.06,1,10.328,47.052,5
14,3,1.36,4.13,0.0631,17,120,44,82,41,233,66,122,59,0.52,0.48,0.37,0.36,5.36,1.64,120,29,40.1,36.8,0.52,0.71,5.56,7.86,0.88,19.45,0.67,0.71,21.43,3.27,0.25,0.63,0.1,0.01,0.11,230,18,35,25,17,9,10,3,17,12.7778,13.5294,9.2,1.3889,2.0588,1.4706,0.36,0.5294,0.9444,0.5882,0.1765,0.12,1,0.68,3.53,1.79,0.74,1.84,1.79,1,9.749,51.571,5
13,7,1.47,4.61,0.1204,18,110,46,73,42,239,92,134,85,0.56,0.63,0.42,0.29,2.86,1.2,110,32,38,35.2,0.46,0.69,5.03,7.12,0.86,16.79,0.54,0.51,9.26,2.15,0.13,0.49,0.13,0.01,0.15,235,18,34,25,17,8,6,6,37,13.0556,13.8235,9.4,1.3889,2,1.4706,0.32,0.4706,0.9444,0.3529,0.3529,0.24,2.1765,1.48,3.61,1.72,1.17,2,1.84,1,12.004,47.19,5
28,3,1.52,4.61,0.0552,26,165,77,120,74,340,120,191,115,0.56,0.6,0.47,0.45,13.64,2.61,165,38,40.4,39.7,0.49,0.81,6.33,8.95,0.88,20.41,0.63,0.68,30.68,3.92,0.24,0.58,0.1,0,0.1,336,26,55,37,28,11,10,5,40,12.9231,12,9.0811,1.4231,1.9643,1.3214,0.2973,0.3929,1.0769,0.3571,0.1786,0.1351,1.4286,1.0811,4.23,2.12,1.19,1.8,1.71,1,12.839,37.417,5
14,2,1.44,4.5,0.1148,12,89,38,60,34,140,58,83,52,0.59,0.63,0.43,0.44,5.33,1.63,89,34,40.6,41.2,0.64,0.79,5.32,7.52,0.91,23.41,0.72,0.7,13.37,2.59,0.23,0.69,0.14,0,0.14,134,12,18,14,12,3,3,2,14,11.1667,11.1667,9.5714,1.1667,1.5,1.1667,0.2143,0.25,1,0.25,0.1667,0.1429,1.1667,1,3,1.67,1.25,1.97,1.75,1,12.804,40.777,5
6,2,1.43,4.32,0.1789,6,67,22,42,20,105,29,53,25,0.5,0.47,0.33,0.44,3.06,1.24,67,39,39.9,37.6,0.64,0.74,4.62,6.54,0.9,20.94,0.79,0.94,14.06,2.65,0.28,0.7,0.15,0,0.15,101,6,17,9,6,4,4,2,10,16.8333,16.8333,11.2222,1.5,2.8333,1.5,0.4444,0.6667,1,0.6667,0.3333,0.2222,1.6667,1.1111,4.67,2.5,1.5,1.89,1.93,1,10.163,49.128,5
4,2,1.4,4.21,0.1354,6,63,21,39,18,104,29,53,24,0.51,0.45,0.33,0.35,2.45,1.11,63,37,38.5,37.2,0.61,0.73,4.37,6.18,0.89,18.69,0.74,0.85,14.45,2.69,0.32,0.64,0.17,0,0.17,100,6,20,10,6,5,5,1,9,16.6667,16.6667,10,1.6667,3.3333,1.6667,0.5,0.8333,1,0.8333,0.1667,0.1,1.5,0.9,4.17,2.5,1.17,1.76,2.47,1,9.495,52.727,5
16,3,1.39,4.32,0.0478,20,139,59,93,55,298,92,149,85,0.5,0.57,0.42,0.41,7.36,1.92,139,35,38.4,37,0.47,0.75,5.69,8.05,0.87,18.48,0.62,0.7,21.84,3.3,0.21,0.53,0.12,0.03,0.15,294,20,44,35,21,15,10,6,27,14.7,14,8.4,1.75,2.0952,1.6667,0.4286,0.7143,1.05,0.4762,0.2857,0.1714,1.2857,0.7714,4.6,2.15,1.4,1.79,1.63,1,10.349,54.578,5
20,5,1.34,4.07,0.0618,24,153,55,102,51,377,107,188,98,0.5,0.52,0.36,0.39,9.77,2.21,153,26,38.2,33.6,0.41,0.66,5.57,7.88,0.85,16.95,0.54,0.59,22.56,3.36,0.2,0.47,0.1,0.02,0.11,369,24,53,44,26,18,13,8,40,15.375,14.1923,8.3864,1.8333,2.0385,1.6923,0.4091,0.6923,1.0833,0.5,0.3077,0.1818,1.5385,0.9091,5.43,2.3,1.65,1.82,1.62,1,8.785,57.88,5
32,3,1.46,4.5,0.0538,15,173,75,127,70,347,108,189,100,0.54,0.53,0.43,0.49,10.26,2.26,173,31,39.1,36.5,0.5,0.72,6.57,9.29,0.88,21.35,0.67,0.81,28.49,3.77,0.19,0.56,0.15,0.03,0.18,343,15,36,20,14,8,6,10,32,22.8667,24.5,17.15,1.3333,2.5714,1.4286,0.4,0.5714,0.9333,0.4286,0.7143,0.5,2.2857,1.6,7.33,2.73,3.27,1.9,1.68,1.04,10.753,47.788,5
21,3,1.47,4.67,0.1358,10,118,48,84,45,187,64,105,55,0.56,0.52,0.41,0.38,3.85,1.39,118,40,42.5,38.5,0.63,0.79,6.1,8.63,0.91,25.81,0.8,0.81,16.96,2.91,0.2,0.79,0.12,0.01,0.13,179,10,23,10,7,6,4,7,19,17.9,25.5714,17.9,1,3.2857,1.4286,0.6,0.8571,0.7,0.5714,1,0.7,2.7143,1.9,5.2,2.5,1.6,1.65,1.8,1,11.629,49.915,5
21,3,1.44,4.46,0.0749,17,147,62,100,56,259,89,139,79,0.54,0.57,0.42,0.46,8.8,2.1,147,40,42.2,38.6,0.57,0.78,6.46,9.13,0.9,23.68,0.72,0.76,23.44,3.42,0.22,0.66,0.14,0.01,0.15,251,17,36,26,16,10,7,8,30,14.7647,15.6875,9.6538,1.5294,2.25,1.625,0.3846,0.625,0.9412,0.4375,0.5,0.3077,1.875,1.1538,4.71,2,1.53,1.7,1.65,1,11.309,48.17,5
26,3,1.39,4.11,0.059,18,145,60,100,56,311,97,164,91,0.53,0.55,0.41,0.36,5.36,1.64,145,31,37.8,38.1,0.47,0.73,5.81,8.22,0.87,18.75,0.61,0.62,16.1,2.84,0.16,0.59,0.1,0.01,0.12,307,18,37,31,20,10,8,3,38,17.0556,15.35,9.9032,1.7222,1.85,1.55,0.3226,0.5,1.1111,0.4,0.15,0.0968,1.9,1.2258,5.72,1.94,2.44,1.83,1.74,1,9.446,51.693,5
17,4,1.42,4.33,0.1284,23,151,57,102,52,327,111,174,100,0.53,0.57,0.38,0.29,4.98,1.58,151,35,39.3,35,0.46,0.73,5.9,8.35,0.87,18.84,0.59,0.6,21.12,3.25,0.2,0.52,0.1,0.02,0.12,322,23,52,33,20,13,8,8,31,14,16.1,9.7576,1.4348,2.6,1.65,0.3939,0.65,0.8696,0.4,0.4,0.2424,1.55,0.9394,4.59,2.05,1.09,1.76,2.07,1,10.655,49.355,5
6,2,1.41,4.26,0.1458,7,67,21,39,19,106,29,53,25,0.5,0.47,0.31,0.39,2.72,1.17,67,39,39.6,37.6,0.63,0.75,4.6,6.51,0.9,20.59,0.74,0.78,10.89,2.33,0.26,0.65,0.19,0,0.19,102,7,18,11,6,6,5,1,10,14.5714,17,9.2727,1.5714,3,1.8333,0.5455,1,0.8571,0.8333,0.1667,0.0909,1.6667,0.9091,4.43,2.43,1.14,1.61,1.82,1,10.081,51.083,5
30,3,1.47,4.58,0.0719,24,192,79,136,74,364,112,202,104,0.55,0.51,0.41,0.4,10.08,2.25,192,39,40.5,39.1,0.53,0.78,7.12,10.06,0.89,23.61,0.67,0.68,28.45,3.77,0.21,0.66,0.11,0.01,0.12,360,24,51,35,28,9,10,11,39,15,12.8571,10.2857,1.4583,1.8214,1.25,0.2571,0.3214,1.1667,0.3571,0.3929,0.3143,1.3929,1.1143,4.42,1.96,1.67,1.85,1.89,1,11.779,46.548,5
18,3,1.71,4.94,0.2222,12,121,44,87,42,196,63,118,58,0.6,0.49,0.36,0.43,5.14,1.6,121,38,41,41.7,0.62,0.83,6.11,8.64,0.91,25.08,0.74,0.86,20.57,3.21,0.2,0.68,0.14,0.01,0.14,191,12,25,15,9,8,5,5,23,15.9167,21.2222,12.7333,1.25,2.7778,1.6667,0.5333,0.8889,0.75,0.5556,0.5556,0.3333,2.5556,1.5333,4.5,2.08,1.83,2.2,1.72,1,13.373,29.767,5
17,3,1.48,4.67,0.1106,20,143,60,97,57,273,98,161,93,0.59,0.58,0.42,0.45,9.09,2.13,143,28,41.7,36.4,0.52,0.69,6.12,8.65,0.88,21.13,0.6,0.68,20.45,3.2,0.19,0.49,0.12,0.01,0.13,267,20,41,32,21,13,13,2,29,13.35,12.7143,8.3438,1.6,1.9524,1.5238,0.4062,0.619,1.05,0.619,0.0952,0.0625,1.381,0.9062,4.7,2.3,1.1,1.94,1.46,1,13.17,43.31,5
21,3,1.56,4.66,0.0729,19,187,67,135,60,312,87,174,75,0.56,0.43,0.36,0.37,8.2,2.03,187,39,42.9,41.8,0.6,0.84,7.49,10.59,0.91,27.98,0.78,0.81,39.05,4.42,0.28,0.7,0.18,0.02,0.21,306,19,54,33,21,13,9,8,35,16.1053,14.5714,9.2727,1.7368,2.5714,1.5714,0.3939,0.619,1.1053,0.4286,0.381,0.2424,1.6667,1.0606,4.74,2.32,1.58,1.64,1.89,1,12.404,38.7,5
