W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
451,22,59,40,20,21,13,21,54,20.5,22.55,11.275,1.8182,2.95,2,0.525,1.05,0.9091,0.65,1.05,0.525,2.7,1.35,5.82,2.77,1.86,1.8,2.08,1.02,1.67,4.85,0.152,0.55,0.52,7.89,11.16,0.89,25.1,0.73,0.73,38.48,4.39,0.21,0.72,0.14,0.03,0.17,4
216,13,29,20,15,7,6,9,20,16.6154,14.4,10.8,1.5385,1.9333,1.3333,0.35,0.4667,1.1538,0.4,0.6,0.45,1.3333,1,4.31,2.31,1.54,2,1.73,1,1.46,4.37,0.098,0.54,0.55,5.72,8.09,0.89,20.84,0.68,0.68,15.56,2.79,0.19,0.6,0.19,0.01,0.19,4
233,15,33,18,15,5,5,7,27,15.5333,15.5333,12.9444,1.2,2.2,1.2,0.2778,0.3333,1,0.3333,0.4667,0.3889,1.8,1.5,3.94,1.82,1.29,1.96,1.87,1,1.56,4.73,0.1866,0.57,0.57,6.25,8.83,0.9,23.38,0.73,0.82,23.06,3.4,0.21,0.68,0.15,0,0.15,4
539,29,67,44,30,13,12,7,67,18.5862,17.9667,12.25,1.5172,2.2333,1.4667,0.2955,0.4333,1.0345,0.4,0.2333,0.1591,2.2333,1.5227,6.17,2.69,2,2.13,1.74,1,1.47,4.42,0.0577,0.54,0.36,5.9,8.35,0.84,16.74,0.48,0.58,31.84,3.99,0.19,0.42,0.08,0.01,0.09,4
149,9,22,13,10,5,5,5,13,16.5556,14.9,11.4615,1.4444,2.2,1.3,0.3846,0.5,1.1111,0.5,0.5,0.3846,1.3,1,4.89,2.56,1.44,1.95,1.78,1,1.57,4.54,0.1489,0.5,0.58,5.03,7.11,0.89,19.87,0.74,0.82,14.73,2.71,0.24,0.68,0.13,0.01,0.14,4
537,27,68,49,32,22,16,31,53,19.8889,16.7812,10.9592,1.8148,2.125,1.5312,0.449,0.6875,1.1852,0.5,0.9688,0.6327,1.6562,1.0816,5.89,2.44,1.89,1.82,1.73,1.02,1.57,4.77,0.0795,0.53,0.46,7.63,10.79,0.88,22.35,0.65,0.69,39.14,4.42,0.2,0.62,0.1,0.01,0.11,4
267,18,36,22,17,8,7,10,30,14.8333,15.7059,12.1364,1.2222,2.1176,1.2941,0.3636,0.4706,0.9444,0.4118,0.5882,0.4545,1.7647,1.3636,4.56,1.94,1.61,1.84,1.86,1,1.58,4.58,0.1358,0.53,0.53,6.22,8.8,0.89,21.49,0.7,0.78,27.22,3.69,0.23,0.67,0.1,0.01,0.11,4
201,17,35,23,17,8,7,6,15,11.8235,11.8235,8.7391,1.3529,2.0588,1.3529,0.3478,0.4706,1,0.4118,0.3529,0.2609,0.8824,0.6522,3.47,1.94,0.88,1.71,1.85,1,1.48,4.35,0.1243,0.55,0.59,6.05,8.55,0.9,23.73,0.74,0.68,16.89,2.91,0.22,0.78,0.17,0.02,0.19,4
122,8,17,10,8,4,4,4,15,15.25,15.25,12.2,1.25,2.125,1.25,0.4,0.5,1,0.5,0.5,0.4,1.875,1.5,3.88,2.25,1.25,2.1,1.72,1,1.57,4.65,0.2478,0.57,0.66,5.23,7.39,0.91,24.33,0.76,0.86,15.43,2.78,0.25,0.71,0.17,0,0.17,4
458,26,55,36,25,16,11,10,47,17.6154,18.32,12.7222,1.3846,2.2,1.44,0.4444,0.64,0.9615,0.44,0.4,0.2778,1.88,1.3056,5.92,2.31,2.19,1.97,1.6,1,1.58,4.56,0.1487,0.52,0.43,6.6,9.34,0.86,19.45,0.61,0.61,28.69,3.79,0.19,0.57,0.11,0.03,0.14,4
344,19,45,27,19,7,7,16,35,18.1053,18.1053,12.7407,1.4211,2.3684,1.4211,0.2593,0.3684,1,0.3684,0.8421,0.5926,1.8421,1.2963,5.1,2.5,2.1,1.91,1.78,1,1.46,4.47,0.0972,0.57,0.51,6.77,9.57,0.89,22.23,0.66,0.61,25.09,3.54,0.21,0.65,0.17,0.01,0.18,4
342,19,47,31,20,13,11,7,37,18,17.1,11.0323,1.6316,2.35,1.55,0.4194,0.65,1.0526,0.55,0.35,0.2258,1.85,1.1935,5.21,2.53,1.68,2.02,1.9,1,1.46,4.48,0.1223,0.54,0.46,6.05,8.55,0.87,19.04,0.62,0.66,26.23,3.62,0.21,0.58,0.11,0.01,0.12,4
306,23,50,38,15,19,7,12,28,13.3043,20.4,8.0526,1.6522,3.3333,2.5333,0.5,1.2667,0.6522,0.4667,0.8,0.3158,1.8667,0.7368,4.67,2.25,0.5,1.57,1.5,1,1.53,4.49,0.1271,0.54,0.46,5.76,8.15,0.87,18.59,0.64,0.54,17.85,2.99,0.2,0.69,0.13,0.01,0.14,4
590,26,57,28,23,9,7,36,66,22.6923,25.6522,21.0714,1.0769,2.4783,1.2174,0.3214,0.3913,0.8846,0.3043,1.5652,1.2857,2.8696,2.3571,5.85,1.7,2.41,2.05,2.02,1,1.73,5.14,0.1055,0.6,0.39,6.78,9.59,0.85,18.99,0.5,0.61,25.09,3.54,0.11,0.47,0.12,0.02,0.13,4
523,31,78,52,30,24,14,12,67,16.871,17.4333,10.0577,1.6774,2.6,1.7333,0.4615,0.8,0.9677,0.4667,0.4,0.2308,2.2333,1.2885,5.65,2.65,1.58,1.75,1.71,1,1.64,4.92,0.1391,0.56,0.48,7.83,11.07,0.88,23.2,0.64,0.63,40.55,4.5,0.21,0.63,0.12,0.02,0.14,4
417,21,46,29,21,9,9,16,52,19.8571,19.8571,14.3793,1.381,2.1905,1.381,0.3103,0.4286,1,0.4286,0.7619,0.5517,2.4762,1.7931,5.33,2.33,1.71,2.08,1.64,1,1.64,4.86,0.0759,0.57,0.5,7.29,10.31,0.88,22.83,0.67,0.58,20.9,3.23,0.15,0.71,0.15,0.01,0.17,4
401,16,59,31,28,17,10,13,50,25.0625,14.3214,12.9355,1.9375,2.1071,1.1071,0.5484,0.6071,1.75,0.3571,0.4643,0.4194,1.7857,1.6129,4.9,2.1,1.9,1.75,1.69,1,1.63,5.05,0.1071,0.65,0.47,6.71,9.49,0.87,20.83,0.56,0.54,20.34,3.19,0.14,0.55,0.1,0,0.1,4
338,22,47,34,25,12,12,15,36,15.3636,13.52,9.9412,1.5455,1.88,1.36,0.3529,0.48,1.1364,0.48,0.6,0.4412,1.44,1.0588,4.05,2.09,1.36,2.11,1.89,1,1.56,4.63,0.1019,0.58,0.51,6.69,9.46,0.89,22.07,0.64,0.54,17.85,2.99,0.17,0.66,0.12,0.03,0.15,4
462,32,60,36,31,7,7,24,47,14.4375,14.9032,12.8333,1.125,1.9355,1.1613,0.1944,0.2258,0.9688,0.2258,0.7742,0.6667,1.5161,1.3056,3.97,2.22,1.53,2.08,1.82,1,1.55,4.66,0.0976,0.59,0.48,7.34,10.38,0.88,22.32,0.63,0.57,29.22,3.82,0.19,0.64,0.11,0,0.12,4
457,15,58,33,16,18,10,21,63,30.4667,28.5625,13.8485,2.2,3.625,2.0625,0.5455,1.125,1.0667,0.625,1.3125,0.6364,3.9375,1.9091,9.27,4.13,2.87,2.09,1.84,1,1.66,4.99,0.0841,0.58,0.51,7.74,10.94,0.89,24.07,0.67,0.69,38.72,4.4,0.21,0.67,0.11,0.01,0.12,4
555,29,76,56,32,24,20,16,49,19.1379,17.3438,9.9107,1.931,2.375,1.75,0.4286,0.75,1.1034,0.625,0.5,0.2857,1.5312,0.875,6.41,3,2.03,1.88,1.75,1,1.45,4.35,0.0985,0.51,0.35,5.91,8.36,0.84,16.71,0.52,0.54,28.66,3.79,0.18,0.45,0.09,0.03,0.12,4
336,14,47,28,13,17,7,8,48,24,25.8462,12,2,3.6154,2.1538,0.6071,1.3077,0.9286,0.5385,0.6154,0.2857,3.6923,1.7143,7.93,2.93,2.86,1.86,2.02,1,1.63,4.83,0.1054,0.54,0.48,6.29,8.89,0.87,20.24,0.69,0.64,21.81,3.3,0.19,0.67,0.12,0.01,0.13,4
432,21,57,37,20,21,12,21,52,20.5714,21.6,11.6757,1.7619,2.85,1.85,0.5676,1.05,0.9524,0.6,1.05,0.5676,2.6,1.4054,7.16,3.21,2.26,1.99,1.8,1,1.67,5.11,0.1296,0.55,0.54,8,11.32,0.9,25.91,0.74,0.79,46.41,4.82,0.24,0.69,0.11,0.01,0.12,4
475,18,44,30,20,10,7,28,59,26.3889,23.75,15.8333,1.6667,2.2,1.5,0.3333,0.5,1.1111,0.35,1.4,0.9333,2.95,1.9667,7.95,2.47,2.32,1.87,1.55,1,1.92,5.9,0.1398,0.69,0.5,7.74,10.94,0.89,23.75,0.6,0.69,28.92,3.8,0.12,0.66,0.1,0.01,0.12,4
462,22,71,38,35,15,9,25,48,21,13.2,12.1579,1.7273,2.0286,1.0857,0.3947,0.4286,1.5909,0.2571,0.7143,0.6579,1.3714,1.2632,3.42,1.74,0.88,1.83,1.56,1,1.58,4.78,0.0862,0.6,0.47,7.19,10.17,0.88,21.7,0.62,0.71,38.78,4.4,0.2,0.56,0.07,0.03,0.1,4
520,23,60,42,23,15,9,18,67,22.6087,22.6087,12.381,1.8261,2.6087,1.8261,0.3571,0.6522,1,0.3913,0.7826,0.4286,2.913,1.5952,6.88,2.71,2.58,2.06,1.71,1,1.71,5.06,0.1129,0.58,0.47,7.68,10.86,0.88,22.74,0.65,0.63,33.44,4.09,0.17,0.62,0.12,0.04,0.16,4
390,21,56,30,21,11,9,17,39,18.5714,18.5714,13,1.4286,2.6667,1.4286,0.3667,0.5238,1,0.4286,0.8095,0.5667,1.8571,1.3,5.05,2.32,1.95,1.9,2.02,1,1.52,4.49,0.1145,0.53,0.46,6.58,9.3,0.87,20.31,0.64,0.54,21.62,3.29,0.19,0.69,0.12,0.01,0.13,4
476,22,63,47,24,26,14,12,66,21.6364,19.8333,10.1277,2.1364,2.625,1.9583,0.5532,1.0833,1.0909,0.5833,0.5,0.2553,2.75,1.4043,7.09,2.82,2.77,1.94,1.56,1,1.61,4.78,0.2,0.56,0.48,7.52,10.64,0.88,22.84,0.66,0.68,32.45,4.03,0.18,0.68,0.11,0.01,0.12,4
2980,158,388,273,180,85,73,64,332,18.8608,16.5556,10.9158,1.7278,2.1556,1.5167,0.3114,0.4722,1.1392,0.4056,0.3556,0.2344,1.8444,1.2161,6.38,2.84,1.96,1.85,1.76,1,1.45,4.38,0.1025,0.51,0.18,7.07,10,0.79,16.37,0.29,0.31,46.68,4.83,0.1,0.25,0.05,0.01,0.06,4
457,25,61,42,27,15,12,15,55,18.28,16.9259,10.881,1.68,2.2593,1.5556,0.3571,0.5556,1.08,0.4444,0.5556,0.3571,2.037,1.3095,5.5,2.27,1.96,1.83,1.76,1,1.71,4.96,0.1203,0.55,0.46,7.1,10.04,0.88,21.41,0.63,0.61,30.01,3.87,0.19,0.64,0.11,0.01,0.12,4
478,23,57,40,26,12,13,6,56,20.7826,18.3846,11.95,1.7391,2.1923,1.5385,0.3,0.4615,1.1304,0.5,0.2308,0.15,2.1538,1.4,6.87,3,2,1.84,1.83,1,1.41,4.35,0.151,0.54,0.39,6.12,8.65,0.85,17.81,0.52,0.61,26.04,3.61,0.17,0.44,0.08,0,0.09,4
372,25,39,23,22,5,5,26,35,14.88,16.9091,16.1739,0.92,1.7727,1.0455,0.2174,0.2273,0.88,0.2273,1.1818,1.1304,1.5909,1.5217,3.47,1.27,1.03,1.89,1.53,1,1.6,5.03,0.0988,0.66,0.56,7.62,10.78,0.9,26,0.67,0.7,22.26,3.34,0.13,0.69,0.17,0.02,0.18,4
401,18,51,36,29,8,9,26,47,22.2778,13.8276,11.1389,2,1.7586,1.2414,0.2222,0.2759,1.6111,0.3103,0.8966,0.7222,1.6207,1.3056,4.46,2.13,1.46,2.08,1.84,1,1.6,4.79,0.0943,0.58,0.52,7.38,10.43,0.89,23.73,0.71,0.72,35.31,4.2,0.21,0.69,0.12,0.02,0.14,4
381,23,57,37,25,15,15,16,37,16.5652,15.24,10.2973,1.6087,2.28,1.48,0.4054,0.6,1.087,0.6,0.64,0.4324,1.48,1,4.33,2.29,1.13,2.03,2.16,1,1.72,4.99,0.2018,0.54,0.54,7.53,10.65,0.9,25.05,0.74,0.83,47.09,4.85,0.27,0.68,0.12,0.02,0.14,4
342,23,47,31,24,10,9,19,35,14.8696,14.25,11.0323,1.3478,1.9583,1.2917,0.3226,0.4167,1.0435,0.375,0.7917,0.6129,1.4583,1.129,3.83,2,1.09,2.1,2,1,1.52,4.54,0.123,0.59,0.48,6.29,8.9,0.87,20.09,0.6,0.55,18.15,3.01,0.16,0.6,0.12,0.02,0.14,4
257,11,32,24,12,13,7,14,28,23.3636,21.4167,10.7083,2.1818,2.6667,2,0.5417,1.0833,1.0909,0.5833,1.1667,0.5833,2.3333,1.1667,7.09,3.18,3.09,2.29,2.03,1,1.71,5.15,0.1186,0.54,0.55,6.32,8.94,0.89,22.65,0.73,0.8,25.6,3.58,0.22,0.65,0.12,0.01,0.13,4
618,32,86,57,38,15,14,14,80,19.3125,16.2632,10.8421,1.7812,2.2632,1.5,0.2632,0.3947,1.1875,0.3684,0.3684,0.2456,2.1053,1.4035,6.38,2.91,2.16,1.95,1.66,1,1.47,4.36,0.1411,0.52,0.36,6.3,8.92,0.84,17.48,0.51,0.6,35.16,4.19,0.18,0.42,0.08,0.01,0.09,4
392,18,53,35,22,15,11,6,46,21.7778,17.8182,11.2,1.9444,2.4091,1.5909,0.4286,0.6818,1.2222,0.5,0.2727,0.1714,2.0909,1.3143,5.89,2.74,1.84,2.12,2.04,1,1.76,5.06,0.2027,0.54,0.5,7.12,10.07,0.89,22.69,0.7,0.66,28.9,3.8,0.2,0.73,0.16,0.01,0.17,4
360,19,40,28,20,8,8,17,53,18.9474,18,12.8571,1.4737,2,1.4,0.2857,0.4,1.0526,0.4,0.85,0.6071,2.65,1.8929,5.27,2.23,1.86,2.02,1.55,1,1.63,4.97,0.1056,0.62,0.53,7.19,10.17,0.89,23.87,0.68,0.67,24,3.46,0.16,0.7,0.14,0.01,0.14,4
257,12,30,22,12,8,7,7,29,21.4167,21.4167,11.6818,1.8333,2.5,1.8333,0.3636,0.6667,1,0.5833,0.5833,0.3182,2.4167,1.3182,6.08,2.58,2.33,2.21,1.77,1,1.6,4.74,0.1281,0.6,0.57,6.5,9.19,0.9,23.73,0.72,0.7,20.93,3.23,0.19,0.7,0.13,0.03,0.16,4
128,6,22,8,6,3,3,7,11,21.3333,21.3333,16,1.3333,3.6667,1.3333,0.375,0.5,1,0.5,1.1667,0.875,1.8333,1.375,5.67,2.17,1.67,1.94,1.85,1,1.7,5.25,0.1842,0.58,0.59,4.8,6.79,0.89,19.68,0.67,0.64,10.24,2.26,0.21,0.66,0.13,0,0.13,4
327,16,40,28,19,10,10,13,33,20.4375,17.2105,11.6786,1.75,2.1053,1.4737,0.3571,0.5263,1.1875,0.5263,0.6842,0.4643,1.7368,1.1786,5.56,2.75,2.38,2,2.14,1,1.5,4.3,0.0774,0.55,0.5,6.45,9.12,0.88,21.18,0.66,0.56,19.44,3.12,0.19,0.7,0.11,0.03,0.14,4
200,16,31,18,15,6,5,7,22,12.5,13.3333,11.1111,1.125,2.0667,1.2,0.3333,0.4,0.9375,0.3333,0.4667,0.3889,1.4667,1.2222,3.38,1.88,1,2.15,1.83,1,1.6,4.7,0.1512,0.59,0.58,5.91,8.36,0.9,22.81,0.71,0.78,22.73,3.37,0.24,0.64,0.16,0.02,0.18,4
343,20,44,27,20,9,9,6,40,17.15,17.15,12.7037,1.35,2.2,1.35,0.3333,0.45,1,0.45,0.3,0.2222,2,1.4815,5.25,2.25,2,2.13,1.8,1,1.48,4.44,0.146,0.54,0.47,6.27,8.86,0.87,19.86,0.66,0.74,29.63,3.85,0.21,0.6,0.12,0.01,0.13,4
138,9,19,12,9,6,5,3,16,15.3333,15.3333,11.5,1.3333,2.1111,1.3333,0.5,0.6667,1,0.5556,0.3333,0.25,1.7778,1.3333,4.67,2.56,0.89,2,1.83,1,1.48,4.52,0.2,0.56,0.57,4.94,6.99,0.89,19.56,0.73,0.88,18.38,3.03,0.25,0.66,0.17,0.01,0.18,4
415,27,54,40,29,11,9,7,42,15.3704,14.3103,10.375,1.4815,1.8621,1.3793,0.275,0.3793,1.0741,0.3103,0.2414,0.175,1.4483,1.05,5.19,2.52,1.33,1.87,1.69,1.03,1.34,4.25,0.0979,0.54,0.44,6.41,9.07,0.86,19.41,0.6,0.75,34.69,4.16,0.2,0.51,0.09,0.03,0.12,4
302,14,43,25,15,9,7,16,36,21.5714,20.1333,12.08,1.7857,2.8667,1.6667,0.36,0.6,1.0714,0.4667,1.0667,0.64,2.4,1.44,6.5,2.86,2.29,1.8,1.73,1,1.65,4.79,0.1511,0.52,0.51,6.39,9.04,0.88,21.37,0.72,0.83,31.39,3.96,0.23,0.66,0.14,0.01,0.15,4
2220,113,284,205,120,89,55,52,278,19.646,18.5,10.8293,1.8142,2.3667,1.7083,0.4341,0.7417,1.0619,0.4583,0.4333,0.2537,2.3167,1.3561,6.61,2.58,2.3,1.89,1.7,1,1.68,4.93,0.1596,0.54,0.28,9.47,13.39,0.84,20.44,0.43,0.42,67.11,5.79,0.13,0.43,0.08,0.01,0.09,4
273,17,35,22,17,6,5,10,32,16.0588,16.0588,12.4091,1.2941,2.0588,1.2941,0.2727,0.3529,1,0.2941,0.5882,0.4545,1.8824,1.4545,4.44,2.06,1.06,2.01,1.73,1,1.69,5,0.1875,0.57,0.55,6.58,9.3,0.89,23.27,0.72,0.83,29.17,3.82,0.21,0.65,0.15,0.02,0.17,4
341,26,49,36,28,10,10,15,30,13.1154,12.1786,9.4722,1.3846,1.75,1.2857,0.2778,0.3571,1.0769,0.3571,0.5357,0.4167,1.0714,0.8333,4.12,2.15,1.15,1.73,1.68,1,1.52,4.65,0.0991,0.59,0.55,7.2,10.18,0.9,24.64,0.71,0.72,33.06,4.07,0.23,0.69,0.12,0.01,0.13,5
94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,4.17,2.33,1.17,1.76,1.93,1,1.41,4.37,0.1444,0.52,0.66,4.64,6.57,0.91,22.24,0.78,0.93,13.07,2.56,0.27,0.68,0.16,0.02,0.18,5
234,14,31,16,13,4,3,12,28,16.7143,18,14.625,1.1429,2.3846,1.2308,0.25,0.3077,0.9286,0.2308,0.9231,0.75,2.1538,1.75,5.14,2.64,1.64,1.92,1.49,1,1.63,4.83,0.1208,0.6,0.48,5.27,7.45,0.87,17.88,0.57,0.58,10.45,2.29,0.13,0.53,0.13,0,0.13,5
225,15,30,20,15,6,6,10,22,15,15,11.25,1.3333,2,1.3333,0.3,0.4,1,0.4,0.6667,0.5,1.4667,1.1,4.47,2.07,1.6,1.54,1.87,1,1.49,4.63,0.0721,0.54,0.57,6.07,8.59,0.9,22.65,0.75,0.81,24.32,3.49,0.24,0.7,0.13,0.03,0.16,5
210,14,35,22,17,6,7,4,20,15,12.3529,9.5455,1.5714,2.0588,1.2941,0.2727,0.3529,1.2143,0.4118,0.2353,0.1818,1.1765,0.9091,4.29,2.21,1.07,1.7,2.03,1,1.37,4.07,0.0867,0.51,0.55,5.82,8.23,0.89,21.43,0.71,0.69,17.36,2.95,0.22,0.72,0.14,0,0.14,5
320,22,42,32,21,11,8,6,40,14.5455,15.2381,10,1.4545,2,1.5238,0.3438,0.5238,0.9545,0.381,0.2857,0.1875,1.9048,1.25,4.41,2,1.68,1.93,1.45,1,1.6,4.62,0.2593,0.57,0.48,6.17,8.72,0.87,20.03,0.61,0.64,19.15,3.09,0.16,0.56,0.12,0.02,0.14,5
139,9,19,13,8,6,5,3,16,15.4444,17.375,10.6923,1.4444,2.375,1.625,0.4615,0.75,0.8889,0.625,0.375,0.2308,2,1.2308,4,2.33,1.44,1.78,1.67,1,1.43,4.46,0.1473,0.53,0.64,5.44,7.69,0.91,24.25,0.8,0.85,14.45,2.69,0.22,0.76,0.16,0,0.16,5
246,18,32,27,16,10,6,6,25,13.6667,15.375,9.1111,1.5,2,1.6875,0.3704,0.625,0.8889,0.375,0.375,0.2222,1.5625,0.9259,3.78,1.5,1.11,1.96,1.78,1,1.46,4.5,0.1366,0.53,0.48,5.32,7.53,0.87,17.84,0.58,0.74,19.31,3.11,0.2,0.57,0.11,0.01,0.11,5
104,6,17,10,6,5,5,2,12,17.3333,17.3333,10.4,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,2,1.2,4.67,2.5,1.33,1.82,2,1,1.44,4.34,0.1354,0.53,0.64,4.69,6.64,0.9,21.25,0.74,0.82,11.53,2.4,0.25,0.64,0.18,0,0.18,5
383,24,52,45,24,21,13,9,40,15.9583,15.9583,8.5111,1.875,2.1667,1.875,0.4667,0.875,1,0.5417,0.375,0.2,1.6667,0.8889,5.75,2.29,1.42,1.76,1.53,1,1.54,4.63,0.1891,0.54,0.39,5.43,7.68,0.84,16.38,0.47,0.55,18.15,3.01,0.16,0.43,0.09,0.01,0.1,5
382,20,55,44,20,24,15,8,53,19.1,19.1,8.6818,2.2,2.75,2.2,0.5455,1.2,1,0.75,0.4,0.1818,2.65,1.2045,6.55,2.8,1.6,1.66,1.63,1,1.38,4.24,0.0935,0.53,0.48,6.73,9.52,0.88,21.26,0.65,0.67,26.22,3.62,0.19,0.62,0.12,0.01,0.14,5
342,16,42,30,17,11,8,9,38,21.375,20.1176,11.4,1.875,2.4706,1.7647,0.3667,0.6471,1.0625,0.4706,0.5294,0.3,2.2353,1.2667,6.44,2.81,2,2.13,1.89,1,1.63,4.86,0.1246,0.59,0.5,6.58,9.3,0.88,21.42,0.64,0.64,23.6,3.44,0.18,0.59,0.13,0.01,0.14,5
402,26,63,49,28,22,17,5,46,15.4615,14.3571,8.2041,1.8846,2.25,1.75,0.449,0.7857,1.0769,0.6071,0.1786,0.102,1.6429,0.9388,5.04,2.42,1.46,1.79,1.65,1,1.36,4.06,0.0501,0.5,0.46,6.6,9.33,0.87,20.3,0.6,0.53,21.33,3.27,0.19,0.65,0.12,0,0.12,5
186,13,27,15,11,5,4,7,21,14.3077,16.9091,12.4,1.1538,2.4545,1.3636,0.3333,0.4545,0.8462,0.3636,0.6364,0.4667,1.9091,1.4,4.15,2.31,1.23,1.83,1.7,1,1.4,4.42,0.1145,0.51,0.6,5.85,8.27,0.9,23.41,0.74,0.71,14.29,2.67,0.21,0.76,0.12,0.01,0.14,5
408,28,53,39,25,15,10,8,43,14.5714,16.32,10.4615,1.3929,2.12,1.56,0.3846,0.6,0.8929,0.4,0.32,0.2051,1.72,1.1026,4.7,2.15,1.96,1.83,1.76,1.02,1.49,4.44,0.0653,0.53,0.42,6.07,8.58,0.86,18.24,0.55,0.63,28.52,3.78,0.2,0.46,0.09,0.01,0.1,5
236,19,38,31,19,10,8,3,25,12.4211,12.4211,7.6129,1.6316,2,1.6316,0.3226,0.5263,1,0.4211,0.1579,0.0968,1.3158,0.8065,4.26,2.05,1.05,1.63,1.69,1,1.43,4.4,0.0599,0.55,0.54,5.98,8.45,0.89,21.36,0.65,0.53,12.3,2.48,0.17,0.68,0.13,0.03,0.16,5
208,13,30,21,13,8,5,5,25,16,16,9.9048,1.6154,2.3077,1.6154,0.381,0.6154,1,0.3846,0.3846,0.2381,1.9231,1.1905,5.08,2.69,1.38,1.68,1.69,1,1.45,4.52,0.086,0.51,0.55,5.68,8.04,0.89,20.96,0.72,0.69,16.46,2.87,0.22,0.75,0.11,0.01,0.12,5
303,23,42,29,21,8,7,9,36,13.1739,14.4286,10.4483,1.2609,2,1.381,0.2759,0.381,0.913,0.3333,0.4286,0.3103,1.7143,1.2414,3.56,1.24,1.08,1.87,1.9,1.04,1.53,4.57,0.0989,0.54,0.41,5.04,7.13,0.84,15.85,0.51,0.6,14.88,2.73,0.15,0.53,0.08,0,0.08,5
396,26,53,42,29,15,9,13,49,15.2308,13.6552,9.4286,1.6154,1.8276,1.4483,0.3571,0.5172,1.1154,0.3103,0.4483,0.3095,1.6897,1.1667,4.59,1.93,1.48,1.87,1.88,1,1.54,4.81,0.1175,0.57,0.47,6.65,9.4,0.87,20.65,0.58,0.61,26.41,3.63,0.19,0.5,0.11,0.03,0.14,5
316,25,51,42,25,18,16,6,35,12.64,12.64,7.5238,1.68,2.04,1.68,0.4286,0.72,1,0.64,0.24,0.1429,1.4,0.8333,3.68,1.72,1,1.83,1.6,1,1.49,4.64,0.0586,0.58,0.42,5.28,7.47,0.85,16.52,0.51,0.53,15.29,2.77,0.16,0.47,0.11,0.02,0.13,5
248,13,33,18,13,8,6,7,35,19.0769,19.0769,13.7778,1.3846,2.5385,1.3846,0.4444,0.6154,1,0.4615,0.5385,0.3889,2.6923,1.9444,5.62,2.54,2.31,1.88,1.91,1,1.44,4.45,0.1022,0.54,0.53,5.97,8.44,0.89,21.02,0.68,0.76,21.19,3.25,0.21,0.62,0.13,0.01,0.15,5
118,6,16,9,5,5,4,3,11,19.6667,23.6,13.1111,1.5,3.2,1.8,0.5556,1,0.8333,0.8,0.6,0.3333,2.2,1.2222,4.83,2.5,1.83,1.9,2,1,1.56,4.6,0.1909,0.49,0.58,4.55,6.43,0.89,18.51,0.7,0.83,12.5,2.5,0.25,0.59,0.13,0,0.13,5
98,7,16,9,6,4,4,2,9,14,16.3333,10.8889,1.2857,2.6667,1.5,0.4444,0.6667,0.8571,0.6667,0.3333,0.2222,1.5,1,4,2.29,1,1.71,1.94,1,1.4,4.23,0.1429,0.49,0.66,4.69,6.63,0.91,22.1,0.74,0.82,11.53,2.4,0.28,0.65,0.16,0,0.16,5
308,18,40,32,20,13,13,9,38,17.1111,15.4,9.625,1.7778,2,1.6,0.4062,0.65,1.1111,0.65,0.45,0.2812,1.9,1.1875,5.67,2.17,1.56,1.76,1.64,1,1.42,4.42,0.0543,0.54,0.42,5.31,7.51,0.85,16.71,0.53,0.6,15.72,2.8,0.15,0.47,0.08,0.02,0.1,5
166,12,24,17,11,7,5,5,20,13.8333,15.0909,9.7647,1.4167,2.1818,1.5455,0.4118,0.6364,0.9167,0.4545,0.4545,0.2941,1.8182,1.1765,4.08,2.08,1.25,1.69,1.8,1,1.47,4.53,0.0987,0.53,0.67,6.2,8.77,0.92,28.59,0.79,0.76,14.44,2.69,0.21,0.76,0.21,0,0.21,5
137,7,17,11,7,4,4,5,15,19.5714,19.5714,12.4545,1.5714,2.4286,1.5714,0.3636,0.5714,1,0.5714,0.7143,0.4545,2.1429,1.3636,4.86,2.29,2,2.15,1.75,1.07,1.52,4.56,0.119,0.51,0.62,5.18,7.33,0.9,22.03,0.76,0.85,14.45,2.69,0.24,0.69,0.15,0,0.15,5
98,6,17,10,6,5,5,2,10,16.3333,16.3333,9.8,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,1.6667,1,4.33,2.5,1.33,1.73,1.93,1,1.43,4.37,0.1413,0.51,0.64,4.55,6.44,0.9,20.62,0.77,0.88,13.24,2.57,0.29,0.68,0.15,0,0.15,5
193,12,25,14,11,5,4,4,23,16.0833,17.5455,13.7857,1.1667,2.2727,1.2727,0.3571,0.4545,0.9167,0.3636,0.3636,0.2857,2.0909,1.6429,4.83,2.08,1.67,1.86,1.76,1,1.57,4.76,0.0747,0.54,0.58,5.74,8.12,0.9,22.16,0.7,0.85,19.59,3.13,0.21,0.67,0.13,0.02,0.15,5
